,gsis_id,display_name,common_first_name,first_name,last_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,position,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_year,draft_round,draft_pick,draft_team
22200,00-0037387,Jalen Virgil,Jalen,Jalen,Virgil,J.Virgil,Jalen,,VIR259235,54972,VirgJa00,41991,10317,4036448,32005649-5225-9235-8e5a-b6a7fbe4b64c,1998-07-13,WR,WR,WR,WR,73.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uztxickmtteptlt4sgqf",Appalachian State; UMass Amherst,Sun Belt Conference,2022,2024,BUF,DEV,CUT,Waivers/No Rec.,3,WR,A,,,,
22207,VIT313230,Mark Vital,Mark,Mark,Vital,,,,VIT313230,,VitaMa00,,,4066292,32005649-5431-3230-ec1e-c54d115835b0,1996-11-07,TE,TE,,,77.0,250.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/okrjdkvouezyb15k1xxg",Baylor,,2021,2021,KC,DEV,,,0,,,,,,
22208,00-0032794,Danny Vitale,Danny,Dan,Vitale,D.Vitale,Dan,,VIT349599,43486,VitaDa00,10831,4910,2974365,32005649-5434-9599-b603-179f4d924335,1993-10-26,RB,RB,,,72.0,239.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/x9z1hqodjhb8dio4dr1w",Northwestern,Big Ten Conference,2016,2020,NE,NWT,UFA,R/OptOut,5,FB,,2016.0,6.0,197.0,TB
22215,VOG669650,Brian Vogler,Brian,Brian,Vogler,,,,VOG669650,,,,,2512214,3200564f-4766-9650-93ea-620000743009,1992-03-07,TE,TE,,,79.0,263.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uzljybcaqqz6gijoh1ne",Alabama,,2015,2015,IND,DEV,,,0,,,,,,
22219,00-0038456,Travis Vokolek,Travis,Travis,Vokolek,T.Vokolek,Travis,,VOK426541,56207,VokoTr00,61004,11268,4259324,3200564f-4b42-6541-c240-cd2c6860827b,1998-06-04,TE,TE,TE,TE,78.0,260.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mghciy5zhnaxa6v097yj",Nebraska; Rutgers,Big Ten Conference,2023,2025,ARI,ACT,ACT,Active,2,TE,A,,,,
22223,00-0034491,Andrew Vollert,Andrew,Andrew,Vollert,A.Vollert,Andrew,,VOL348357,46675,VollAn00,47198,7549,4032479,3200564f-4c34-8357-ad18-9cd67fc9a166,1995-03-15,TE,TE,TE,TE,77.0,245.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ykltg8tjrxwtspbtkcbp",Weber State,Big Sky Conference,2018,2020,IND,CUT,DEV,Waivers/No Rec.,2,,,,,,
22239,00-0036613,Jaylen Waddle,Jaylen,Jaylen,Waddle,J.Waddle,Jaylen,,WAD088683,53435,WaddJa00,84088,9470,4372016,32005741-4408-8683-c826-c882ad6fd5c2,1998-11-25,WR,WR,WR,WR,70.0,185.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dsxd2zcqm42wsv4ewtfc",Alabama,Southeastern Conference,2021,2025,MIA,ACT,ACT,Active,5,WR,A,2021.0,1.0,6.0,MIA
22246,00-0035728,Christian Wade,Christian,Christian,Wade,C.Wade,Christian,,WAD338164,47751,WadeCh01,92925,,4420894,32005741-4433-8164-115f-e3f425f6161f,1991-05-15,RB,RB,,,69.0,196.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/m9qymkttdqwugwfmyxvy",,NO COLLEGE,2019,2021,BUF,EXE,E14,Ex/Internat,1,,,,,,
22248,00-0039259,Dayton Wade,Dayton,Dayton,Wade,D.Wade,Dayton,,WAD341130,57403,WadeDa00,97181,11958,4428763,32005741-4434-1130-4e11-cc97c4613382,2000-09-08,WR,WR,WR,SLOT_WR,69.0,184.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jcebht4rbsgbwm5ujhxz",Mississippi; Western Kentucky,Southeastern Conference,2024,2025,BAL,RES,RES,R/Injured,1,,,,,,
22297,00-0032256,Clive Walford,Clive,Clive,Walford,C.Walford,Clive,Jr.,WAL062390,42411,WalfCl00,9501,3916,2512593,32005741-4c06-2390-2654-cc20c29541f6,1991-10-01,TE,TE,,,76.0,252.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fjs40pz6ry6p7jqzckeg",Miami,,2015,2019,MIA,ACT,UFA,,4,TE,,2015.0,3.0,68.0,LV
22319,00-0039792,Devontez Walker,Devontez,Devontez,Walker,D.Walker,Devontez,,WAL125280,57234,WalkDe01,145773,11721,4696882,32005741-4c12-5280-b9cc-679bea874bd8,2001-06-19,WR,WR,WR,WR,73.0,198.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/d8qrpenynncwink7dqs2",North Carolina; Kent State; North Carolina Central,Atlantic Coast Conference,2024,2025,BAL,ACT,ACT,Active,2,WR,A,2024.0,4.0,113.0,BAL
22331,00-0024389,Delanie Walker,Delanie,Hubert,Walker,De.Walker,Delanie,,WAL115671,30990,WalkHu00,3120,2013,9761,32005741-4c11-5671-e747-a27704ad47c0,1984-08-12,TE,TE,,,74.0,248.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/diknegkpqy0qnri7877z",Central Missouri; Mt. San Antonio,,2006,2019,TEN,RES,UFA,,14,TE,,2006.0,6.0,175.0,SF
22334,00-0040277,Jahdae Walker,Jahdae,Jahdae,Walker,J.Walker,Jahdae,,WAL200149,58713,WalkJa03,175944,12882,5160110,32005741-4c20-0149-8282-b0dc6b7c74e3,2002-07-05,WR,WR,WR,WR,75.0,206.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h3pgfkuao7n0txq0qtd6",Texas A&M; Grand Valley,Southeastern Conference,2025,2025,CHI,ACT,ACT,Active,0,,,,,,
22348,00-0038134,Kenneth Walker III,Kenneth,Kenneth,Walker,K.Walker,Kenneth,,WAL391813,54506,WalkKe00,97199,,4567048,32005741-4c39-1813-7d3e-48047712136d,2000-10-20,RB,RB,,,69.0,211.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ielqdthtspzi0ufvs4tw",Michigan State; Wake Forest,Big Ten Conference,2022,2025,SEA,ACT,ACT,Active,4,,,2022.0,2.0,41.0,SEA
22358,00-0035374,Michael Walker,Michael,Michael,Walker,M.Walker,Michael,,WAL279010,48504,WalkMi00,48213,8273,3915296,32005741-4c27-9010-da7e-869cd7d8e1a0,1996-10-29,WR,WR,,,71.0,194.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hif6vcfhct6nesewer3o",Boston College,Atlantic Coast Conference,2019,2021,PHI,CUT,CUT,Waivers/No Rec.,2,WR,S,,,,
22360,00-0033275,PJ Walker,PJ,Phillip,Walker,P.Walker,P.J.,,WAL291489,45159,WalkPh00,12134,5993,3051308,32005741-4c29-1489-568d-26e6f08d55b5,1995-02-26,QB,QB,QB,QB,71.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rfbfapksdwh1o4othraq",Temple,American Athletic Conference,2017,2023,CLE,ACT,CUT,Active,4,QB,A,,,,
22387,00-0026901,Mike Wallace,Mike,Burnell,Wallace,M.Wallace,Mike,III,WAL468678,34535,WallMi00,5007,519,12601,32005741-4c46-8678-94ec-26398bd2fb49,1986-08-01,WR,WR,WR,WR,72.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dy9z5wbsitf6l9psjq4y",Mississippi,Southeastern Conference,2009,2018,PHI,ACT,ACT,Active,10,WR,,2009.0,3.0,84.0,PIT
22394,00-0033137,Eric Wallace,Eric,Eric,Wallace,E.Wallace,Eric,,WAL437981,44239,WallEr00,11430,5473,2326150,32005741-4c43-7981-ad50-d03b41580866,1988-12-13,TE,TE,TE,TE,79.0,233.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gdz6wtwdy1hh3g4xhmvx",Seattle University; DePaul University,,2016,2016,CAR,DEV,CUT,,0,,,,,,
22410,00-0036630,Tylan Wallace,Tylan,Tylan,Wallace,T.Wallace,Tylan,,WAL505238,53560,WallTy00,61577,9595,4241424,32005741-4c50-5238-e142-218e3028b910,1999-05-13,WR,WR,WR,WR,71.0,200.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rifnnpeub6okv41offnd",Oklahoma State,Big Twelve Conference,2021,2025,BAL,ACT,ACT,Active,5,WR,A,2021.0,4.0,131.0,BAL
22412,00-0031610,Darren Waller,Darren,Darren,Waller,D.Waller,Darren,,WAL509040,42547,WallDa01,9637,4052,2576925,32005741-4c50-9040-67d6-042691fb535a,1992-09-13,TE,TE,,,78.0,238.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qqzht46a66zbi9xyylf4",Georgia Tech,Atlantic Coast Conference,2015,2025,MIA,ACT,ACT,Active,8,TE,A,2015.0,6.0,204.0,BAL
22430,00-0035187,Austin Walter,Austin,Austin,Walter,A.Walter,Austin,,WAL636883,48322,WaltAu00,45038,8490,3123857,32005741-4c63-6883-6a74-9a6442ead834,1996-08-17,RB,RB,,,68.0,202.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ra41toaybxgxojhemusk",Rice,Conference USA,2019,2023,LV,RES,ACT,Active,3,HB,A,,,,
22438,00-0027595,Bryan Walters,Bryan,Bryan,Walters,,,,WAL666831,36124,WaltBr00,6139,1892,13662,32005741-4c66-6831-133a-a784e92c1c67,1987-11-04,WR,WR,,,72.0,195.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/u58mrjpxghm6ajfjbcfz",Cornell,,2010,2016,JAX,ACT,,,5,WR,,,,,
22459,00-0034679,Mark Walton,Mark,Mark,Walton,M.Walton,Mark,,WAL808914,46181,WaltMa00,45996,6997,3917846,32005741-4c80-8914-fd4d-6ca747e909bd,1997-03-29,RB,RB,RB,RB,70.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bagm3hmxx07fqbe2xumb",Miami,,2018,2019,MIA,CUT,CUT,,2,HB,,2018.0,4.0,112.0,CIN
22470,00-0040676,Cam Ward,Cam,Cameron,Ward,C.Ward,Cameron,,WAR065305,58203,WardCa00,133244,12361,4688380,32005741-5206-5305-364b-76c1f988f45e,2002-05-25,QB,QB,QB,QB,74.0,219.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/viadutkbvligsopnd2qn",Miami; Washington State; Incarnate Word,Atlantic Coast Conference,2025,2025,TEN,ACT,ACT,Active,0,,,2025.0,1.0,1.0,TEN
22480,00-0030798,Eric Ward,Eric,Eric,Ward,,,,WAR156620,,WardEr00,,,17277,32005741-5215-6620-3f2f-337b4b1aa84f,1990-07-24,WR,WR,,,71.0,203.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dsko1keimce5tyjfdbcb",Texas Tech,,2014,2014,CIN,DEV,,,0,,,,,,
22481,00-0033733,Greg Ward,Greg,Gregory,Ward,G.Ward,Greg,,WAR170484,45607,WardGr02,12258,6162,3040035,32005741-5217-0484-b321-8aea367bc0a5,1995-07-12,WR,WR,WR,SLOT_WR,71.0,190.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/avy32bijim6pgiiu8gtz",Houston,American Athletic Conference,2017,2023,PHI,DEV,CUT,Active,4,WR,A,,,,
22487,00-0035924,Jonathan Ward,Jonathan,Jonathan,Ward,J.Ward,Jonathan,,WAR231319,52826,WardJo00,25859,9400,4039274,32005741-5223-1319-7a39-25c10d8660c9,1997-09-30,RB,RB,RB,RB,72.0,202.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yct3a4xznwcxjvn4iosk",Central Michigan,Mid-American Conference,2020,2024,PIT,DEV,CUT,Active,5,HB,A,,,,
22488,00-0036019,JoJo Ward,JoJo,Joseph,Ward,J.Ward,JoJo,,WAR231051,52921,,75940,,4373937,32005741-5223-1051-300d-f7cafa6d09ad,1997-12-09,WR,WR,WR,WR,69.0,175.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ou59lrghkbdn7kkpgiat",Hawaii,Mountain West Conference,2020,2020,ARI,DEV,CUT,Waivers/No Rec.,0,,,,,,
22493,00-0031682,Terron Ward,Terron,Terron,Ward,T.Ward,Terron,,WAR275043,42713,WardTe00,9778,4340,2577023,32005741-5227-5043-180e-d6f6ba910c26,1992-02-15,RB,RB,,,67.0,201.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wcq3c0qgpkzoegi0yn6w",Oregon State,,2015,2017,ATL,ACT,UFA,,3,HB,,,,,
22495,00-0035716,Aca'Cedric Ware,Aca'Cedric,Aca'Cedric,Ware,A.Ware,Aca'Cedric,,WAR322176,49477,WareAc00,34669,,3912551,32005741-5232-2176-9db9-6cfecde40a73,1997-06-29,RB,RB,,,72.0,205.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/exuiraejtuht30n8zuhk",USC,Pacific Twelve Conference,2019,2020,TB,CUT,CUT,Practice Squad,1,,,,,,
22509,00-0030414,Spencer Ware,Spencer,Spencer,Ware,S.Ware,Spencer,,WAR371408,40142,WareSp00,7975,2232,16020,32005741-5237-1408-8eeb-d6f0ad5c88fe,1991-11-23,RB,RB,,,70.0,229.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qr04afpcu3fqpgxnws6t",LSU,Southeastern Conference,2013,2020,CHI,DEV,DEV,PS; Vet,6,HB,,2013.0,6.0,194.0,SEA
22527,00-0034315,Chris Warren,Chris,Christopher,Warren,C.Warren,Chris,,WAR582639,46540,WarrCh01,35977,7377,3929855,32005741-5258-2639-cfc4-59a8350f1f7f,1996-06-06,RB,RB,,,74.0,246.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vm5wme4wxfmaz4otdx4o",Texas,Big Twelve Conference,2018,2018,LV,RES,ACT,Active,0,,,,,,
22528,00-0037228,Jaylen Warren,Jaylen,Derrell,Warren,J.Warren,Jaylen,,WAR659612,54905,WarrJa01,98692,10552,4569987,32005741-5265-9612-2e68-f9e5f43ac527,1998-11-01,RB,RB,RB,RB,68.0,215.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/f3txbqdarbabqtq4sx98",Oklahoma State,Big Twelve Conference,2022,2025,PIT,ACT,ACT,Active,4,HB,A,,,,
22539,00-0036006,Mike Warren,Mike,Michael,Warren,M.Warren,Michael,,WAR711110,52908,,55076,9123,4239083,32005741-5271-1110-d747-b0f5bef204ac,1998-11-12,RB,RB,,,71.0,222.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rxi0jd61moknqvettx3h",Cincinnati,American Athletic Conference,2020,2020,WAS,CUT,CUT,Waivers/No Rec.,0,,,,,,
22545,00-0040128,Tyler Warren,Tyler,Tyler,Warren,T.Warren,Tyler,,WAR717637,58216,WarrTy00,129798,12374,4431459,32005741-5271-7637-9a66-3790edc85a60,2002-05-24,TE,TE,TE,TE,78.0,256.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jt2almbzdk0kbha39otb",Penn State,Big Ten Conference,2025,2025,IND,ACT,ACT,Active,0,,,2025.0,1.0,14.0,IND
22550,00-0035660,Kahale Warring,Kahale,Kahale,Warring,K.Warring,Kahale,,WAR752700,47869,WarrKa00,37213,7877,3933327,32005741-5275-2700-ebaf-ccabda046f86,1997-03-23,TE,TE,,,77.0,252.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ecmozxq6vofx2byp6ydn",San Diego State,Mountain West Conference,2019,2021,JAX,ACT,CUT,Waivers/No Rec.,3,TE,IR,2019.0,3.0,86.0,HOU
22561,00-0038930,Carlos Washington,Carlos,Carlos,Washington,C.Washington,Carlos,,WAS074238,56653,WashCa00,63268,11199,4248425,32005741-5307-4238-451f-336b60d6b017,1998-12-26,RB,RB,,,71.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/aix958ky1les5lj9uffs",Southeastern Louisiana,Southland Conference,2023,2025,ATL,DEV,DEV,Practice Squad,1,,,,,,
22562,00-0039394,Casey Washington,Casey,Casey,Washington,C.Washington,Casey,,WAS075963,57307,WashCa01,101710,11795,4428796,32005741-5307-5963-c06b-78584533e0b2,2001-03-06,WR,WR,WR,WR,72.0,205.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wkoysykj4htld4yajljn",Illinois,Big Ten Conference,2024,2025,ATL,ACT,ACT,Active,2,WR,A,2024.0,6.0,187.0,ATL
22567,00-0038606,Parker Washington,Parker,Christopher,Washington,P.Washington,Parker,,WAS604325,56050,WashPa01,129799,11009,4432620,32005741-5360-4325-2e4f-b11d5ed26427,2002-03-21,WR,WR,WR,WR,70.0,204.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/sqgxayp6nrrpvwonksdm",Penn State,Big Ten Conference,2023,2025,JAX,ACT,ACT,Active,3,WR,A,2023.0,6.0,185.0,JAX
22569,00-0030897,Corey Washington,Corey,Corey,Washington,C.Washington,Corey,,WAS174012,41737,WashCo01,9189,3227,17279,32005741-5317-4012-c737-82cfe079258f,1991-12-29,WR,WR,,,76.0,214.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ce8tzaiv0phol3srwykf",Newberry; Georgia Military,,2014,2016,BUF,CUT,CUT,,2,WR,,,,,
22572,00-0038558,Darnell Washington,Darnell,Darnell,Washington,D.Washington,Darnell,,WAS185860,55958,WashDa03,124044,10917,4430802,32005741-5318-5860-3ee1-1aca1e440e91,2001-08-17,TE,TE,TE,TE,79.0,265.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nza9bxmg2tdtg7wldjct",Georgia,Southeastern Conference,2023,2025,PIT,ACT,ACT,Active,3,TE,A,2023.0,3.0,93.0,PIT
22575,00-0032940,DeAndre Washington,DeAndre,DeAndre,Washington,D.Washington,DeAndre,,WAS000000,43432,WashDe00,10777,4856,2577654,32005741-5300-0000-c099-0198d3a23e0a,1993-02-22,RB,RB,RB,RB,68.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/r89dcprs99qahleja3mz",Texas Tech,Big Twelve Conference,2016,2020,MIA,ACT,UFA,Active,5,HB,,2016.0,5.0,143.0,LV
22580,00-0032450,Dwayne Washington,Dwayne,Dwayne,Washington,D.Washington,Dwayne,,WAS231679,43525,WashDw00,10870,4949,3002265,32005741-5323-1679-ae1c-92a750c047c4,1994-04-24,RB,RB,TE,TE,73.0,223.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/h1nintlpbk2zyxerjpy4",Washington,Pacific Twelve Conference,2016,2023,DEN,RSN,ACT,Active,8,HB,A,2016.0,7.0,236.0,DET
22588,00-0034676,James Washington,James,James,Washington,J.Washington,James,,WAS398381,46129,WashJa00,47792,6945,3122449,32005741-5339-8381-df30-c40eef116ddf,1996-04-02,WR,WR,WR,WR,71.0,216.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z5svt5lojqlibpxitvty",Oklahoma State,Big Twelve Conference,2018,2022,NYG,DEV,CUT,Active,5,WR,A,2018.0,2.0,60.0,PIT
22595,00-0030971,L'Damian Washington,L'Damian,L'Damian,Washington,,,,WAS496729,,WashLD01,9334,3335,17307,32005741-5349-6729-3841-2d1cf17435b6,1991-05-10,WR,WR,,,76.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xprmf832mlsrj86ann5v",Missouri,,2014,2014,MIA,DEV,,,0,,,,,,
22596,00-0024332,Leon Washington,Leon,Leon,Washington,,,,WAS503628,30931,WashLe00,3062,1233,9703,32005741-5350-3628-4b99-0674cb36ba1d,1982-08-29,RB,RB,,,68.0,192.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/trlmin5m1btufziw17cz",Florida State,,2006,2014,TEN,ACT,,,9,HB,,2006.0,4.0,117.0,NYJ
22599,00-0039880,Malik Washington,Malik,Malik,Washington,M.Washington,Malik,,WAS519225,57304,WashMa00,97108,11792,4569603,32005741-5351-9225-4aef-42e21658d0ee,2000-10-20,WR,WR,WR,WR,68.0,195.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kwcgtsbpd0rpwsgq2npe",Virginia; Northwestern,Atlantic Coast Conference,2024,2025,MIA,ACT,ACT,Active,2,WR,A,2024.0,6.0,184.0,MIA
22604,00-0030856,Tony Washington,Tony,Michael,Washington,T.Washington,Tony,II,WAS566956,41694,,9018,3405,17048,32005741-5356-6956-465c-c35e973d4b3c,1990-10-18,WR,WR,WR,WR,71.0,195.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/v7m1hggbznecn6xkqoac",Appalachian State,,2014,2016,JAX,ACT,CUT,,2,WR,,,,,
22607,00-0037272,Montrell Washington,Montrell,Montrell,Washington,M.Washington,Montrell,,WAS581408,54627,WashMo00,64310,10207,4248822,32005741-5358-1408-3dd4-fb0fc5753c22,1999-03-14,WR,WR,WR,SLOT_WR,70.0,170.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tmuoypdqpak2ork1rfg0",Samford,Southern Conference,2022,2024,KC,DEV,CUT,Waivers/No Rec.,3,WR,A,2022.0,5.0,162.0,DEN
22608,00-0023367,Nate Washington,Nate,Nathaniel,Washington,,,,WAS587797,30124,WashNa00,2832,1737,9307,32005741-5358-7797-aca9-43fbc1ac507c,1983-08-28,WR,WR,,,73.0,183.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tfd0wzddpwzhmhunbowa",Tiffin,,2005,2015,HOU,ACT,,,11,WR,,,,,
22616,00-0035769,Scotty Washington,Scotty,Scotty,Washington,S.Washington,Scotty,,WAS724960,52671,WashSc00,47964,9106,3919557,32005741-5372-4960-d4f7-3f65bd7381a7,1996-07-26,TE,TE,TE,TE,77.0,242.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lc4rriknml91cx3jtdez",Wake Forest,Atlantic Coast Conference,2020,2024,BAL,DEV,CUT,Waivers/No Rec.,1,TE,A,,,,
22619,00-0039884,Tahj Washington,Tahj,Tahj,Washington,T.Washington,Tahj,,WAS731428,57361,WashTa00,97288,11849,4567506,32005741-5373-1428-528e-5f3b4a22a973,2001-05-16,WR,WR,WR,SLOT_WR,70.0,175.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/homslu3sftjfqqnrcmt5",USC; Memphis,Pacific Twelve Conference,2024,2025,MIA,ACT,ACT,Active,2,,,2024.0,7.0,241.0,MIA
22635,00-0033146,David Watford,David,David,Watford,D.Watford,David,,WAT144802,44250,WatfDa00,11441,5478,2577807,32005741-5414-4802-f37d-7f45a25531e9,1993-06-16,WR,WR,WR,WR,74.0,212.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tjajcla0rj37itmfuahz",Hampton,,2016,2016,PHI,DEV,CUT,,0,,,,,,
22637,00-0036676,Austin Watkins Jr.,Austin,Austin,Watkins,A.Watkins,Austin,,WAT302971,53881,WatkAu00,84457,9967,4363409,32005741-5430-2971-6030-0ad0cb210399,1998-02-16,WR,WR,WR,WR,75.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ih6pmdquwbfdl8jq5o8u",UAB,Conference USA,2021,2023,CLE,DEV,CUT,Waivers/No Rec.,1,,,,,,
22644,00-0040172,Jordan Watkins,Jordan,Jordan,Watkins,J.Watkins,Jordan,,WAT234962,58343,WatkJo00,122730,12498,4431466,32005741-5423-4962-f2e3-76ea93ee38ef,2002-02-15,WR,WR,WR,WR,71.0,196.0,,Mississippi; Louisville,Southeastern Conference,2025,2025,SF,ACT,ACT,Active,0,,,2025.0,4.0,138.0,SF
22649,00-0031325,Sammy Watkins,Sammy,Samuel,Watkins,S.Watkins,Sammy,,WAT270480,41230,WatkSa00,8639,2943,16725,32005741-5427-0480-637c-854aaf86ba0e,1993-06-14,WR,WR,,,73.0,211.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nkqk4ac4uncxocqlgp2k",Clemson,Atlantic Coast Conference,2014,2022,BAL,ACT,U01,R/UFA,9,WR,A,2014.0,1.0,4.0,BUF
22650,00-0036271,Quez Watkins,Quez,Terrance,Watkins,Q.Watkins,Quez,,WAT256754,52608,WatkQu00,61664,8940,4050373,32005741-5425-6754-e1b1-afc9abed8980,1998-06-09,WR,WR,,,72.0,193.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oag0nknq48jo1qcon7k4",Southern Mississippi,Conference USA,2020,2024,PIT,DEV,CUT,R/I; NOT 90,5,WR,P,2020.0,6.0,200.0,PHI
22652,00-0022943,Benjamin Watson,Benjamin,Benjamin,Watson,B.Watson,Benjamin,,WAT311042,28985,WatsBe00,1753,1483,5557,32005741-5431-1042-6fe6-3cd4a15a0a0c,1980-12-18,TE,TE,TE,TE,75.0,255.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dorymozpdnrllkqlfzpu",Georgia; Duke,Southeastern Conference,2004,2019,NE,ACT,ACT,Active,16,TE,,,,,
22653,00-0039573,Blake Watson,Blake,Blake,Watson,B.Watson,Blake,,WAT311430,57692,WatsBl00,84363,11897,4361604,32005741-5431-1430-1964-a434e34c50b2,1999-10-14,RB,RB,RB,RB,69.0,195.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/x527wf1dlqhu9ncr9zv0",Memphis; Old Dominion,American Athletic Conference,2024,2024,DEN,ACT,CUT,Waivers/No Rec.,0,HB,A,,,,
22655,00-0038124,Christian Watson,Christian,Christian,Watson,C.Watson,Christian,,WAT316591,54499,WatsCh00,66581,10079,4248528,32005741-5431-6591-b680-d3a3d3536d62,1999-05-12,WR,WR,,,76.0,208.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/syljognztlbghfeqyqn1",North Dakota State,Missouri Valley Football Conference,2022,2025,GB,PUP,RES,R/PUP,4,WR,A,2022.0,2.0,34.0,GB
22658,00-0033537,Deshaun Watson,Deshaun,Derrick,Watson,D.Watson,Deshaun,,WAT338355,44824,WatsDe00,11767,5596,3122840,32005741-5433-8355-e029-e49022cf4b81,1995-09-14,QB,QB,,,75.0,223.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/otfs2docj6eahaebo5xn",Clemson,Atlantic Coast Conference,2017,2025,CLE,PUP,RES,R/PUP,9,QB,A,2017.0,1.0,12.0,HOU
22668,00-0034386,Justin Watson,Justin,Justin,Watson,J.Watson,Justin,,WAT441238,46213,WatsJu01,66915,7029,3118892,32005741-5444-1238-2d2d-798b898e0b8e,1996-04-04,WR,WR,WR,WR,74.0,215.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/unqrnkfpqg7juhlbyp4v",Penn,Ivy League,2018,2025,HOU,ACT,ACT,Active,8,WR,A,2018.0,5.0,144.0,TB
22678,00-0031793,Terrell Watson,Terrell,Terrell,Watson,T.Watson,Terrell,,WAT549840,42824,WatsTe00,9889,4459,2581598,32005741-5454-9840-ee5b-57d64602dc1a,1993-08-22,RB,RB,,,73.0,240.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/efo2nvsa4z0nlm5dquiu",Azusa Pacific,,2015,2017,PIT,DEV,CUT,,1,HB,,,,,
22680,00-0040094,Tre Watson,Tre,Tre,Watson,T.Watson,Tre,,WAT555987,58528,WatsTr00,146037,12887,4685784,32005741-5455-5987-8009-68d7fda11355,2002-10-12,TE,TE,TE,TE,77.0,250.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kuwbcilatg2stkpzop8x",Texas A&M; Fresno State,Southeastern Conference,2025,2025,KC,DEV,DEV,Practice Squad,0,,,,,,
