,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
1037,3927,2021,Zay Jones,JoneZa00,LV,26,WR,17,9,70,47,546,1,29,376,8,170,3.6,14,3,15.7,2,0.029,5,65.5,WR,LV,7.063970588235294,3.339461319732372,13.853,19.932783818783527,47,70,67.14285714285714,3.892553191489362,2.691524910029428,1.201028281459934,00-0033891,Isaiah,Jones,Z.Jones,00-0033891,1,1,979,6.003509571934941,0,22.458007689147188,2.0472723314703947,3.666571145917926,5.6375082993481405,58.900000000000006,15,0.1241134751773049,0.2179430097951914,0.084619214,0.3605246206021106,0.1336597307221542,0.052631579,0.1534391534391534,0.093145655,0.1174541,0.9680851063829788,0.080422236,Zay Jones,Zay,Z.Jones,Zay,,JON403726,44849,JoneZa00,11792,5623,3059722,32004a4f-4e40-3726-920b-837ea00d253e,3/30/1995,WR,WR,WR,74,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qihjjzfk0vwzoyrzztkq",East Carolina,American Athletic Conference,2017,2025,ARI,ACT,ACT,Active,9,WR,A,2,37,BUF,0,3817,LV,Zay Jones,WR,640,1130,2022,254,0.1520270270270269,WR,WR,Zay Jones,2.333750771394957,6.101942267990441,16,198.1,12.38125,6.279307732009559,over
1039,1507,2022,Adam Thielen,ThieAd00,MIN,32,WR,17,17,107,70,716,6,45,564,8.1,152,2.2,9.7,1,70,2,0.019,3,91.5,WR,MIN,6.0571568627450985,2.700078185956784,10.145233644859816,22.25397502,70,107,65.42056074766354,2.224142857142857,3.0810433476936585,-0.856900491,00-0030035,Adam,Thielen,A.Thielen,00-0030035,0,0,1036,11.078383340258071,1,12.246581013855955,2.916166059595195,3.901759757137019,7.105480919388706,110,17,0.1592261904761904,0.206580259,0.071867612,0.4041034930921521,0.1486093814860938,0.2,0.1844262295081967,0.1743046907430469,0.158887505,1.0654761904761905,0.1078735721734127,Adam Thielen,Adam,A.Thielen,Adam,,THI510348,40488,ThieAd00,8288,2766,16460,32005448-4951-0348-440c-28f32f21652b,8/22/1990,WR,WR,WR,74,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",Minnesota State,Northern Sun Intercollegiate Conference,2013,2025,MIN,ACT,ACT,Active,12,WR,A,,,,0,4243,MIN,Adam Thielen,WR,1042,1132,2023,137.3,0.76,WR,WR,Adam Thielen,12.51887203755298,9.380169414064609,17,231,13.588235294117647,4.208065880053038,over
1040,5041,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0035676,2,2,1750,55.87002713848922,0,15.649354434773167,4.867588044995716,6.947606886385478,12.164706887963408,211.6,17,0.2705223880597014,0.3939666816749212,0.2715199212985735,0.7209569274294892,0.3428047662694775,0.44,0.3025641025641025,0.3914023831347387,0.362243813,2.791044776119403,0.1849542553060141,A.J. Brown,A.J.,A.Brown,A.J.,,BRO413223,47834,BrowAJ00,48327,7842,4047646,32004252-4f41-3223-e4c5-1e30dffa87f8,6/30/1997,WR,WR,WR,73,226,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a014sgzctarbvhwb35lw",Mississippi,Southeastern Conference,2019,2025,PHI,ACT,ACT,Active,7,WR,A,2,51,TEN,0,5470,PHI,A.J. Brown,WR,1004,1154,2023,15,0.972,WR,WR,A.J. Brown,16.04444140086928,16.922435931635512,17,289.6,17.03529411764706,0.11285818601154674,neutral
1042,4380,2022,Allen Lazard,LazaAl00,GB,27,WR,15,15,100,60,788,6,45,540,9,248,4.1,12.5,1,60,6,0.06,5,84.1,WR,GB,5.217755102040816,2.6631272077367725,12.279600000000002,28.46367633798704,60,100,60,4.761166666666667,4.438444126897679,0.3227225397689883,00-0034521,Allen,Lazard,A.Lazard,00-0034521,0,0,1249,12.258200733877263,0,15.89945210850794,3.0685297902944964,4.463825825451017,7.727472763257456,114.8,15,0.2024291497975708,0.3104648272433507,0.14269275,0.5520155864910369,0.2299387219142107,0.24,0.2727272727272727,0.2349693609571053,0.2319509775313685,1.5951417004048585,0.1371862688160228,Allen Lazard,Allen,A.Lazard,Allen,,LAZ043714,46705,LazaAl00,48135,7167,3128390,32004c41-5a04-3714-cfb7-872b20b0ce13,12/11/1995,WR,WR,WR,77,227,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b05f33npu1zjtpozfgdk",Iowa State,Big Twelve Conference,2018,2025,NYJ,ACT,ACT,Active,7,WR,A,,,,0,2512,GB,Allen Lazard,WR,863,1080,2023,143.5,0.75,WR,WR,Allen Lazard,10.762276013291894,9.187940697,14,60.1,4.292857142857143,-4.895083554,under
1043,2397,2022,Allen Robinson,RobiAl02,LA,29,WR,10,10,52,33,339,3,23,268,8.1,71,2.2,9.7,0,,1,0.019,1,93.3,WR,LAR,4.843653846153846,2.144281412,9.459038462,13.64539235323165,33,52,63.46153846153846,2.6190909090909096,3.001418481334705,-0.382327572,00-0031428,Allen,Robinson,A.Robinson,00-0031428,0,0,502,9.003204972820457,0,6.919049653037103,1.5876386764614538,2.326102842220404,4.009730004246463,51.900000000000006,10,0.1477272727272727,0.2125317527519051,0.056349206,0.3916163112924332,0.1429173693086003,0.2727272727272727,0.1900826446280991,0.2078223210179365,0.1688793499923348,0.9630681818181818,0.1106650329779191,Allen Robinson,Allen,A.Robinson,Allen,,ROB365982,41290,RobiAl02,8696,3000,16799,3200524f-4236-5982-45ce-8ca18ca03af8,8/24/1993,WR,,,74,220,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fyukft9lraurbsq0laom",Penn State,Big Ten Conference,2014,2024,DET,ACT,CUT,R/UFA,11,WR,A,2,61,JAX,0,3551,LA,Allen Robinson,WR,562,1012,2023,274,0.4379999999999999,WR,WR,Allen Robinson,,5.845630515725844,17,62,3.6470588235294117,-2.198571692,under
1044,2445,2022,Amari Cooper,CoopAm00,CLE,28,WR,17,17,132,78,1160,9,61,835,10.7,325,4.2,12.1,4,19.5,12,0.091,3,101.2,WR,CLE,5.725348837209302,2.471199962663058,12.869545454545458,38.70689910522851,78,132,59.09090909090909,4.034358974358974,3.3768823965510024,0.6574765778079716,00-0031544,Amari,Cooper,A.Cooper,00-0031544,0,0,1642,53.46498704082711,0,13.14327544,4.509779335500398,7.263630743976345,11.84921052403404,168,17,0.2444444444444444,0.3687401751628116,0.1876961707470182,0.6616588067969159,0.3126684636118598,0.4736842105263157,0.3351648351648351,0.3931763370690878,0.344871613,2.1481481481481484,0.1788570597644321,Amari Cooper,Amari,A.Cooper,Amari,,COO487703,42347,CoopAm00,9437,3852,2976499,3200434f-4f48-7703-16a5-c78426109031,6/17/1994,WR,,,73,210,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zmtzqznqui37unmo5xv9",Alabama,Southeastern Conference,2015,2024,BUF,ACT,RET,R/Retired,10,WR,A,1,4,LV,0,1659,CLE,Amari Cooper,WR,978,1170,2023,42,0.93,WR,WR,Amari Cooper,12.67242929654711,14.25023463761212,15,227,15.133333333333333,0.8830986957212126,neutral
1047,5703,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0036963,0,0,933,57.19009879805758,0,18.63968127978862,4.442726009,4.610114786454569,9.891169364246196,161.6,16,0.2664233576642336,0.2493319080705505,0.2507082152974504,0.5991005629527908,0.2859605911330049,0.24,0.3253588516746411,0.2629802955665025,0.2767684729064039,2.118613138686132,0.1796214256947241,Amon-Ra St. Brown,Amon-Ra,A.St. Brown,Amon-Ra,,STB415291,53541,StxxAm00,84470,9576,4374302,32005354-4241-5291-a564-57e98d35161d,10/24/1999,WR,WR,WR,72,202,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fd8nwhm6pvxfyzphzl6i",USC,Pacific Twelve Conference,2021,2025,DET,ACT,ACT,Active,5,WR,A,4,112,DET,0,2293,DET,Amon-Ra St. Brown,WR,832,1133,2023,18.8,0.966,WR,WR,Amon-Ra St. Brown,12.794287735211046,16.547226929449923,16,330.9,20.68125,4.134023070550075,over
1055,2157,2022,Brandin Cooks,CookBr00,HOU,29,WR,13,13,93,57,699,3,29,494,8.7,205,3.6,10.7,1,57,5,0.054,4,77.3,WR,HOU,7.031910112359551,2.8550997149162085,10.937204301075267,24.34748472836599,57,93,61.29032258064516,3.876842105263157,4.476720792476406,-0.599878687,00-0031236,Brandin,Cooks,B.Cooks,00-0031236,0,0,1013,5.043835464450634,0,9.959249558,2.747584422869096,3.928969991268045,6.871655628191276,88.6,13,0.2012987012987013,0.2984678845020624,0.1371237458193979,0.5407223595497019,0.2373514431239388,0.2142857142857142,0.2357723577235772,0.2258185787048265,0.2327382973562939,1.5129870129870129,0.1557052721634049,Brandin Cooks,Brandin,B.Cooks,Brandin,,COO299382,41246,CookBr00,8655,2959,16731,3200434f-4f29-9382-29e1-70020b0a09be,9/25/1993,WR,WR,WR,70,190,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/krz3gv9jjs92arlctvqf",Oregon State,Pacific Twelve Conference,2014,2025,NO,ACT,ACT,Active,12,WR,A,1,20,NO,0,2726,HOU,Brandin Cooks,WR,658,1015,2023,95,0.834,WR,WR,Brandin Cooks,13.052083626282634,10.737598265767849,16,173.2,10.825,0.087401734,neutral
1056,5287,2022,Brandon Aiyuk,AiyuBr00,SF,24,WR,17,17,114,78,1015,8,47,627,8,388,5,9.9,4,19.5,7,0.061,1,115.9,WR,SF,6.165575221,2.889267417392156,9.861315789473686,32.635258120422336,78,114,68.42105263157895,4.9011538461538455,4.280629367267246,0.6205244788865993,00-0036261,Brandon,Aiyuk,B.Aiyuk,00-0036261,1,1,1143,41.961446469648976,0,23.52876155192217,3.8117372502081546,5.811697904,9.785794408,149.8,17,0.22265625,0.3280711825487944,0.1677101967799642,0.5964413210390356,0.2506791800444554,0.2666666666666666,0.25,0.258672923,0.2538766773688977,1.982421875,0.1491950800990267,Brandon Aiyuk,Brandon,B.Aiyuk,Brandon,,AIY189231,52433,AiyuBr00,84109,8765,4360438,32004149-5918-9231-4476-63b611051b08,3/17/1998,WR,,,72,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/avzzxycxyculxxqce5k7",Arizona State; Sierra JC,Pacific Twelve Conference,2020,2025,SF,PUP,RES,R/PUP,6,WR,A,1,25,SF,0,6167,SF,Brandon Aiyuk,WR,1002,1053,2023,72,0.874,WR,WR,Brandon Aiyuk,11.217913175680902,12.10433536023464,16,249.2,15.575,3.47066464,over
1057,4418,2022,Brandon Powell,PoweBr00,LA,27,WR,17,6,32,24,156,0,7,-28,-1.2,184,7.7,1.5,0,,3,0.094,0,84.9,,,,,,,,,,,,,,,,,00-0034646,0,0,48,0.1027600019773506,0,24.944444444444446,1.2192254656162187,0.1856986427447707,1.958827248345668,23.6,16,0.064257028,0.01343033,0.1085545722713864,0.1071298062985012,0.047002109,0,0.041176471,0.023501055,0.037601687,0.3132530120481928,0.041821888,Brandon Powell,Brandon,B.Powell,Brandon,,POW179215,46830,PoweBr00,48036,7434,3115255,3200504f-5717-9215-142c-dfb42215908d,9/12/1995,WR,,,68,181,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kpggzzkazhxoq4e77xho",Florida,Southeastern Conference,2018,2024,MIN,ACT,CUT,R/UFA,7,WR,A,,,,0,3555,LA,Brandon Powell,WR,290,1012,2023,447,0.096,WR,WR,Brandon Powell,,3.2960557196929923,17,67.1,3.9470588235294115,0.6510031038364192,neutral
1058,4200,2022,Byron Pringle,PrinBy00,CHI,29,WR,11,4,16,10,135,2,8,121,12.1,14,1.4,14.7,0,,0,0,1,102.9,,,,,,,,,,,,,,,,,00-0034297,0,0,225,8.891196727927309,0,6.949914630719585,0.8090888577653284,1.3600066456932014,2.1656379386332336,25.5,8,0.09039548,0.1444159178433889,0.02661597,0.2511259546136942,0.1237396883593033,0.2,0.1702127659574468,0.1618698441796517,0.1389917506874427,0.7627118644067796,0.071465958,Byron Pringle,Byron,B.Pringle,Byron,,PRI547217,46522,PrinBy00,42345,7313,4036416,32005052-4954-7217-e0dd-54f84f919c3a,11/17/1993,WR,WR,WR,73,203,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qo8a5r4rspevt1rlq8r0",Kansas State,Big Twelve Conference,2018,2023,WAS,ACT,CUT,Active,6,WR,A,,,,0,1239,CHI,Byron Pringle,WR,285,1025,2023,409,0.168,WR,WR,Byron Pringle,4.918917933447262,3.7755439291463824,17,28.1,1.6529411764705884,-2.122602753,under
1062,4328,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0034418,0,0,189,6.897870796616189,0,8.706514447884418,0.5671438097036027,0.6949453931267275,1.337177489744113,14.400000000000002,9,0.057142857,0.066950053,0.047669492,0.1392743282222559,0.052815534,0,0.063492063,0.026407767,0.042252427,0.4317460317460317,0.029081295,Cedrick Wilson Jr.,Cedrick,,,,WIL656498,46277,WilsCe01,48170,7093,4036335,32005749-4c65-6498-c69c-d263ba915a14,11/20/1995,WR,,,74,197,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/rqgvxell9cu8rnowhomj",Boise State; Coffeyville CC,,2018,2025,NO,DEV,,,8,WR,A,6,208,DAL,0,4041,MIA,Cedrick Wilson Jr.,WR,237,991,2023,353,0.27,WR,WR,Cedrick Wilson Jr.,5.209359223946149,4.587371959579662,15,69.6,4.64,0.05262804,neutral
1063,5379,2022,CeeDee Lamb,LambCe00,DAL,23,WR,17,17,156,107,1359,9,67,873,8.2,486,4.5,10.1,10,10.7,6,0.038,4,104.1,WR,DAL,6.557816901,3.074781935692017,10.271538461538464,35.42332639174438,107,156,68.58974358974359,4.824672897196263,4.031016109431396,0.793656788,00-0036358,Cedarian,Lamb,C.Lamb,00-0036358,0,0,1565,61.797073013132525,0,16.410440050727825,4.979745193067313,6.204168229460041,11.812535550222997,194.6,17,0.2805755395683453,0.3501118568232662,0.2963407318536292,0.7009527948111309,0.3474814625415495,0.3214285714285714,0.345360825,0.3344550169850604,0.3422708843189538,2.444244604316547,0.1991626715268698,CeeDee Lamb,CeeDee,C.Lamb,CeeDee,,LAM138457,52425,LambCe00,61570,8757,4241389,32004c41-4d13-8457-fcbe-d37fdbd87233,4/8/1999,WR,WR,WR,74,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ijxzvtumjhqu3zva1bwc",Oklahoma,Big Twelve Conference,2020,2025,DAL,ACT,ACT,Active,6,WR,A,1,17,DAL,0,1865,DAL,CeeDee Lamb,WR,1015,1145,2023,13.3,0.978,WR,WR,CeeDee Lamb,18.28180771432349,17.090509007521142,17,403.2,23.71764705882353,6.6271380513023885,over
1065,5344,2022,Chase Claypool,ClayCh01,2TM,24,WR,15,11,79,46,451,1,24,302,6.6,149,3.2,10.3,2,23,4,0.051,4,57.5,WR,CHI,5.624933333333335,2.797708808789563,10.385569620253165,25.34693474043226,46,79,58.22784810126582,3.141521739130434,3.255594393477846,-0.114072654,00-0036326,Chase,Claypool,C.Claypool,00-0036326,1,1,817,-5.912490092,0,9.485287592855853,2.610707381419456,3.2651997345849355,6.201700886338639,59.04,15,0.170995671,0.2069402228976697,0.1209813874788494,0.4220456848116423,0.15758211,0.066666667,0.1726618705035971,0.1121243885394828,0.1393990216631726,0.9761904761904762,0.097387306,Chase Claypool,Chase,C.Claypool,Chase,,CLA781009,52457,ClayCh01,42312,8789,4046692,3200434c-4178-1009-34a1-bfb9899e5d84,7/7/1998,WR,WR,WR,76,238,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/intpee5tvgt6rhzxhquc",Notre Dame,Independent,2020,2023,MIA,ACT,CUT,R/I; NOT 90,4,WR,IR,2,49,PIT,0,1241,CHI,Chase Claypool,WR,200,1025,2023,248,0.506,WR,WR,Chase Claypool,9.992103639282014,6.154142242,12,21.7,1.8083333333333333,-4.345808909,under
1066,5344,2022,Chase Claypool,ClayCh01,2TM,24,WR,15,11,79,46,451,1,24,302,6.6,149,3.2,10.3,2,23,4,0.051,4,57.5,WR,CHI,5.624933333333335,2.797708808789563,10.385569620253165,25.34693474043226,46,79,58.22784810126582,3.141521739130434,3.255594393477846,-0.114072654,00-0036326,Chase,Claypool,C.Claypool,00-0036326,1,1,817,-5.912490092,0,9.485287592855853,2.610707381419456,3.2651997345849355,6.201700886338639,59.04,15,0.170995671,0.2069402228976697,0.1209813874788494,0.4220456848116423,0.15758211,0.066666667,0.1726618705035971,0.1121243885394828,0.1393990216631726,0.9761904761904762,0.097387306,Chase Claypool,Chase,C.Claypool,Chase,,CLA781009,52457,ClayCh01,42312,8789,4046692,3200434c-4178-1009-34a1-bfb9899e5d84,7/7/1998,WR,WR,WR,76,238,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/intpee5tvgt6rhzxhquc",Notre Dame,Independent,2020,2023,MIA,ACT,CUT,R/I; NOT 90,4,WR,IR,2,49,PIT,0,5669,PIT,Chase Claypool,WR,462,1147,2023,248,0.506,WR,WR,Chase Claypool,9.992103639282014,6.154142242,12,21.7,1.8083333333333333,-4.345808909,under
1069,4494,2022,Christian Kirk,KirkCh01,JAX,26,WR,17,17,133,84,1108,8,55,737,8.8,371,4.4,9.1,5,16.8,7,0.053,4,96.9,WR,JAX,6.391999999999999,3.2314417583512403,9.479774436090224,29.668281686428887,84,133,63.15789474,4.684047619047618,4.826045938865478,-0.14199832,00-0034775,Christian,Kirk,C.Kirk,00-0034775,0,0,1216,32.930595938659245,0,16.640728323664145,4.0192272645083165,4.901300479863034,9.459751232666598,159.9,17,0.2231543624161074,0.2794117647058823,0.1821305841924398,0.558260955,0.2671166827386692,0.32,0.2644230769230769,0.2935583413693346,0.2776933461909354,1.859060402684564,0.1623489003674317,Christian Kirk,Christian,C.Kirk,Christian,,KIR257918,46116,KirkCh01,47546,6932,3895856,32004b49-5225-7918-e402-81feed3bdafb,11/18/1996,WR,WR,WR,71,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bugikrmfz5k4jvyaogza",Texas A&M,Southeastern Conference,2018,2025,HOU,ACT,ACT,Inactive,8,WR,A,2,47,ARI,0,3181,JAX,Christian Kirk,WR,991,1104,2023,76,0.862,WR,WR,Christian Kirk,11.05931844994086,11.880726348538444,12,150.3,12.525,0.6442736514615568,neutral
1072,3975,2022,Cooper Kupp,KuppCo00,LA,29,WR,9,9,98,75,812,6,42,390,5.2,422,5.6,7.2,3,25,2,0.02,4,103.8,WR,LAR,6.469882352941177,3.229806229445188,7.342040816326531,19.96082848313017,75,98,76.53061224489795,5.658266666666667,4.427833843307677,1.2304328233589903,00-0033908,Cooper,Kupp,C.Kupp,00-0033908,2,1,713,16.342067479237862,0,10.350793346240902,2.7541357273831704,3.2562751871611018,6.410596222087526,126.4,9,0.3024691358024691,0.342130518,0.3461860854987427,0.7274081182910358,0.3778501628664495,0.6666666666666666,0.3783783783783784,0.5222584147665581,0.435613464,2.506172839506173,0.2939459396345379,Cooper Kupp,Cooper,C.Kupp,Cooper,,KUP534597,44881,KuppCo00,11824,5655,2977187,32004b55-5053-4597-b958-87408c31956f,6/15/1993,WR,WR,WR,74,205,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lpaxi9rsedlg9sdr5quw",Eastern Washington,Big Sky Conference,2017,2025,SEA,ACT,ACT,Active,9,WR,A,3,69,LA,0,3559,LA,Cooper Kupp,WR,530,1012,2023,13.8,0.976,WR,WR,Cooper Kupp,21.52685958071861,17.04105136446563,12,164.4,13.700000000000001,-3.341051364,under
1073,4232,2022,Courtland Sutton,SuttCo00,DEN,27,WR,15,15,109,64,829,2,38,677,10.6,152,2.4,12.3,1,64,9,0.083,4,73.5,WR,DEN,5.756944444444445,2.6589590762681605,12.636422018348624,29.217160736066187,64,109,58.71559633027523,2.280625000000001,2.770052886500677,-0.489427887,00-0034348,Courtland,Sutton,C.Sutton,00-0034348,0,0,1343,23.83066186905464,0,9.226001649,3.439809855690888,4.633179804142948,8.402940646436395,95.4,15,0.21756487,0.288755106,0.088076693,0.5573513905322016,0.2337186354665915,0.1538461538461538,0.2602739726027397,0.1937823946563726,0.2177441391425039,1.654690618762475,0.1433865860679332,Courtland Sutton,Courtland,C.Sutton,Courtland,,SUT333526,46109,SuttCo00,48164,6925,3128429,32005355-5433-3526-b2bf-88d6b83781c0,10/10/1995,WR,WR,WR,76,216,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/r2sr6cbma4c7wc3isejj",SMU,American Athletic Conference,2018,2025,DEN,ACT,ACT,Active,8,WR,A,2,40,DEN,0,2083,DEN,Courtland Sutton,WR,882,1119,2023,106,0.8220000000000001,WR,WR,Courtland Sutton,12.955031678129735,10.309231476396109,16,190.2,11.8875,1.5782685236038905,neutral
1074,3522,2022,Curtis Samuel,SamuCu00,WAS,26,WR,17,12,92,64,656,4,36,367,5.7,289,4.5,6.7,8,8,5,0.054,2,95.2,WR,WAS,6.749390243902438,3.4912978851453222,7.005978260869566,14.404671712939068,64,92,69.56521739130434,4.673906250000001,3.827664859592801,0.8462413904071999,00-0033282,Curtis,Samuel,C.Samuel,00-0033282,0,0,615,25.683758419933493,0,17.91492837960722,2.747786463673807,2.3586808531430026,5.772756292710812,112.3,17,0.1660649819494584,0.1381091399056815,0.1727435744172145,0.3595847848487329,0.1734073486650806,0.1666666666666666,0.1956521739130435,0.1700370076658736,0.1720592122653978,1.184115523465704,0.1311834037740341,Curtis Samuel,Curtis,C.Samuel,Curtis,,SAM633285,44852,SamuCu00,11795,5626,3121427,32005341-4d63-3285-ce5d-61e91947654e,8/11/1996,WR,,,71,195,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vyibrxegz375ntjby5zs",Ohio State,Big Ten Conference,2017,2025,BUF,ACT,ACT,Inactive,9,WR,A,2,40,CAR,0,6881,WAS,Curtis Samuel,WR,850,1185,2023,230.3,0.548,WR,WR,Curtis Samuel,5.5417246605459445,6.466774270452596,16,157.2,9.825,3.358225729547403,over
1076,4919,2022,Darius Slayton,SlayDa01,NYG,25,WR,16,11,71,46,724,2,30,462,10,262,5.7,12.5,2,23,7,0.099,2,96.2,WR,NYG,6.734782608695651,2.5451484224755907,12.289436619718307,27.93152127635735,46,71,64.78873239,5.936956521739131,4.457593213961872,1.479363307777259,00-0035535,Darius,Slayton,D.Slayton,00-0035535,2,1,884,35.254165374586414,0,11.770823056377724,2.5047735758271603,4.859988181682928,7.159152091,82.4,13,0.1829896907216494,0.34762092,0.1955223880597014,0.5525812722208934,0.2678505364409915,0.1538461538461538,0.2205882352941176,0.2108483451435726,0.24504966,1.865979381443299,0.1215195623781491,Darius Slayton,Darius,D.Slayton,Darius,,SLA500077,47954,SlayDa01,25578,7962,3916945,3200534c-4150-0077-315f-47cff2877b23,1/12/1997,WR,WR,WR,73,198,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fyjkvaekv40jn72d0b3q",Auburn,Southeastern Conference,2019,2025,NYG,ACT,ACT,Active,7,WR,A,5,171,NYG,0,4918,NYG,Darius Slayton,WR,698,1118,2023,245.5,0.514,WR,WR,Darius Slayton,,6.196357707480583,17,151,8.882352941176471,2.6859952336958877,over
1077,5333,2022,Darnell Mooney,MoonDa00,CHI,25,WR,12,12,61,40,493,2,20,329,8.2,164,4.1,12,2,20,2,0.033,2,87.7,WR,CHI,6.525862068965517,3.579335805562361,11.678196721311476,22.007649246814868,40,61,65.57377049180327,4.526750000000001,4.459485682535883,0.067264317,00-0036309,Darnell,Mooney,D.Mooney,00-0036309,0,0,727,15.445919421472995,0,8.411061436,2.967704473004648,4.046318905286007,7.283979943207177,61.5,11,0.2663755458515284,0.3427628477133427,0.2234042553191489,0.6737735969479668,0.2993321190042501,0.1538461538461538,0.2898550724637681,0.226589136,0.2702349259726309,2.1528384279475983,0.1302484344523149,Darnell Mooney,Darnell,D.Mooney,Darnell,,MOO076900,52581,MoonDa00,48236,8913,4040655,32004d4f-4f07-6900-2883-f3ddae0181d4,10/29/1997,WR,WR,WR,71,180,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/eaejonwaflt9drrs9ika",Tulane,American Athletic Conference,2020,2025,ATL,ACT,ACT,Active,6,WR,A,5,173,CHI,0,1244,CHI,Darnell Mooney,WR,630,1025,2023,174,0.698,WR,WR,Darnell Mooney,12.512608860066235,8.358623423,15,78.9,5.260000000000001,-3.098623423,under
1078,2322,2022,Davante Adams,AdamDa01,LV,30,WR,17,17,180,100,1516,14,65,1023,10.2,493,4.9,11.8,9,11.1,7,0.039,6,95.5,WR,LV,5.549885057471265,2.9486018846777635,12.116833333333334,41.77098096296013,100,180,55.55555555555556,5.185599999999999,4.617899138975443,0.567700861,00-0031381,Davante,Adams,D.Adams,00-0031381,1,0,2129,34.971585395342906,0,11.19748507456346,5.576177032367095,7.131117176492586,13.356047572095452,235.5,17,0.3071672354948805,0.3972756111214779,0.2769662921348315,0.7785713421395032,0.3625059780009564,0.5,0.3367875647668393,0.4312529890004782,0.3900047824007652,2.5870307167235493,0.2294519142650015,Davante Adams,Davante,D.Adams,Davante,,ADA218591,41282,AdamDa01,8688,2992,16800,32004144-4121-8591-4d26-4c0ac739af41,12/24/1992,WR,WR,WR,73,215,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qtonvcqpixixqhc6lhnc",Fresno State,Mountain West Conference,2014,2025,LA,ACT,ACT,Active,12,WR,A,2,53,GB,0,3823,LV,Davante Adams,WR,1044,1102,2023,12.8,0.98,WR,WR,Davante Adams,19.76664526028173,17.139978464467184,17,265.4,15.61176470588235,-1.528213759,neutral
