season,playerId,player,position,team,conference,category,statType,stat
2021,4575909,Roman Fuller,QB,Tulsa,American Athletic,defensive,TFL,0
2021,4575909,Roman Fuller,QB,Tulsa,American Athletic,defensive,TOT,3
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,fumbles,FUM,7
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,fumbles,LOST,5
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,fumbles,REC,0
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,passing,ATT,32
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,passing,COMPLETIONS,14
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,passing,INT,0
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,passing,PCT,0.438
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,passing,TD,1
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,passing,YDS,106
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,passing,YPA,3.3
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,rushing,CAR,6
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,rushing,LONG,11
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,rushing,TD,0
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,rushing,YDS,-8
2021,4576064,Davius Richard,QB,North Carolina Central,MEAC,rushing,YPC,-1.3
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,defensive,PD,0
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,defensive,QB HUR,0
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,defensive,SACKS,0
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,defensive,SOLO,0
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,defensive,TD,0
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,defensive,TFL,0
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,defensive,TOT,1
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,receiving,LONG,4
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,receiving,REC,1
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,receiving,TD,1
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,receiving,YDS,4
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,receiving,YPR,4.0
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,rushing,CAR,3
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,rushing,LONG,13
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,rushing,TD,0
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,rushing,YDS,23
2021,4576073,Latrell Collier,RB,North Carolina Central,MEAC,rushing,YPC,7.7
2021,4576092,Bryce Bevins,WR,Robert Morris,Big South,receiving,LONG,12
2021,4576092,Bryce Bevins,WR,Robert Morris,Big South,receiving,REC,1
2021,4576092,Bryce Bevins,WR,Robert Morris,Big South,receiving,TD,0
2021,4576092,Bryce Bevins,WR,Robert Morris,Big South,receiving,YDS,12
2021,4576092,Bryce Bevins,WR,Robert Morris,Big South,receiving,YPR,12.0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,defensive,PD,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,defensive,QB HUR,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,defensive,SACKS,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,defensive,SOLO,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,defensive,TD,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,defensive,TFL,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,defensive,TOT,1
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,fumbles,FUM,2
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,fumbles,LOST,1
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,fumbles,REC,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,kickReturns,AVG,21.5
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,kickReturns,LONG,23
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,kickReturns,NO,2
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,kickReturns,TD,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,kickReturns,YDS,43
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,rushing,CAR,8
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,rushing,LONG,4
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,rushing,TD,0
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,rushing,YDS,14
2021,4576100,Amir Jordan,WR,Robert Morris,Big South,rushing,YPC,1.8
2021,4576119,Deyunkrea Lewis,TE,Troy,Sun Belt,receiving,LONG,23
2021,4576119,Deyunkrea Lewis,TE,Troy,Sun Belt,receiving,REC,11
2021,4576119,Deyunkrea Lewis,TE,Troy,Sun Belt,receiving,TD,3
2021,4576119,Deyunkrea Lewis,TE,Troy,Sun Belt,receiving,YDS,141
2021,4576119,Deyunkrea Lewis,TE,Troy,Sun Belt,receiving,YPR,12.8
2021,4576135,Zoe Roberts,WR,UT Martin,OVC,defensive,PD,0
2021,4576135,Zoe Roberts,WR,UT Martin,OVC,defensive,QB HUR,0
2021,4576135,Zoe Roberts,WR,UT Martin,OVC,defensive,SACKS,0
2021,4576135,Zoe Roberts,WR,UT Martin,OVC,defensive,SOLO,0
2021,4576135,Zoe Roberts,WR,UT Martin,OVC,defensive,TD,0
2021,4576135,Zoe Roberts,WR,UT Martin,OVC,defensive,TFL,0
2021,4576135,Zoe Roberts,WR,UT Martin,OVC,defensive,TOT,1
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,fumbles,FUM,3
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,fumbles,LOST,2
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,fumbles,REC,0
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,passing,ATT,2
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,passing,COMPLETIONS,2
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,passing,INT,0
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,passing,PCT,1.000
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,passing,TD,1
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,passing,YDS,16
2021,4576152,Quincy Vaughn,QB,North Dakota,MVFC,passing,YPA,8.0
2021,4576168,Trey Blair,RB,Temple,American Athletic,defensive,PD,0
2021,4576168,Trey Blair,RB,Temple,American Athletic,defensive,QB HUR,0
2021,4576168,Trey Blair,RB,Temple,American Athletic,defensive,SACKS,0
2021,4576168,Trey Blair,RB,Temple,American Athletic,defensive,SOLO,1
2021,4576168,Trey Blair,RB,Temple,American Athletic,defensive,TD,0
2021,4576168,Trey Blair,RB,Temple,American Athletic,defensive,TFL,0
2021,4576168,Trey Blair,RB,Temple,American Athletic,defensive,TOT,1
2021,4576168,Trey Blair,RB,Temple,American Athletic,receiving,LONG,5
2021,4576168,Trey Blair,RB,Temple,American Athletic,receiving,REC,3
2021,4576168,Trey Blair,RB,Temple,American Athletic,receiving,TD,0
2021,4576168,Trey Blair,RB,Temple,American Athletic,receiving,YDS,7
2021,4576168,Trey Blair,RB,Temple,American Athletic,receiving,YPR,2.3
2021,4576168,Trey Blair,RB,Temple,American Athletic,rushing,CAR,7
2021,4576168,Trey Blair,RB,Temple,American Athletic,rushing,LONG,9
2021,4576168,Trey Blair,RB,Temple,American Athletic,rushing,TD,0
2021,4576168,Trey Blair,RB,Temple,American Athletic,rushing,YDS,20
2021,4576168,Trey Blair,RB,Temple,American Athletic,rushing,YPC,2.9
2021,4576173,Joey Marousek,QB,Akron,Mid-American,passing,ATT,5
2021,4576173,Joey Marousek,QB,Akron,Mid-American,passing,COMPLETIONS,3
2021,4576173,Joey Marousek,QB,Akron,Mid-American,passing,INT,0
2021,4576173,Joey Marousek,QB,Akron,Mid-American,passing,PCT,0.600
2021,4576173,Joey Marousek,QB,Akron,Mid-American,passing,TD,0
2021,4576173,Joey Marousek,QB,Akron,Mid-American,passing,YDS,11
2021,4576173,Joey Marousek,QB,Akron,Mid-American,passing,YPA,2.2
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,kickReturns,AVG,15.8
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,kickReturns,LONG,29
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,kickReturns,NO,9
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,kickReturns,TD,0
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,kickReturns,YDS,142
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,receiving,LONG,80
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,receiving,REC,23
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,receiving,TD,2
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,receiving,YDS,208
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,receiving,YPR,9.0
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,rushing,CAR,62
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,rushing,LONG,41
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,rushing,TD,3
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,rushing,YDS,342
2021,4576183,Kevin Davis,RB,Miami (OH),Mid-American,rushing,YPC,5.5
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,defensive,PD,0
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,defensive,QB HUR,0
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,defensive,SACKS,0
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,defensive,SOLO,1
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,defensive,TD,0
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,defensive,TFL,0
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,defensive,TOT,1
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,kickReturns,AVG,3.5
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,kickReturns,LONG,7
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,kickReturns,NO,2
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,kickReturns,TD,0
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,kickReturns,YDS,7
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,receiving,LONG,19
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,receiving,REC,7
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,receiving,TD,1
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,receiving,YDS,59
2021,4576186,Trevor Borland,TE,Buffalo,Mid-American,receiving,YPR,8.4
2021,4576189,Aveon Smith,QB,Miami (OH),Mid-American,rushing,CAR,4
2021,4576189,Aveon Smith,QB,Miami (OH),Mid-American,rushing,LONG,14
2021,4576189,Aveon Smith,QB,Miami (OH),Mid-American,rushing,TD,0
2021,4576189,Aveon Smith,QB,Miami (OH),Mid-American,rushing,YDS,25
2021,4576189,Aveon Smith,QB,Miami (OH),Mid-American,rushing,YPC,6.3
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,receiving,LONG,14
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,receiving,REC,3
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,receiving,TD,0
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,receiving,YDS,13
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,receiving,YPR,4.3
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,rushing,CAR,30
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,rushing,LONG,9
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,rushing,TD,3
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,rushing,YDS,116
2021,4576218,Sevion Morrison,RB,Nebraska,Big Ten,rushing,YPC,3.9
2021,4576226,Hunter Brown,TE,St. Francis (PA),NEC,defensive,PD,0
2021,4576226,Hunter Brown,TE,St. Francis (PA),NEC,defensive,QB HUR,0
2021,4576226,Hunter Brown,TE,St. Francis (PA),NEC,defensive,SACKS,0
2021,4576226,Hunter Brown,TE,St. Francis (PA),NEC,defensive,SOLO,3
2021,4576226,Hunter Brown,TE,St. Francis (PA),NEC,defensive,TD,0
2021,4576226,Hunter Brown,TE,St. Francis (PA),NEC,defensive,TFL,0
2021,4576226,Hunter Brown,TE,St. Francis (PA),NEC,defensive,TOT,6
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,receiving,LONG,11
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,receiving,REC,2
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,receiving,TD,0
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,receiving,YDS,13
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,receiving,YPR,6.5
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,rushing,CAR,8
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,rushing,LONG,8
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,rushing,TD,0
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,rushing,YDS,22
2021,4576238,Damon Horton,RB,St. Francis (PA),NEC,rushing,YPC,2.8
2021,4576254,Dawson Snyder,WR,St. Francis (PA),NEC,receiving,LONG,7
2021,4576254,Dawson Snyder,WR,St. Francis (PA),NEC,receiving,REC,1
2021,4576254,Dawson Snyder,WR,St. Francis (PA),NEC,receiving,TD,0
2021,4576254,Dawson Snyder,WR,St. Francis (PA),NEC,receiving,YDS,7
2021,4576254,Dawson Snyder,WR,St. Francis (PA),NEC,receiving,YPR,7.0
2021,4576273,Will Downes,WR,Marist,Pioneer,fumbles,FUM,1
2021,4576273,Will Downes,WR,Marist,Pioneer,fumbles,LOST,1
2021,4576273,Will Downes,WR,Marist,Pioneer,fumbles,REC,0
2021,4576282,Antoine Morales,WR,Marist,Pioneer,fumbles,FUM,1
2021,4576282,Antoine Morales,WR,Marist,Pioneer,fumbles,LOST,0
2021,4576282,Antoine Morales,WR,Marist,Pioneer,fumbles,REC,0
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,fumbles,FUM,1
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,fumbles,LOST,1
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,fumbles,REC,0
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,receiving,LONG,6
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,receiving,REC,1
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,receiving,TD,0
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,receiving,YDS,6
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,receiving,YPR,6.0
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,rushing,CAR,101
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,rushing,LONG,75
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,rushing,TD,4
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,rushing,YDS,574
2021,4576294,Harrison Waylee,RB,Northern Illinois,Mid-American,rushing,YPC,5.7
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,defensive,PD,0
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,defensive,QB HUR,0
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,defensive,SACKS,0
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,defensive,SOLO,3
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,defensive,TD,0
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,defensive,TFL,0
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,defensive,TOT,4
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,puntReturns,AVG,13.0
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,puntReturns,LONG,13
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,puntReturns,NO,1
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,puntReturns,TD,0
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,puntReturns,YDS,13
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,receiving,LONG,76
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,receiving,REC,14
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,receiving,TD,1
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,receiving,YDS,162
2021,4576297,A.J. Barner,TE,Indiana,Big Ten,receiving,YPR,11.6
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,defensive,PD,0
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,defensive,QB HUR,0
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,defensive,SACKS,0
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,defensive,SOLO,0
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,defensive,TD,0
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,defensive,TFL,0
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,defensive,TOT,1
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,kickReturns,AVG,9.0
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,kickReturns,LONG,9
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,kickReturns,NO,1
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,kickReturns,TD,0
2021,4576298,Keegan Wilburn,WR,Ohio,Mid-American,kickReturns,YDS,9
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,defensive,PD,0
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,defensive,QB HUR,0
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,defensive,SACKS,0
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,defensive,SOLO,1
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,defensive,TD,0
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,defensive,TFL,0
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,defensive,TOT,2
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,receiving,LONG,0
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,receiving,REC,1
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,receiving,TD,0
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,receiving,YDS,-2
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,receiving,YPR,-2.0
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,rushing,CAR,33
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,rushing,LONG,15
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,rushing,TD,1
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,rushing,YDS,116
2021,4576318,Marcus Carroll,RB,Georgia State,Sun Belt,rushing,YPC,3.5
2021,4576788,Andre Johnson,WR,Arizona State,Pac-12,receiving,LONG,58
2021,4576788,Andre Johnson,WR,Arizona State,Pac-12,receiving,REC,12
2021,4576788,Andre Johnson,WR,Arizona State,Pac-12,receiving,TD,1
2021,4576788,Andre Johnson,WR,Arizona State,Pac-12,receiving,YDS,186
2021,4576788,Andre Johnson,WR,Arizona State,Pac-12,receiving,YPR,15.5
2021,4576845,Isaiah Wooden,WR,Kent State,Mid-American,kickReturns,AVG,25.0
2021,4576845,Isaiah Wooden,WR,Kent State,Mid-American,kickReturns,LONG,25
2021,4576845,Isaiah Wooden,WR,Kent State,Mid-American,kickReturns,NO,1
2021,4576845,Isaiah Wooden,WR,Kent State,Mid-American,kickReturns,TD,0
2021,4576845,Isaiah Wooden,WR,Kent State,Mid-American,kickReturns,YDS,25
2021,4577303,Cade Ballard,QB,Army,FBS Independents,passing,ATT,2
2021,4577303,Cade Ballard,QB,Army,FBS Independents,passing,COMPLETIONS,0
2021,4577303,Cade Ballard,QB,Army,FBS Independents,passing,INT,1
2021,4577303,Cade Ballard,QB,Army,FBS Independents,passing,PCT,0.000
2021,4577303,Cade Ballard,QB,Army,FBS Independents,passing,TD,0
2021,4577303,Cade Ballard,QB,Army,FBS Independents,passing,YDS,0
2021,4577303,Cade Ballard,QB,Army,FBS Independents,passing,YPA,0.0
2021,4577303,Cade Ballard,QB,Army,FBS Independents,rushing,CAR,7
2021,4577303,Cade Ballard,QB,Army,FBS Independents,rushing,LONG,9
2021,4577303,Cade Ballard,QB,Army,FBS Independents,rushing,TD,0
2021,4577303,Cade Ballard,QB,Army,FBS Independents,rushing,YDS,40
2021,4577303,Cade Ballard,QB,Army,FBS Independents,rushing,YPC,5.7
2021,4577305,Jemel Jones,QB,Army,FBS Independents,passing,ATT,13
2021,4577305,Jemel Jones,QB,Army,FBS Independents,passing,COMPLETIONS,7
2021,4577305,Jemel Jones,QB,Army,FBS Independents,passing,INT,1
2021,4577305,Jemel Jones,QB,Army,FBS Independents,passing,PCT,0.538
2021,4577305,Jemel Jones,QB,Army,FBS Independents,passing,TD,1
2021,4577305,Jemel Jones,QB,Army,FBS Independents,passing,YDS,135
2021,4577305,Jemel Jones,QB,Army,FBS Independents,passing,YPA,10.4
2021,4577305,Jemel Jones,QB,Army,FBS Independents,rushing,CAR,30
2021,4577305,Jemel Jones,QB,Army,FBS Independents,rushing,LONG,17
2021,4577305,Jemel Jones,QB,Army,FBS Independents,rushing,TD,1
2021,4577305,Jemel Jones,QB,Army,FBS Independents,rushing,YDS,124
2021,4577305,Jemel Jones,QB,Army,FBS Independents,rushing,YPC,4.1
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,receiving,LONG,40
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,receiving,REC,5
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,receiving,TD,3
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,receiving,YDS,114
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,receiving,YPR,22.8
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,rushing,CAR,12
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,rushing,LONG,25
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,rushing,TD,0
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,rushing,YDS,51
2021,4577316,Braheam Murphy,RB,Army,FBS Independents,rushing,YPC,4.3
2021,4577324,Jakobi Buchanan,RB,Army,FBS Independents,rushing,CAR,136
2021,4577324,Jakobi Buchanan,RB,Army,FBS Independents,rushing,LONG,26
2021,4577324,Jakobi Buchanan,RB,Army,FBS Independents,rushing,TD,12
2021,4577324,Jakobi Buchanan,RB,Army,FBS Independents,rushing,YDS,504
2021,4577324,Jakobi Buchanan,RB,Army,FBS Independents,rushing,YPC,3.7
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,defensive,PD,0
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,defensive,QB HUR,0
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,defensive,SACKS,0
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,defensive,SOLO,2
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,defensive,TD,0
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,defensive,TFL,0
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,defensive,TOT,2
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,receiving,LONG,14
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,receiving,REC,5
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,receiving,TD,0
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,receiving,YDS,45
2021,4577325,Cole Caterbone,WR,Army,FBS Independents,receiving,YPR,9.0
2021,4577357,Ryan Jackovic,WR,Army,FBS Independents,receiving,LONG,37
2021,4577357,Ryan Jackovic,WR,Army,FBS Independents,receiving,REC,1
2021,4577357,Ryan Jackovic,WR,Army,FBS Independents,receiving,TD,0
2021,4577357,Ryan Jackovic,WR,Army,FBS Independents,receiving,YDS,37
2021,4577357,Ryan Jackovic,WR,Army,FBS Independents,receiving,YPR,37.0
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,fumbles,FUM,1
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,fumbles,LOST,0
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,fumbles,REC,0
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,puntReturns,AVG,13.0
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,puntReturns,LONG,13
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,puntReturns,NO,1
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,puntReturns,TD,0
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,puntReturns,YDS,13
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,receiving,LONG,10
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,receiving,REC,2
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,receiving,TD,0
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,receiving,YDS,15
2021,4577359,Reikan Donaldson,WR,Army,FBS Independents,receiving,YPR,7.5
