season,playerId,player,position,team,conference,category,statType,stat
2018,4037631,Abdul Adams,RB,Syracuse,ACC,kickReturns,TD,0
2018,4047328,Chip Omer,RB,Tennessee,SEC,kicking,LONG,0
2018,3928455,Noah Johnson,QB,Alcorn State,SWAC,passing,PCT,0.692
2018,4240021,Cam Akers,RB,Florida State,ACC,kickReturns,NO,1
2018,4036934,Malik Hancock,RB,Army,FBS Independents,defensive,PD,0
2018,4368341,Je'Quan Burton,WR,Southern Illinois,MVFC,kickReturns,YDS,1
2018,4038815,Rico Dowdle,RB,South Carolina,SEC,rushing,TD,4
2018,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,interceptions,AVG,25.5
2018,4248031,Markel Smith,RB,Illinois State,MVFC,receiving,TD,1
2018,4257363,Kevin Mensah,RB,UConn,American Athletic,defensive,SACKS,0
2018,4370133,Kevon Abrams,RB,UT Martin,OVC,rushing,YPC,0.7
2018,4052028,T'Qele Holmes,WR,Coastal Carolina,Sun Belt,fumbles,REC,1
2018,4362127,Dante Black,RB,UConn,American Athletic,receiving,TD,0
2018,4241243,Johnnie Lang,RB,Iowa State,Big 12,receiving,YDS,30
2018,3911800,Jonathan Blackmon,RB,Gardner-Webb,Big South,receiving,YPR,6.3
2018,4241940,Javon Leake,RB,Maryland,Big Ten,defensive,SACKS,0
2018,4369886,Chris Blair,WR,Alcorn State,SWAC,receiving,LONG,33
2018,3926231,Britain Covey,WR,Utah,Pac-12,kickReturns,AVG,20.6
2018,4251120,Clay Moss,RB,Weber State,Big Sky,rushing,YPC,3.7
2018,4240543,Mike Epstein,RB,Illinois,Big Ten,rushing,CAR,60
2018,4365981,Izaiah Gathings,WR,Gardner-Webb,Big South,receiving,TD,0
2018,4043129,De'Quan Bowman,WR,Texas Tech,Big 12,receiving,TD,1
2018,3927948,Ryan Stanley,QB,Florida A&M,MEAC,fumbles,REC,0
2018,4245105,Jaylond Adams,WR,Southern Miss,Conference USA,receiving,LONG,75
2018,4039073,Mason Fine,QB,North Texas,Conference USA,passing,INT,5
2018,4282647,Jeff Cotton,WR,Idaho,Big Sky,defensive,QB HUR,0
2018,4255713,Randall St. Felix,WR,South Florida,American Athletic,receiving,REC,26
2018,4361147,Rodrick Fisher,WR,Washington State,Pac-12,defensive,TOT,2
2018,3916653,Bryce Kemp,TE,Eastern Michigan,Mid-American,receiving,YPR,16.0
2018,4360399,Jordan Holmes,WR,Illinois,Big Ten,puntReturns,NO,4
2018,4035711,Jared Sparks,WR,Purdue,Big Ten,rushing,LONG,9
2018,3918395,Richard Hallman,WR,Troy,Sun Belt,receiving,YPR,6.6
2018,4039161,Will Phillips,TE,Rice,Conference USA,defensive,SACKS,0
2018,4039077,Michael Lawrence,WR,North Texas,Conference USA,defensive,PD,0
2018,4047651,Octavious Cooley,TE,Ole Miss,SEC,defensive,PD,0
2018,4032536,Brandon Chadbourn,WR,Villanova,CAA,receiving,YDS,17
2018,4382332,Donald Hammond III,QB,Air Force,Mountain West,rushing,YPC,4.5
2018,4360370,Jakari Norwood,RB,Illinois,Big Ten,rushing,YDS,29
2018,4360691,Travis Dye,RB,Oregon,Pac-12,kickReturns,LONG,18
2018,4241949,Weston Bridges,RB,Michigan State,Big Ten,fumbles,REC,0
2018,4242331,Jack Coan,QB,Wisconsin,Big Ten,passing,PCT,0.602
2018,4034948,Feleipe Franks,QB,Florida,SEC,defensive,TOT,1
2018,4250900,Malik Route,WR,Grambling,SWAC,rushing,TD,0
2018,3115981,Ian Bunting,TE,California,Pac-12,kickReturns,LONG,5
2018,3672880,Alex James Malzone,QB,Miami (OH),Mid-American,passing,YPA,0.0
2018,4035106,Dawson Downing,RB,Missouri,SEC,defensive,TFL,0
2018,4240781,Bryant Koback,RB,Toledo,Mid-American,rushing,YPC,6.0
2018,4040616,Dwayne Haskins,QB,Ohio State,Big Ten,defensive,QB HUR,0
2018,4361530,Artur Sitkowski,QB,Rutgers,Big Ten,defensive,TD,0
2018,4036129,Dominique Dafney,WR,Iowa,Big Ten,defensive,SOLO,2
2018,4244856,Austin Trammell,WR,Rice,Conference USA,passing,TD,0
2018,4241121,Cam Brown,TE,Georgia Southern,Sun Belt,receiving,TD,1
2018,4251340,Brandon Harris,QB,Monmouth,Big South,rushing,LONG,6
2018,4046540,Tru Wilson,RB,Michigan,Big Ten,receiving,REC,5
2018,3932350,Moroni Laulu-Pututau,TE,BYU,FBS Independents,defensive,TFL,0
2018,4242289,Berkeley Holman,WR,Northwestern,Big Ten,rushing,CAR,2
2018,4362204,Kwincy Hall,WR,West Virginia,Big 12,puntReturns,YDS,3
2018,4239969,Benjamin Waters,WR,Air Force,Mountain West,defensive,QB HUR,0
2018,4241380,Jeremiah Hall,TE,Oklahoma,Big 12,rushing,TD,0
2018,4250986,Jay Green,RB,Southern Utah,Big Sky,rushing,TD,1
2018,4248280,Kortez Weeks,WR,Elon,CAA,receiving,LONG,14
2018,4250069,Marquis Terry,RB,Southeast Missouri State,OVC,kickReturns,TD,0
2018,4259592,Sean Clifford,QB,Penn State,Big Ten,passing,COMPLETIONS,5
2018,4049301,Anthony Johnson,WR,Buffalo,Mid-American,passing,PCT,0.000
2018,4035284,Jamauri Wakefield,RB,Vanderbilt,SEC,receiving,YDS,51
2018,4242480,KK Padello,RB,Hawai'i,Mountain West,defensive,QB HUR,1
2018,3932430,Jalen Guyton,WR,North Texas,Conference USA,receiving,TD,6
2018,4241365,Landry Weber,WR,Kansas State,Big 12,defensive,TFL,0
2018,4365938,Hunter Rodrigues,QB,UC Davis,Big Sky,passing,TD,0
2018,4365886,Lance Lawson,WR,Southern Utah,Big Sky,rushing,LONG,0
2018,4360522,Rico Arnold,WR,Charlotte,Conference USA,rushing,LONG,13
2018,4239099,Trent Cloud,WR,Cincinnati,American Athletic,defensive,TFL,0
2018,4245111,Darius Maberry,RB,Southern Miss,Conference USA,receiving,YDS,20
2018,4035524,Deshaunte Jones,WR,Iowa State,Big 12,defensive,TD,0
2018,4239793,Tyler Johnston III,QB,UAB,Conference USA,passing,COMPLETIONS,67
2018,3912187,Tyler Klaus,TE,William & Mary,CAA,receiving,YPR,7.3
2018,4362751,Jalen Knox,WR,Missouri,SEC,receiving,YPR,15.5
2018,3895797,Tre Tipton,WR,Pittsburgh,ACC,receiving,YPR,8.4
2018,4251139,David Ames,WR,Weber State,Big Sky,receiving,YPR,3.0
2018,4244034,Colin DeBord,WR,Bowling Green,Mid-American,passing,TD,0
2018,4049757,Christian Hosley,RB,North Texas,Conference USA,defensive,TD,0
2018,4035818,Theo Howard,WR,UCLA,Pac-12,receiving,REC,51
2018,4028089,Easton Trakel,WR,Portland State,Big Sky,kickReturns,AVG,19.7
2018,4361226,Donovan Marshall,RB,Arkansas State,Sun Belt,rushing,CAR,2
2018,4383750,Chris Cavalaris,WR,Miami (OH),Mid-American,defensive,SACKS,0
2018,4383339,Ra'Meik Wallace,WR,Jackson State,SWAC,receiving,YPR,14.0
2018,4262737,Jarrad Hayes,QB,Jackson State,SWAC,passing,YDS,56
2018,4261225,Tra Minter,RB,South Alabama,Sun Belt,defensive,PD,0
2018,4044081,Keyion Dixon,WR,UConn,American Athletic,receiving,REC,11
2018,4240819,Kade Warner,WR,Nebraska,Big Ten,fumbles,FUM,1
2018,4374045,Teagan Quitoriano,TE,Oregon State,Pac-12,defensive,PD,0
2018,4036210,Tyrrell Pigrome,QB,Maryland,Big Ten,fumbles,LOST,3
2018,4040627,C.J. Saunders,WR,Ohio State,Big Ten,defensive,SACKS,0
2018,4040835,Jake Molinich,TE,Buffalo,Mid-American,kickReturns,NO,2
2018,4036211,DJ Turner,WR,Maryland,Big Ten,receiving,REC,13
2018,4384192,Smoke Harris,WR,Louisiana Tech,Conference USA,puntReturns,AVG,-3.0
2018,4244034,Colin DeBord,WR,Bowling Green,Mid-American,passing,YPA,7.0
2018,4383500,Taeyler Porter,RB,Arkansas-Pine Bluff,SWAC,rushing,LONG,37
2018,4259240,Savon Scarver,WR,Utah State,Mountain West,kickReturns,LONG,100
2018,4035225,Nick Starkel,QB,Texas A&M,SEC,rushing,LONG,0
2018,4046676,Tony Jones Jr.,RB,Notre Dame,FBS Independents,rushing,TD,3
2018,3929054,D'erren Wilson,WR,Wagner,NEC,defensive,TD,0
2018,3929788,Mike Majette,RB,Indiana,Big Ten,defensive,TOT,1
2018,4250678,Chauncey Caldwell,QB,North Carolina Central,MEAC,passing,COMPLETIONS,1
2018,4029722,Ronnie Harris,RB,Charleston Southern,Big South,defensive,TOT,1
2018,4239392,Trace Christian,RB,East Carolina,American Athletic,rushing,YDS,159
2018,4243787,De'Andre Johnson,QB,Florida Atlantic,Conference USA,rushing,TD,1
2018,4250418,Gary Cook,RB,Alabama State,SWAC,receiving,REC,1
2018,4052236,Adrian Hardy,WR,Louisiana Tech,Conference USA,defensive,TD,0
2018,4241475,Henry Ruggs III,WR,Alabama,SEC,receiving,YPR,16.1
2018,4040873,Chris Helbig,QB,Southern Utah,Big Sky,passing,PCT,0.630
2018,4360399,Jordan Holmes,WR,Illinois,Big Ten,receiving,YPR,11.5
2018,3921690,Josh Oliver,TE,San José State,Mountain West,receiving,YPR,12.7
2018,4034844,Derrion Grim,WR,Fresno State,Mountain West,receiving,LONG,33
2018,4250948,Ladarius Galloway,RB,UT Martin,OVC,puntReturns,YDS,0
2018,4243315,Salvon Ahmed,RB,Washington,Pac-12,kickReturns,NO,1
2018,4036485,CJ Marable,RB,Coastal Carolina,Sun Belt,receiving,YDS,176
2018,4249040,DeAngelo Wilson,WR,Austin Peay,OVC,receiving,TD,0
2018,4032914,Darren Johnson,RB,SE Louisiana,Southland,rushing,YDS,40
2018,4259305,Bo Melton,WR,Rutgers,Big Ten,receiving,REC,28
2018,4035116,Brendan Scales,TE,Missouri,SEC,receiving,YPR,1.0
2018,4246131,Jordan Smith,QB,Gardner-Webb,Big South,rushing,YPC,1.3
2018,4036007,Dae Williams,RB,Louisville,ACC,receiving,REC,2
2018,4383504,Skyler Perry,QB,Arkansas-Pine Bluff,SWAC,passing,TD,0
2018,4244599,Shamari Brooks,RB,Tulsa,American Athletic,receiving,YPR,5.2
2018,3932509,Kwadarrius Smith,WR,Akron,Mid-American,rushing,LONG,11
2018,4360282,Drake Stoops,WR,Oklahoma,Big 12,receiving,TD,0
2018,4362706,Stephen Guidry,WR,Mississippi State,SEC,defensive,TFL,0
2018,4033797,Trey Sneed,RB,Rutgers,Big Ten,passing,PCT,0.000
2018,4248792,Moise Satine,RB,Samford,Southern,rushing,YDS,26
2018,4240021,Cam Akers,RB,Florida State,ACC,receiving,REC,23
2018,4258577,Cole Tucker,WR,Northern Illinois,Mid-American,puntReturns,TD,0
2018,4257364,Zavier Scott,WR,UConn,American Athletic,kickReturns,LONG,15
2018,3122435,Cole Neph,TE,Tulsa,American Athletic,receiving,YPR,14.3
2018,4258412,Perry Carter,WR,UL Monroe,Sun Belt,puntReturns,NO,2
2018,4260395,Nick Sipe,QB,Purdue,Big Ten,rushing,YPC,0.0
2018,4372368,T.K. Wilkerson,RB,Tulsa,American Athletic,fumbles,FUM,0
2018,4240781,Bryant Koback,RB,Toledo,Mid-American,rushing,LONG,70
2018,4363050,Gino Appleberry Jr.,RB,Western Kentucky,Conference USA,receiving,YDS,25
2018,4035319,Kobay White,WR,Boston College,ACC,receiving,REC,32
2018,4035676,Zack Moss,RB,Utah,Pac-12,rushing,LONG,86
2018,4038833,Brandon McIlwain,QB,California,Pac-12,passing,YPA,6.2
2018,3928932,Tony Nicholson,WR,Baylor,Big 12,puntReturns,LONG,21
2018,4052175,Jordan Johnson,RB,Jackson State,SWAC,fumbles,REC,0
2018,4241057,Aldon Clark,QB,Grambling,SWAC,rushing,YDS,41
2018,4259197,Tarique Milton,WR,Iowa State,Big 12,fumbles,FUM,2
2018,4259223,Eltoro Allen,RB,Utah State,Mountain West,defensive,SOLO,1
2018,4038532,Isaiah Graham,WR,Louisiana Tech,Conference USA,passing,TD,0
2018,3929652,Brandon Polk,WR,Penn State,Big Ten,defensive,TD,0
2018,3886598,Jauan Jennings,WR,Tennessee,SEC,receiving,YPR,14.6
2018,3914395,James Morgan,QB,Florida International,Conference USA,passing,YPA,8.4
2018,4037312,Stephen Dolphus,WR,Georgia Tech,ACC,receiving,YPR,39.0
2018,4029893,Antonio Gandy-Golden,WR,Liberty,FBS Independents,defensive,PD,0
2018,4251243,Kendall Catalon,WR,Southern,SWAC,receiving,YDS,93
2018,4032483,Connell Young,WR,Western Carolina,Southern,receiving,YDS,50
2018,3931426,Cedric Peterson,WR,Arizona,Pac-12,fumbles,REC,0
2018,4241243,Johnnie Lang,RB,Iowa State,Big 12,kickReturns,AVG,12.5
2018,4241407,Braydon Johnson,WR,Oklahoma State,Big 12,receiving,YDS,7
2018,4371183,Jaelin Campbell,WR,Incarnate Word,Southland,kickReturns,NO,5
2018,4369321,Tyquan Watson,RB,North Carolina Central,MEAC,rushing,YPC,1.0
2018,3931426,Cedric Peterson,WR,Arizona,Pac-12,receiving,YPR,14.9
2018,3932911,Art Thompkins,RB,Toledo,Mid-American,rushing,YPC,5.9
2018,3121540,Taiwan Deal,RB,Wisconsin,Big Ten,receiving,LONG,10
2018,4241665,Caleb Twyford,WR,Texas State,Sun Belt,defensive,SOLO,4
2018,4373673,John Hightower,WR,Boise State,Mountain West,receiving,REC,31
2018,4361014,Brant Kuithe,TE,Utah,Pac-12,defensive,SACKS,0
2018,4052616,Colton Howell,QB,Northern Iowa,MVFC,rushing,LONG,3
2018,4046981,Martell Pettaway,RB,West Virginia,Big 12,kickReturns,NO,1
2018,3116087,AJ Bush,QB,Illinois,Big Ten,rushing,YPC,5.3
2018,4259633,Stephen Carr,RB,USC,Pac-12,receiving,REC,8
2018,4372073,Christian Turner,RB,Michigan,Big Ten,rushing,YPC,4.6
2018,4034320,Earnest Edwards,WR,Maine,CAA,receiving,TD,0
2018,3915457,Malik Dunner,WR,Ball State,Mid-American,kickReturns,LONG,48
2018,4360698,Joe Milton,QB,Michigan,Big Ten,defensive,TD,0
2018,4371974,Seth Williams,WR,Auburn,SEC,receiving,YDS,534
2018,4047425,Nate Shubert,TE,Idaho State,Big Sky,defensive,SACKS,0
2018,4035277,Kalija Lipscomb,WR,Vanderbilt,SEC,defensive,TFL,0
2018,4034948,Feleipe Franks,QB,Florida,SEC,punting,YDS,38
2018,4051116,Jordan Hannah,WR,Delaware State,MEAC,defensive,TFL,0
2018,4250170,Juwan Petit-Frere,WR,SE Louisiana,Southland,rushing,YDS,6
2018,4361427,Ricky Slade,RB,Penn State,Big Ten,rushing,TD,6
2018,4367717,Iggy Reynoso,RB,Howard,MEAC,fumbles,REC,0
2018,4050300,Matt Gardner,QB,UL Monroe,Sun Belt,defensive,TD,0
2018,4040868,Ronnie Blackmon,WR,Colorado,Pac-12,kickReturns,AVG,19.1
2018,3925375,Ty Flanagan,RB,Idaho State,Big Sky,receiving,TD,0
2018,3915190,Jayson Stanley,WR,Georgia,SEC,receiving,YPR,9.0
2018,3930100,Jim Medure,TE,Pittsburgh,ACC,defensive,TFL,1
2018,4040779,John Mitchell,WR,Florida Atlantic,Conference USA,receiving,LONG,25
2018,4245151,Dominick Silvels,RB,Washington State,Pac-12,defensive,TD,0
2018,4361540,Leki Nunn,WR,San José State,Mountain West,passing,ATT,2
2018,4240034,D.J. Matthews,WR,Florida State,ACC,passing,COMPLETIONS,0
2018,4361906,Dawson Hill,RB,Georgia State,Sun Belt,rushing,LONG,9
2018,4370377,Kareem Rogers,RB,Mercer,Southern,rushing,YDS,-2
2018,4360522,Rico Arnold,WR,Charlotte,Conference USA,receiving,LONG,48
2018,4037233,Malik Grate,WR,Wake Forest,ACC,defensive,TD,1
2018,4240251,Bryson Smith,WR,Houston,American Athletic,defensive,SOLO,1
2018,4039074,Deion Hair-Griffin,WR,North Texas,Conference USA,receiving,YPR,4.5
2018,3894886,Jake Jackson,TE,Utah,Pac-12,kickReturns,LONG,16
2018,4043745,Jequez Ezzard,WR,Howard,MEAC,fumbles,LOST,1
2018,4037636,Zach Farrar,WR,Youngstown State,MVFC,fumbles,LOST,0
2018,3930295,Deltron Sands,RB,Akron,Mid-American,rushing,CAR,39
2018,4250170,Juwan Petit-Frere,WR,SE Louisiana,Southland,rushing,YPC,6.0
2018,4040870,Kabion Ento,WR,Colorado,Pac-12,defensive,SOLO,3
2018,4036650,Shai Werts,WR,Georgia Southern,Sun Belt,fumbles,LOST,0
2018,4040980,Irv Smith Jr.,TE,Alabama,SEC,receiving,YPR,16.1
2018,4383237,Justin Richard,RB,Grambling,SWAC,fumbles,FUM,1
2018,4371942,Matt Robinson,QB,Illinois,Big Ten,passing,COMPLETIONS,3
2018,4362984,Cordale Grundy,QB,UTSA,Conference USA,passing,PCT,0.505
2018,4365810,Jarrell Anderson,WR,Sacramento State,Big Sky,receiving,YDS,4
2018,4041567,Trystn Ducker,WR,South Dakota,MVFC,kickReturns,YDS,50
2018,4044667,Ezra Gray,RB,Alabama State,SWAC,receiving,YPR,5.0
2018,4240742,Demetrius Douglas,WR,Minnesota,Big Ten,fumbles,LOST,0
2018,4360867,Zion Roland,WR,South Florida,American Athletic,receiving,YDS,60
2018,4239793,Tyler Johnston III,QB,UAB,Conference USA,passing,ATT,116
2018,4255522,Jadon McConnell,TE,Texas Southern,SWAC,defensive,QB HUR,0
2018,4363045,Camm McDonald,TE,Florida State,ACC,defensive,TOT,3
2018,4360717,Isaiah Sampson,WR,Air Force,Mountain West,rushing,YPC,4.0
2018,4038460,Dillon Stoner,WR,Oklahoma State,Big 12,passing,YDS,3
2018,4240096,Matt McKay,QB,NC State,ACC,passing,ATT,2
2018,4239083,Michael Warren II,RB,Cincinnati,American Athletic,receiving,LONG,18
2018,3917281,Nick Gibson,RB,Mississippi State,SEC,receiving,LONG,12
2018,3915878,Treyvon Hughes,RB,UTEP,Conference USA,receiving,YPR,6.8
2018,3125278,Sam Harris,WR,South Alabama,Sun Belt,rushing,YPC,9.0
2018,4244845,Armani Levias,TE,Marshall,Conference USA,fumbles,LOST,0
2018,4241303,Dom Williams,RB,Kansas,Big 12,receiving,YDS,4
2018,4250992,Terrance Beasley,RB,Southern Utah,Big Sky,rushing,CAR,5
2018,3929611,Lawayne Ross,TE,McNeese,Southland,receiving,YPR,8.0
2018,4246731,Isaac Foster,RB,Kennesaw State,Big South,puntReturns,TD,0
2018,3915969,John Moten IV,RB,Northwestern,Big Ten,receiving,LONG,18
2018,4246920,DJ Stubbs,WR,Liberty,FBS Independents,passing,ATT,2
2018,4036930,Rashaad Bolton,RB,Army,FBS Independents,rushing,YDS,8
2018,3921979,Marcus Jones,RB,Northern Illinois,Mid-American,rushing,YPC,5.6
2018,4240710,A.J. Davis,RB,Pittsburgh,ACC,rushing,LONG,22
2018,4366192,Kris Jackson,RB,Weber State,Big Sky,rushing,CAR,6
2018,4244727,Justin Hall,WR,Ball State,Mid-American,defensive,SOLO,1
2018,4360893,Odunayo Seriki,RB,South Florida,American Athletic,defensive,QB HUR,0
2018,4261850,Trevor Hohlt,WR,Ball State,Mid-American,receiving,YPR,13.2
2018,4242330,Danny Davis III,WR,Wisconsin,Big Ten,kickReturns,YDS,-2
2018,4362211,Trey Lowe III,QB,West Virginia,Big 12,passing,TD,0
2018,4030529,D'Angelo Palladino,RB,Fordham,Patriot,rushing,LONG,4
2018,4244687,Willie Cherry,WR,Ohio,Mid-American,rushing,CAR,2
2018,4240351,Tyler Vander Waal,QB,Wyoming,Mountain West,defensive,TD,0
2018,4035554,Landen Akers,WR,Iowa State,Big 12,defensive,TOT,1
2018,4360761,Michael Wilson,WR,Stanford,Pac-12,rushing,YPC,4.0
2018,4361994,Sam Hartman,QB,Wake Forest,ACC,passing,INT,8
2018,4035465,Cornell Powell,WR,Clemson,ACC,kickReturns,NO,4
2018,4248767,Carson Crawford,WR,UC Davis,Big Sky,receiving,TD,0
2018,4044685,Tallesin Farmer,RB,Alabama State,SWAC,rushing,YPC,4.0
2018,4240703,Kenny Pickett,QB,Pittsburgh,ACC,receiving,REC,1
2018,3911494,Loren Easly,RB,North Texas,Conference USA,receiving,YPR,14.5
2018,4241553,Andre Nunez,QB,Louisiana,Sun Belt,receiving,LONG,0
2018,4362570,Joel Wilson,TE,Central Michigan,Mid-American,receiving,REC,1
2018,536119,Brayden El-Bakri,RB,BYU,FBS Independents,receiving,YPR,6.9
2018,4374379,Jonah Fitzgerald,QB,Old Dominion,Conference USA,rushing,YDS,3
2018,4360248,Kyle Pitts,TE,Florida,SEC,receiving,LONG,52
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,passing,COMPLETIONS,1
2018,4369884,De'Shawn Waller,RB,Alcorn State,SWAC,receiving,YDS,14
2018,3150211,Trey Smith,WR,Southern,SWAC,receiving,YPR,26.3
2018,3928413,Darius Shackleford,WR,Youngstown State,MVFC,defensive,TOT,2
2018,4361182,Adrian Martinez,QB,Nebraska,Big Ten,rushing,YPC,4.5
2018,4040627,C.J. Saunders,WR,Ohio State,Big Ten,receiving,YDS,73
2018,4360609,Malcom Davidson,RB,Florida Atlantic,Conference USA,kickReturns,YDS,56
2018,3125107,Andrew Beck,TE,Texas,Big 12,receiving,YPR,10.0
2018,4046668,Aleva Hifo,WR,BYU,FBS Independents,kickReturns,AVG,19.3
2018,4240901,Connor Blumrick,TE,Texas A&M,SEC,rushing,TD,0
2018,4035607,Amir Rasul,RB,Florida State,ACC,receiving,TD,0
2018,4373398,Daishawn Brimage,WR,Akron,Mid-American,defensive,TFL,0
2018,4366192,Kris Jackson,RB,Weber State,Big Sky,receiving,REC,1
2018,3134678,Madre London,RB,Tennessee,SEC,receiving,LONG,4
2018,4043158,T.J. Vasher,WR,Texas Tech,Big 12,defensive,TD,0
2018,3125260,Deonta Moore,RB,South Alabama,Sun Belt,rushing,YPC,4.0
2018,4052043,Jordan Birch,RB,Illinois State,MVFC,defensive,PD,0
2018,4053624,Myles Tease,WR,Oklahoma,Big 12,defensive,TFL,0
2018,3932903,Mitchell Guadagni,QB,Toledo,Mid-American,rushing,CAR,76
2018,3886822,Chico McClatcher,WR,Washington,Pac-12,kickReturns,LONG,22
2018,4036653,Mark Michaud,WR,Georgia Southern,Sun Belt,receiving,REC,2
2018,3722361,Akilian Butler,WR,Boise State,Mountain West,kickReturns,LONG,24
2018,4374187,Deven Thompkins,WR,Utah State,Mountain West,kickReturns,TD,0
2018,4035656,Ben Skowronek,WR,Northwestern,Big Ten,defensive,PD,0
2018,4040846,Zac Lefebvre,TE,Buffalo,Mid-American,receiving,YDS,84
2018,4052029,Malcolm Williams,WR,Coastal Carolina,Sun Belt,fumbles,LOST,0
2018,4371941,Dominic Stampley,WR,Illinois,Big Ten,receiving,LONG,84
2018,4373934,Chevan Cordeiro,QB,Hawai'i,Mountain West,rushing,YPC,2.4
2018,4051106,Kareem Davis,WR,Delaware State,MEAC,kickReturns,LONG,16
2018,4040625,Demario McCall,WR,Ohio State,Big Ten,puntReturns,YDS,32
2018,4245242,Ronald Awatt,RB,UTEP,Conference USA,defensive,TOT,4
2018,3944775,Kainoa Wilson,WR,Washington State,Pac-12,defensive,SOLO,4
2018,4380496,Jamal Scott,RB,Eastern Illinois,OVC,defensive,TOT,1
2018,4240703,Kenny Pickett,QB,Pittsburgh,ACC,passing,COMPLETIONS,180
2018,4040774,Harrison Bryant,TE,Florida Atlantic,Conference USA,defensive,PD,0
2018,4250229,Kendric Johnson,TE,Alabama A&M,SWAC,receiving,YPR,0.0
2018,4266465,D'Andre Snead,WR,Savannah St,MEAC,receiving,YDS,36
2018,3925434,John Santiago,RB,North Dakota,FCS Independents,rushing,TD,0
2018,4039083,Nic Smith,RB,North Texas,Conference USA,receiving,TD,1
2018,3119148,James Holland,RB,Colgate,Patriot,rushing,LONG,34
2018,3916433,Jakobi Meyers,WR,NC State,ACC,passing,COMPLETIONS,0
2018,4362669,T.J. Graham,WR,Texas State,Sun Belt,defensive,SOLO,1
2018,3930056,Charles Snorweah,RB,Rutgers,Big Ten,rushing,TD,0
2018,4259424,J.R. Griffin,RB,SMU,American Athletic,defensive,TOT,4
2018,3121628,Sean McGuire,QB,Western Illinois,MVFC,punting,LONG,36
2018,4259240,Savon Scarver,WR,Utah State,Mountain West,rushing,CAR,1
2018,3930065,Jason Pellerin,TE,Ole Miss,SEC,receiving,REC,1
2018,4250259,Cedric Battle,RB,Central Arkansas,Southland,receiving,LONG,8
2018,4039301,Courtney Lark,WR,Houston,American Athletic,fumbles,FUM,1
2018,4039008,Kamari Pleasant,RB,Washington,Pac-12,defensive,QB HUR,0
2018,4241414,J.D. King,RB,Oklahoma State,Big 12,rushing,LONG,21
2018,4365981,Izaiah Gathings,WR,Gardner-Webb,Big South,receiving,REC,1
2018,4037601,Phil Patterson,WR,Virginia Tech,ACC,receiving,TD,1
2018,4373626,Tyler Allgeier,RB,BYU,FBS Independents,receiving,LONG,0
2018,3917810,TaQuon Marshall,QB,Georgia Tech,ACC,receiving,LONG,22
2018,4243790,Ray Wilson Jr.,RB,Florida Atlantic,Conference USA,defensive,QB HUR,0
2018,3125288,Thai Cottrell,WR,San José State,Mountain West,rushing,YPC,0.7
2018,4240631,DeeJay Dallas,RB,Miami,ACC,puntReturns,AVG,17.4
2018,4366038,Teon Dollard,RB,Alabama A&M,SWAC,rushing,YDS,28
2018,4362603,Brenden Bates,TE,Kentucky,SEC,kickReturns,AVG,0.0
2018,4039495,Eli Peters,QB,Toledo,Mid-American,passing,YPA,7.0
2018,4240760,Jake Paulson,TE,Minnesota,Big Ten,defensive,QB HUR,0
2018,3917152,Devin Papenheim,TE,App State,Sun Belt,receiving,LONG,8
2018,4032227,Dwayne Smith,WR,Central Arkansas,Southland,rushing,TD,0
2018,4259240,Savon Scarver,WR,Utah State,Mountain West,defensive,TFL,0
2018,4360083,Tavion Thomas,RB,Cincinnati,American Athletic,rushing,YPC,5.6
2018,4240121,Thayer Thomas,WR,NC State,ACC,puntReturns,LONG,40
2018,4383237,Justin Richard,RB,Grambling,SWAC,receiving,YDS,9
2018,4361474,Naveon Mitchell,WR,New Mexico State,FBS Independents,receiving,REC,3
2018,3930066,Van Jefferson,WR,Florida,SEC,passing,COMPLETIONS,1
2018,3676928,Jaelan Austin,WR,TCU,Big 12,rushing,LONG,0
2018,4261850,Trevor Hohlt,WR,Ball State,Mid-American,defensive,SACKS,0
2018,4360973,Trad Beatty,QB,Temple,American Athletic,passing,YDS,6
2018,4362741,Demontrez Brown,WR,Troy,Sun Belt,defensive,QB HUR,0
2018,4259250,Daniel Leconte,RB,Florida Atlantic,Conference USA,kickReturns,YDS,1
