season,playerId,player,position,team,conference,category,statType,stat
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,defensive,QB HUR,0
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,defensive,SACKS,0
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,defensive,SOLO,1
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,defensive,TD,0
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,defensive,TFL,0
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,defensive,TOT,1
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,kickReturns,AVG,16.0
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,kickReturns,LONG,16
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,kickReturns,NO,1
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,kickReturns,TD,0
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,kickReturns,YDS,16
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,receiving,LONG,13
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,receiving,REC,2
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,receiving,TD,0
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,receiving,YDS,19
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,receiving,YPR,9.5
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,rushing,CAR,3
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,rushing,LONG,11
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,rushing,TD,0
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,rushing,YDS,21
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,rushing,YPC,7.0
2019,4572845,Brandon Marshall,RB,Mercer,Southern,rushing,CAR,5
2019,4572845,Brandon Marshall,RB,Mercer,Southern,rushing,LONG,8
2019,4572845,Brandon Marshall,RB,Mercer,Southern,rushing,TD,0
2019,4572845,Brandon Marshall,RB,Mercer,Southern,rushing,YDS,14
2019,4572845,Brandon Marshall,RB,Mercer,Southern,rushing,YPC,2.8
2019,4572905,Chris Oladokun,RB,Samford,Southern,fumbles,FUM,1
2019,4572905,Chris Oladokun,RB,Samford,Southern,fumbles,LOST,1
2019,4572905,Chris Oladokun,RB,Samford,Southern,fumbles,REC,0
2019,4572905,Chris Oladokun,RB,Samford,Southern,rushing,CAR,1
2019,4572905,Chris Oladokun,RB,Samford,Southern,rushing,LONG,5
2019,4572905,Chris Oladokun,RB,Samford,Southern,rushing,TD,0
2019,4572905,Chris Oladokun,RB,Samford,Southern,rushing,YDS,5
2019,4572905,Chris Oladokun,RB,Samford,Southern,rushing,YPC,5.0
2019,4572910,Devan Walker,RB,Samford,Southern,rushing,CAR,3
2019,4572910,Devan Walker,RB,Samford,Southern,rushing,LONG,15
2019,4572910,Devan Walker,RB,Samford,Southern,rushing,TD,0
2019,4572910,Devan Walker,RB,Samford,Southern,rushing,YDS,15
2019,4572910,Devan Walker,RB,Samford,Southern,rushing,YPC,5.0
2019,4572912,Jay Stanton,RB,Samford,Southern,receiving,LONG,8
2019,4572912,Jay Stanton,RB,Samford,Southern,receiving,REC,1
2019,4572912,Jay Stanton,RB,Samford,Southern,receiving,TD,0
2019,4572912,Jay Stanton,RB,Samford,Southern,receiving,YDS,8
2019,4572912,Jay Stanton,RB,Samford,Southern,receiving,YPR,8.0
2019,4572912,Jay Stanton,RB,Samford,Southern,rushing,CAR,10
2019,4572912,Jay Stanton,RB,Samford,Southern,rushing,LONG,6
2019,4572912,Jay Stanton,RB,Samford,Southern,rushing,TD,0
2019,4572912,Jay Stanton,RB,Samford,Southern,rushing,YDS,19
2019,4572912,Jay Stanton,RB,Samford,Southern,rushing,YPC,1.9
2019,4572913,Jocquet Jiles,RB,Samford,Southern,rushing,CAR,2
2019,4572913,Jocquet Jiles,RB,Samford,Southern,rushing,LONG,0
2019,4572913,Jocquet Jiles,RB,Samford,Southern,rushing,TD,0
2019,4572913,Jocquet Jiles,RB,Samford,Southern,rushing,YDS,-3
2019,4572913,Jocquet Jiles,RB,Samford,Southern,rushing,YPC,-1.5
2019,4572932,Michael Vice,TE,Samford,Southern,receiving,LONG,3
2019,4572932,Michael Vice,TE,Samford,Southern,receiving,REC,2
2019,4572932,Michael Vice,TE,Samford,Southern,receiving,TD,0
2019,4572932,Michael Vice,TE,Samford,Southern,receiving,YDS,0
2019,4572932,Michael Vice,TE,Samford,Southern,receiving,YPR,0.0
2019,4572934,Seth Morgan,QB,VMI,Southern,rushing,CAR,1
2019,4572934,Seth Morgan,QB,VMI,Southern,rushing,LONG,3
2019,4572934,Seth Morgan,QB,VMI,Southern,rushing,TD,1
2019,4572934,Seth Morgan,QB,VMI,Southern,rushing,YDS,3
2019,4572934,Seth Morgan,QB,VMI,Southern,rushing,YPC,3.0
2019,4572961,Max Brimigion,WR,VMI,Southern,receiving,LONG,30
2019,4572961,Max Brimigion,WR,VMI,Southern,receiving,REC,1
2019,4572961,Max Brimigion,WR,VMI,Southern,receiving,TD,0
2019,4572961,Max Brimigion,WR,VMI,Southern,receiving,YDS,30
2019,4572961,Max Brimigion,WR,VMI,Southern,receiving,YPR,30.0
2019,4572962,Leroy Thomas,WR,VMI,Southern,defensive,PD,0
2019,4572962,Leroy Thomas,WR,VMI,Southern,defensive,QB HUR,0
2019,4572962,Leroy Thomas,WR,VMI,Southern,defensive,SACKS,0
2019,4572962,Leroy Thomas,WR,VMI,Southern,defensive,SOLO,0
2019,4572962,Leroy Thomas,WR,VMI,Southern,defensive,TD,0
2019,4572962,Leroy Thomas,WR,VMI,Southern,defensive,TFL,0
2019,4572962,Leroy Thomas,WR,VMI,Southern,defensive,TOT,1
2019,4572962,Leroy Thomas,WR,VMI,Southern,kickReturns,AVG,22.0
2019,4572962,Leroy Thomas,WR,VMI,Southern,kickReturns,LONG,22
2019,4572962,Leroy Thomas,WR,VMI,Southern,kickReturns,NO,1
2019,4572962,Leroy Thomas,WR,VMI,Southern,kickReturns,TD,0
2019,4572962,Leroy Thomas,WR,VMI,Southern,kickReturns,YDS,22
2019,4572962,Leroy Thomas,WR,VMI,Southern,receiving,LONG,7
2019,4572962,Leroy Thomas,WR,VMI,Southern,receiving,REC,1
2019,4572962,Leroy Thomas,WR,VMI,Southern,receiving,TD,0
2019,4572962,Leroy Thomas,WR,VMI,Southern,receiving,YDS,7
2019,4572962,Leroy Thomas,WR,VMI,Southern,receiving,YPR,7.0
2019,4573012,Jaylin Young,WR,Western Carolina,Southern,receiving,LONG,11
2019,4573012,Jaylin Young,WR,Western Carolina,Southern,receiving,REC,1
2019,4573012,Jaylin Young,WR,Western Carolina,Southern,receiving,TD,0
2019,4573012,Jaylin Young,WR,Western Carolina,Southern,receiving,YDS,11
2019,4573012,Jaylin Young,WR,Western Carolina,Southern,receiving,YPR,11.0
2019,4573049,Jacquez Allen,RB,Wofford,Southern,fumbles,FUM,1
2019,4573049,Jacquez Allen,RB,Wofford,Southern,fumbles,LOST,0
2019,4573049,Jacquez Allen,RB,Wofford,Southern,fumbles,REC,0
2019,4573049,Jacquez Allen,RB,Wofford,Southern,kickReturns,AVG,13.3
2019,4573049,Jacquez Allen,RB,Wofford,Southern,kickReturns,LONG,28
2019,4573049,Jacquez Allen,RB,Wofford,Southern,kickReturns,NO,4
2019,4573049,Jacquez Allen,RB,Wofford,Southern,kickReturns,TD,0
2019,4573049,Jacquez Allen,RB,Wofford,Southern,kickReturns,YDS,53
2019,4573049,Jacquez Allen,RB,Wofford,Southern,receiving,LONG,22
2019,4573049,Jacquez Allen,RB,Wofford,Southern,receiving,REC,2
2019,4573049,Jacquez Allen,RB,Wofford,Southern,receiving,TD,0
2019,4573049,Jacquez Allen,RB,Wofford,Southern,receiving,YDS,32
2019,4573049,Jacquez Allen,RB,Wofford,Southern,receiving,YPR,16.0
2019,4573049,Jacquez Allen,RB,Wofford,Southern,rushing,CAR,8
2019,4573049,Jacquez Allen,RB,Wofford,Southern,rushing,LONG,14
2019,4573049,Jacquez Allen,RB,Wofford,Southern,rushing,TD,0
2019,4573049,Jacquez Allen,RB,Wofford,Southern,rushing,YDS,41
2019,4573049,Jacquez Allen,RB,Wofford,Southern,rushing,YPC,5.1
2019,4573151,Rob Fiorentino,RB,Kansas,Big 12,defensive,PD,0
2019,4573151,Rob Fiorentino,RB,Kansas,Big 12,defensive,QB HUR,0
2019,4573151,Rob Fiorentino,RB,Kansas,Big 12,defensive,SACKS,0
2019,4573151,Rob Fiorentino,RB,Kansas,Big 12,defensive,SOLO,1
2019,4573151,Rob Fiorentino,RB,Kansas,Big 12,defensive,TD,0
2019,4573151,Rob Fiorentino,RB,Kansas,Big 12,defensive,TFL,0
2019,4573151,Rob Fiorentino,RB,Kansas,Big 12,defensive,TOT,2
2019,4573267,Austin Douglas,RB,James Madison,CAA,receiving,LONG,7
2019,4573267,Austin Douglas,RB,James Madison,CAA,receiving,REC,2
2019,4573267,Austin Douglas,RB,James Madison,CAA,receiving,TD,0
2019,4573267,Austin Douglas,RB,James Madison,CAA,receiving,YDS,7
2019,4573267,Austin Douglas,RB,James Madison,CAA,receiving,YPR,3.5
2019,4573267,Austin Douglas,RB,James Madison,CAA,rushing,CAR,5
2019,4573267,Austin Douglas,RB,James Madison,CAA,rushing,LONG,8
2019,4573267,Austin Douglas,RB,James Madison,CAA,rushing,TD,0
2019,4573267,Austin Douglas,RB,James Madison,CAA,rushing,YDS,17
2019,4573267,Austin Douglas,RB,James Madison,CAA,rushing,YPC,3.4
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,passing,ATT,38
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,passing,COMPLETIONS,19
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,passing,INT,1
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,passing,PCT,0.500
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,passing,TD,2
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,passing,YDS,224
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,passing,YPA,5.9
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,rushing,CAR,3
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,rushing,LONG,4
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,rushing,TD,0
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,rushing,YDS,-1
2019,4573398,Max Brosmer,QB,New Hampshire,CAA,rushing,YPC,-0.3
2019,4573491,Kenny Allen,WR,Lamar,Southland,receiving,LONG,8
2019,4573491,Kenny Allen,WR,Lamar,Southland,receiving,REC,2
2019,4573491,Kenny Allen,WR,Lamar,Southland,receiving,TD,0
2019,4573491,Kenny Allen,WR,Lamar,Southland,receiving,YDS,14
2019,4573491,Kenny Allen,WR,Lamar,Southland,receiving,YPR,7.0
2019,4573560,K.J. Franklin,WR,Nicholls,Southland,receiving,LONG,19
2019,4573560,K.J. Franklin,WR,Nicholls,Southland,receiving,REC,1
2019,4573560,K.J. Franklin,WR,Nicholls,Southland,receiving,TD,0
2019,4573560,K.J. Franklin,WR,Nicholls,Southland,receiving,YDS,19
2019,4573560,K.J. Franklin,WR,Nicholls,Southland,receiving,YPR,19.0
2019,4573636,Chandler Harvin,WR,Sam Houston,Southland,receiving,LONG,20
2019,4573636,Chandler Harvin,WR,Sam Houston,Southland,receiving,REC,5
2019,4573636,Chandler Harvin,WR,Sam Houston,Southland,receiving,TD,0
2019,4573636,Chandler Harvin,WR,Sam Houston,Southland,receiving,YDS,68
2019,4573636,Chandler Harvin,WR,Sam Houston,Southland,receiving,YPR,13.6
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,defensive,PD,0
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,defensive,QB HUR,0
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,defensive,SACKS,0
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,defensive,SOLO,0
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,defensive,TD,1
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,defensive,TFL,0
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,defensive,TOT,0
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,kickReturns,AVG,29.2
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,kickReturns,LONG,99
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,kickReturns,NO,9
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,kickReturns,TD,0
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,kickReturns,YDS,263
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,receiving,LONG,7
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,receiving,REC,1
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,receiving,TD,0
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,receiving,YDS,7
2019,4573845,Devron Harper,WR,Gardner-Webb,Big South,receiving,YPR,7.0
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,defensive,PD,0
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,defensive,QB HUR,0
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,defensive,SACKS,0
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,defensive,SOLO,0
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,defensive,TD,0
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,defensive,TFL,0
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,defensive,TOT,1
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,rushing,CAR,3
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,rushing,LONG,4
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,rushing,TD,0
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,rushing,YDS,5
2019,4573849,Narii Gaither,RB,Gardner-Webb,Big South,rushing,YPC,1.7
2019,4573850,D.J. Hancock,RB,Gardner-Webb,Big South,rushing,CAR,2
2019,4573850,D.J. Hancock,RB,Gardner-Webb,Big South,rushing,LONG,5
2019,4573850,D.J. Hancock,RB,Gardner-Webb,Big South,rushing,TD,0
2019,4573850,D.J. Hancock,RB,Gardner-Webb,Big South,rushing,YDS,8
2019,4573850,D.J. Hancock,RB,Gardner-Webb,Big South,rushing,YPC,4.0
2019,4573973,Kyren Petteway,WR,Central Connecticut,NEC,rushing,CAR,1
2019,4573973,Kyren Petteway,WR,Central Connecticut,NEC,rushing,LONG,4
2019,4573973,Kyren Petteway,WR,Central Connecticut,NEC,rushing,TD,0
2019,4573973,Kyren Petteway,WR,Central Connecticut,NEC,rushing,YDS,4
2019,4573973,Kyren Petteway,WR,Central Connecticut,NEC,rushing,YPC,4.0
2019,4574075,Daniel Thompson IV,WR,Towson,CAA,receiving,LONG,6
2019,4574075,Daniel Thompson IV,WR,Towson,CAA,receiving,REC,1
2019,4574075,Daniel Thompson IV,WR,Towson,CAA,receiving,TD,0
2019,4574075,Daniel Thompson IV,WR,Towson,CAA,receiving,YDS,6
2019,4574075,Daniel Thompson IV,WR,Towson,CAA,receiving,YPR,6.0
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,defensive,PD,0
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,defensive,QB HUR,0
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,defensive,SACKS,0
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,defensive,SOLO,2
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,defensive,TD,0
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,defensive,TFL,0
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,defensive,TOT,4
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,kickReturns,AVG,28.0
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,kickReturns,LONG,35
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,kickReturns,NO,3
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,kickReturns,TD,0
2019,4574128,Bronson Yoder,RB,William & Mary,CAA,kickReturns,YDS,84
2019,4574129,Donavyn Lester,RB,William & Mary,CAA,receiving,LONG,10
2019,4574129,Donavyn Lester,RB,William & Mary,CAA,receiving,REC,1
2019,4574129,Donavyn Lester,RB,William & Mary,CAA,receiving,TD,0
2019,4574129,Donavyn Lester,RB,William & Mary,CAA,receiving,YDS,10
2019,4574129,Donavyn Lester,RB,William & Mary,CAA,receiving,YPR,10.0
2019,4574284,Da'Quon Godfrey,RB,UAB,Conference USA,rushing,CAR,1
2019,4574284,Da'Quon Godfrey,RB,UAB,Conference USA,rushing,LONG,0
2019,4574284,Da'Quon Godfrey,RB,UAB,Conference USA,rushing,TD,0
2019,4574284,Da'Quon Godfrey,RB,UAB,Conference USA,rushing,YDS,0
2019,4574284,Da'Quon Godfrey,RB,UAB,Conference USA,rushing,YPC,0.0
2019,4574310,Alec Wyble-Meza,RB,BYU,FBS Independents,rushing,CAR,3
2019,4574310,Alec Wyble-Meza,RB,BYU,FBS Independents,rushing,LONG,3
2019,4574310,Alec Wyble-Meza,RB,BYU,FBS Independents,rushing,TD,0
2019,4574310,Alec Wyble-Meza,RB,BYU,FBS Independents,rushing,YDS,6
2019,4574310,Alec Wyble-Meza,RB,BYU,FBS Independents,rushing,YPC,2.0
2019,4574311,Daniel Lee,WR,Buffalo,Mid-American,receiving,LONG,33
2019,4574311,Daniel Lee,WR,Buffalo,Mid-American,receiving,REC,23
2019,4574311,Daniel Lee,WR,Buffalo,Mid-American,receiving,TD,1
2019,4574311,Daniel Lee,WR,Buffalo,Mid-American,receiving,YDS,284
2019,4574311,Daniel Lee,WR,Buffalo,Mid-American,receiving,YPR,12.3
2019,4574315,Bernard Porter,WR,Buffalo,Mid-American,defensive,PD,0
2019,4574315,Bernard Porter,WR,Buffalo,Mid-American,defensive,QB HUR,1
2019,4574315,Bernard Porter,WR,Buffalo,Mid-American,defensive,SACKS,0
2019,4574315,Bernard Porter,WR,Buffalo,Mid-American,defensive,SOLO,0
2019,4574315,Bernard Porter,WR,Buffalo,Mid-American,defensive,TD,0
2019,4574315,Bernard Porter,WR,Buffalo,Mid-American,defensive,TFL,0
2019,4574315,Bernard Porter,WR,Buffalo,Mid-American,defensive,TOT,0
2019,4574327,Marlyn Johnson,WR,Buffalo,Mid-American,receiving,LONG,33
2019,4574327,Marlyn Johnson,WR,Buffalo,Mid-American,receiving,REC,3
2019,4574327,Marlyn Johnson,WR,Buffalo,Mid-American,receiving,TD,0
2019,4574327,Marlyn Johnson,WR,Buffalo,Mid-American,receiving,YDS,67
2019,4574327,Marlyn Johnson,WR,Buffalo,Mid-American,receiving,YPR,22.3
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,defensive,PD,0
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,defensive,QB HUR,0
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,defensive,SACKS,0
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,defensive,SOLO,1
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,defensive,TD,0
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,defensive,TFL,0
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,defensive,TOT,1
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,receiving,LONG,28
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,receiving,REC,10
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,receiving,TD,0
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,receiving,YDS,115
2019,4574329,Carlton Todd,WR,Buffalo,Mid-American,receiving,YPR,11.5
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,defensive,PD,0
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,defensive,QB HUR,0
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,defensive,SACKS,0
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,defensive,SOLO,3
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,defensive,TD,0
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,defensive,TFL,0
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,defensive,TOT,3
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,rushing,CAR,1
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,rushing,LONG,0
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,rushing,TD,0
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,rushing,YDS,-5
2019,4574541,Cortez Reid,RB,Florida A&M,MEAC,rushing,YPC,-5.0
2019,4574557,Kaloeb Parker,WR,Florida A&M,MEAC,receiving,LONG,6
2019,4574557,Kaloeb Parker,WR,Florida A&M,MEAC,receiving,REC,2
2019,4574557,Kaloeb Parker,WR,Florida A&M,MEAC,receiving,TD,0
2019,4574557,Kaloeb Parker,WR,Florida A&M,MEAC,receiving,YDS,3
2019,4574557,Kaloeb Parker,WR,Florida A&M,MEAC,receiving,YPR,1.5
2019,4574570,Kamari Young,TE,Florida A&M,MEAC,receiving,LONG,9
2019,4574570,Kamari Young,TE,Florida A&M,MEAC,receiving,REC,1
2019,4574570,Kamari Young,TE,Florida A&M,MEAC,receiving,TD,0
2019,4574570,Kamari Young,TE,Florida A&M,MEAC,receiving,YDS,9
2019,4574570,Kamari Young,TE,Florida A&M,MEAC,receiving,YPR,9.0
2019,4574664,MJ Fuller,RB,Murray State,OVC,rushing,CAR,9
2019,4574664,MJ Fuller,RB,Murray State,OVC,rushing,LONG,8
2019,4574664,MJ Fuller,RB,Murray State,OVC,rushing,TD,0
2019,4574664,MJ Fuller,RB,Murray State,OVC,rushing,YDS,20
2019,4574664,MJ Fuller,RB,Murray State,OVC,rushing,YPC,2.2
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,kickReturns,AVG,16.0
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,kickReturns,LONG,16
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,kickReturns,NO,1
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,kickReturns,TD,0
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,kickReturns,YDS,16
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,receiving,LONG,7
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,receiving,REC,4
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,receiving,TD,0
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,receiving,YDS,19
2019,4574673,D'Andre McMillian,WR,Murray State,OVC,receiving,YPR,4.8
2019,4574677,Brion Sanchious,WR,Murray State,OVC,receiving,LONG,6
2019,4574677,Brion Sanchious,WR,Murray State,OVC,receiving,REC,2
2019,4574677,Brion Sanchious,WR,Murray State,OVC,receiving,TD,0
2019,4574677,Brion Sanchious,WR,Murray State,OVC,receiving,YDS,7
2019,4574677,Brion Sanchious,WR,Murray State,OVC,receiving,YPR,3.5
2019,4574722,Christian Dremel,WR,Rutgers,Big Ten,receiving,LONG,11
2019,4574722,Christian Dremel,WR,Rutgers,Big Ten,receiving,REC,2
2019,4574722,Christian Dremel,WR,Rutgers,Big Ten,receiving,TD,0
2019,4574722,Christian Dremel,WR,Rutgers,Big Ten,receiving,YDS,19
2019,4574722,Christian Dremel,WR,Rutgers,Big Ten,receiving,YPR,9.5
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,defensive,PD,0
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,defensive,QB HUR,0
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,defensive,SACKS,0
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,defensive,SOLO,1
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,defensive,TD,0
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,defensive,TFL,0
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,defensive,TOT,1
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,fumbles,FUM,2
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,fumbles,LOST,2
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,fumbles,REC,0
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,receiving,LONG,51
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,receiving,REC,18
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,receiving,TD,1
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,receiving,YDS,272
2019,4574730,Isaiah Washington,WR,Rutgers,Big Ten,receiving,YPR,15.1
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,fumbles,FUM,1
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,fumbles,LOST,0
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,fumbles,REC,0
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,kickReturns,AVG,21.2
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,kickReturns,LONG,48
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,kickReturns,NO,26
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,kickReturns,TD,0
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,kickReturns,YDS,550
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,puntReturns,AVG,3.5
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,puntReturns,LONG,7
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,puntReturns,NO,2
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,puntReturns,TD,0
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,puntReturns,YDS,7
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,receiving,LONG,39
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,receiving,REC,15
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,receiving,TD,0
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,receiving,YDS,113
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,receiving,YPR,7.5
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,rushing,CAR,43
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,rushing,LONG,17
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,rushing,TD,0
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,rushing,YDS,153
2019,4574732,Aaron Young,RB,Rutgers,Big Ten,rushing,YPC,3.6
2019,4574777,Dylan Leonard,TE,Georgia Tech,ACC,kickReturns,AVG,8.0
