season,playerId,player,position,team,conference,category,statType,stat
2024,5122374,Owens Coutts,TE,Washington,Big Ten,defensive,SACKS,0
2024,5122374,Owens Coutts,TE,Washington,Big Ten,defensive,SOLO,2
2024,5122374,Owens Coutts,TE,Washington,Big Ten,defensive,TD,0
2024,5122374,Owens Coutts,TE,Washington,Big Ten,defensive,TFL,0
2024,5122374,Owens Coutts,TE,Washington,Big Ten,defensive,TOT,2
2024,5122403,Lorenzo Jenkins,WR,Bethune-Cookman,SWAC,receiving,LONG,44
2024,5122403,Lorenzo Jenkins,WR,Bethune-Cookman,SWAC,receiving,REC,22
2024,5122403,Lorenzo Jenkins,WR,Bethune-Cookman,SWAC,receiving,TD,2
2024,5122403,Lorenzo Jenkins,WR,Bethune-Cookman,SWAC,receiving,YDS,279
2024,5122403,Lorenzo Jenkins,WR,Bethune-Cookman,SWAC,receiving,YPR,12.7
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,defensive,PD,0
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,defensive,QB HUR,0
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,defensive,SACKS,0
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,defensive,SOLO,0
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,defensive,TD,0
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,defensive,TFL,0
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,defensive,TOT,1
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,kickReturns,AVG,21.6
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,kickReturns,LONG,31
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,kickReturns,NO,7
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,kickReturns,TD,0
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,kickReturns,YDS,151
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,receiving,LONG,7
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,receiving,REC,4
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,receiving,TD,0
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,receiving,YDS,14
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,receiving,YPR,3.5
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,rushing,CAR,64
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,rushing,LONG,35
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,rushing,TD,3
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,rushing,YDS,339
2024,5122553,Peyton Lewis,RB,Tennessee,SEC,rushing,YPC,5.3
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,receiving,LONG,46
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,receiving,REC,13
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,receiving,TD,0
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,receiving,YDS,119
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,receiving,YPR,9.2
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,rushing,CAR,49
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,rushing,LONG,40
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,rushing,TD,4
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,rushing,YDS,233
2024,5122554,Xavier Robinson,RB,Oklahoma,SEC,rushing,YPC,4.8
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,receiving,LONG,7
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,receiving,REC,1
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,receiving,TD,0
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,receiving,YDS,7
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,receiving,YPR,7.0
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,rushing,CAR,11
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,rushing,LONG,7
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,rushing,TD,1
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,rushing,YDS,35
2024,5122883,Dylan Lee,RB,Iowa State,Big 12,rushing,YPC,3.2
2024,5123048,Jason Patterson,RB,Kentucky,SEC,fumbles,FUM,1
2024,5123048,Jason Patterson,RB,Kentucky,SEC,fumbles,LOST,0
2024,5123048,Jason Patterson,RB,Kentucky,SEC,fumbles,REC,0
2024,5123048,Jason Patterson,RB,Kentucky,SEC,receiving,LONG,15
2024,5123048,Jason Patterson,RB,Kentucky,SEC,receiving,REC,1
2024,5123048,Jason Patterson,RB,Kentucky,SEC,receiving,TD,0
2024,5123048,Jason Patterson,RB,Kentucky,SEC,receiving,YDS,15
2024,5123048,Jason Patterson,RB,Kentucky,SEC,receiving,YPR,15.0
2024,5123048,Jason Patterson,RB,Kentucky,SEC,rushing,CAR,20
2024,5123048,Jason Patterson,RB,Kentucky,SEC,rushing,LONG,23
2024,5123048,Jason Patterson,RB,Kentucky,SEC,rushing,TD,0
2024,5123048,Jason Patterson,RB,Kentucky,SEC,rushing,YDS,111
2024,5123048,Jason Patterson,RB,Kentucky,SEC,rushing,YPC,5.6
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,defensive,PD,0
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,defensive,QB HUR,0
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,defensive,SACKS,0
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,defensive,SOLO,0
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,defensive,TD,0
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,defensive,TFL,0
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,defensive,TOT,1
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,fumbles,FUM,1
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,fumbles,LOST,1
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,fumbles,REC,0
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,receiving,LONG,75
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,receiving,REC,28
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,receiving,TD,3
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,receiving,YDS,545
2024,5123663,Isaac Teslaa,WR,Arkansas,SEC,receiving,YPR,19.5
2024,5123665,Trey Owens,QB,Texas,SEC,passing,ATT,4
2024,5123665,Trey Owens,QB,Texas,SEC,passing,COMPLETIONS,2
2024,5123665,Trey Owens,QB,Texas,SEC,passing,INT,0
2024,5123665,Trey Owens,QB,Texas,SEC,passing,PCT,0.500
2024,5123665,Trey Owens,QB,Texas,SEC,passing,TD,0
2024,5123665,Trey Owens,QB,Texas,SEC,passing,YDS,19
2024,5123665,Trey Owens,QB,Texas,SEC,passing,YPA,4.8
2024,5123665,Trey Owens,QB,Texas,SEC,rushing,CAR,1
2024,5123665,Trey Owens,QB,Texas,SEC,rushing,LONG,3
2024,5123665,Trey Owens,QB,Texas,SEC,rushing,TD,0
2024,5123665,Trey Owens,QB,Texas,SEC,rushing,YDS,3
2024,5123665,Trey Owens,QB,Texas,SEC,rushing,YPC,3.0
2024,5123988,Taylor Bradshaw,WR,Georgia Southern,Sun Belt,receiving,LONG,31
2024,5123988,Taylor Bradshaw,WR,Georgia Southern,Sun Belt,receiving,REC,1
2024,5123988,Taylor Bradshaw,WR,Georgia Southern,Sun Belt,receiving,TD,0
2024,5123988,Taylor Bradshaw,WR,Georgia Southern,Sun Belt,receiving,YDS,31
2024,5123988,Taylor Bradshaw,WR,Georgia Southern,Sun Belt,receiving,YPR,31.0
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,receiving,LONG,23
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,receiving,REC,3
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,receiving,TD,0
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,receiving,YDS,33
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,receiving,YPR,11.0
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,rushing,CAR,13
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,rushing,LONG,45
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,rushing,TD,1
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,rushing,YDS,98
2024,5124334,PJ Martin,RB,South Alabama,Sun Belt,rushing,YPC,7.5
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,defensive,PD,0
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,defensive,QB HUR,0
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,defensive,SACKS,0
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,defensive,SOLO,0
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,defensive,TD,0
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,defensive,TFL,0
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,defensive,TOT,1
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,kickReturns,AVG,6.0
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,kickReturns,LONG,6
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,kickReturns,NO,1
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,kickReturns,TD,0
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,kickReturns,YDS,6
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,receiving,LONG,26
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,receiving,REC,10
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,receiving,TD,1
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,receiving,YDS,92
2024,5124338,Josh Ford,TE,Oklahoma State,Big 12,receiving,YPR,9.2
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,defensive,PD,0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,defensive,QB HUR,0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,defensive,SACKS,0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,defensive,SOLO,0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,defensive,TD,0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,defensive,TFL,0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,defensive,TOT,1
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,kickReturns,AVG,7.0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,kickReturns,LONG,7
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,kickReturns,NO,1
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,kickReturns,TD,0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,kickReturns,YDS,7
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,rushing,CAR,3
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,rushing,LONG,4
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,rushing,TD,0
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,rushing,YDS,4
2024,5124516,Tre' Hartwell,RB,Western Michigan,Mid-American,rushing,YPC,1.3
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,receiving,LONG,13
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,receiving,REC,6
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,receiving,TD,0
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,receiving,YDS,53
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,receiving,YPR,8.8
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,rushing,CAR,16
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,rushing,LONG,13
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,rushing,TD,0
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,rushing,YDS,41
2024,5124975,Juelz Goff,RB,Pittsburgh,ACC,rushing,YPC,2.6
2024,5125301,Carson Cruver,QB,Florida Atlantic,American Athletic,passing,ATT,1
2024,5125301,Carson Cruver,QB,Florida Atlantic,American Athletic,passing,COMPLETIONS,1
2024,5125301,Carson Cruver,QB,Florida Atlantic,American Athletic,passing,INT,0
2024,5125301,Carson Cruver,QB,Florida Atlantic,American Athletic,passing,PCT,1.000
2024,5125301,Carson Cruver,QB,Florida Atlantic,American Athletic,passing,TD,0
2024,5125301,Carson Cruver,QB,Florida Atlantic,American Athletic,passing,YDS,9
2024,5125301,Carson Cruver,QB,Florida Atlantic,American Athletic,passing,YPA,9.0
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,receiving,LONG,21
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,receiving,REC,2
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,receiving,TD,0
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,receiving,YDS,23
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,receiving,YPR,11.5
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,rushing,CAR,21
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,rushing,LONG,22
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,rushing,TD,1
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,rushing,YDS,99
2024,5125335,Rodney Fields Jr.,RB,Oklahoma State,Big 12,rushing,YPC,4.7
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,defensive,PD,0
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,defensive,QB HUR,0
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,defensive,SACKS,0
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,defensive,SOLO,1
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,defensive,TD,0
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,defensive,TFL,0
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,defensive,TOT,1
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,receiving,LONG,14
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,receiving,REC,8
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,receiving,TD,0
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,receiving,YDS,46
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,receiving,YPR,5.8
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,rushing,CAR,42
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,rushing,LONG,11
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,rushing,TD,2
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,rushing,YDS,99
2024,5125366,Sesi Vailahi,RB,Oklahoma State,Big 12,rushing,YPC,2.4
2024,5125521,Arhmad Branch,WR,Purdue,Big Ten,rushing,CAR,1
2024,5125521,Arhmad Branch,WR,Purdue,Big Ten,rushing,LONG,3
2024,5125521,Arhmad Branch,WR,Purdue,Big Ten,rushing,TD,1
2024,5125521,Arhmad Branch,WR,Purdue,Big Ten,rushing,YDS,3
2024,5125521,Arhmad Branch,WR,Purdue,Big Ten,rushing,YPC,3.0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,defensive,PD,0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,defensive,QB HUR,0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,defensive,SACKS,0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,defensive,SOLO,3
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,defensive,TD,0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,defensive,TFL,0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,defensive,TOT,3
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,kickReturns,AVG,13.5
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,kickReturns,LONG,14
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,kickReturns,NO,2
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,kickReturns,TD,0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,kickReturns,YDS,27
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,receiving,LONG,11
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,receiving,REC,5
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,receiving,TD,0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,receiving,YDS,24
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,receiving,YPR,4.8
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,rushing,CAR,27
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,rushing,LONG,18
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,rushing,TD,0
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,rushing,YDS,114
2024,5125525,Jahzae Kimbrough,RB,Kent State,Mid-American,rushing,YPC,4.2
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,fumbles,FUM,1
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,fumbles,LOST,0
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,fumbles,REC,0
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,receiving,LONG,12
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,receiving,REC,5
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,receiving,TD,0
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,receiving,YDS,22
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,receiving,YPR,4.4
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,rushing,CAR,58
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,rushing,LONG,28
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,rushing,TD,1
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,rushing,YDS,280
2024,5125580,Chad Alexander,RB,Georgia Tech,ACC,rushing,YPC,4.8
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,kickReturns,AVG,23.0
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,kickReturns,LONG,23
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,kickReturns,NO,1
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,kickReturns,TD,0
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,kickReturns,YDS,23
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,puntReturns,AVG,11.4
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,puntReturns,LONG,28
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,puntReturns,NO,5
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,puntReturns,TD,0
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,puntReturns,YDS,57
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,receiving,LONG,27
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,receiving,REC,17
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,receiving,TD,1
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,receiving,YDS,206
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,receiving,YPR,12.1
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,rushing,CAR,2
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,rushing,LONG,7
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,rushing,TD,0
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,rushing,YDS,11
2024,5125593,Bailey Stockton,WR,Georgia Tech,ACC,rushing,YPC,5.5
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,fumbles,FUM,10
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,fumbles,LOST,5
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,fumbles,REC,0
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,passing,ATT,222
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,passing,COMPLETIONS,133
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,passing,INT,5
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,passing,PCT,0.599
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,passing,TD,11
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,passing,YDS,1623
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,passing,YPA,7.3
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,rushing,CAR,114
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,rushing,LONG,39
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,rushing,TD,11
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,rushing,YDS,647
2024,5125715,Colton Joseph,QB,Old Dominion,Sun Belt,rushing,YPC,5.7
2024,5125724,Cam Crooks,RB,Tulsa,American Athletic,rushing,CAR,2
2024,5125724,Cam Crooks,RB,Tulsa,American Athletic,rushing,LONG,41
2024,5125724,Cam Crooks,RB,Tulsa,American Athletic,rushing,TD,0
2024,5125724,Cam Crooks,RB,Tulsa,American Athletic,rushing,YDS,47
2024,5125724,Cam Crooks,RB,Tulsa,American Athletic,rushing,YPC,23.5
2024,5125726,CC Ezirim,TE,Toledo,Mid-American,fumbles,FUM,1
2024,5125726,CC Ezirim,TE,Toledo,Mid-American,fumbles,LOST,0
2024,5125726,CC Ezirim,TE,Toledo,Mid-American,fumbles,REC,0
2024,5125726,CC Ezirim,TE,Toledo,Mid-American,receiving,LONG,27
2024,5125726,CC Ezirim,TE,Toledo,Mid-American,receiving,REC,1
2024,5125726,CC Ezirim,TE,Toledo,Mid-American,receiving,TD,0
2024,5125726,CC Ezirim,TE,Toledo,Mid-American,receiving,YDS,27
2024,5125726,CC Ezirim,TE,Toledo,Mid-American,receiving,YPR,27.0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,defensive,PD,0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,defensive,QB HUR,0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,defensive,SACKS,0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,defensive,SOLO,2
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,defensive,TD,0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,defensive,TFL,1
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,defensive,TOT,2
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,fumbles,FUM,1
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,fumbles,LOST,1
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,fumbles,REC,0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,kickReturns,AVG,19.0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,kickReturns,LONG,26
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,kickReturns,NO,7
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,kickReturns,TD,0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,kickReturns,YDS,133
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,puntReturns,AVG,18.0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,puntReturns,LONG,18
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,puntReturns,NO,1
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,puntReturns,TD,0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,puntReturns,YDS,18
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,receiving,LONG,27
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,receiving,REC,10
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,receiving,TD,0
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,receiving,YDS,115
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,receiving,YPR,11.5
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,rushing,CAR,29
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,rushing,LONG,13
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,rushing,TD,1
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,rushing,YDS,118
2024,5125733,Joey Mattord,RB,Eastern Michigan,Mid-American,rushing,YPC,4.1
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,defensive,PD,0
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,defensive,QB HUR,0
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,defensive,SACKS,0
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,defensive,SOLO,2
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,defensive,TD,0
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,defensive,TFL,0
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,defensive,TOT,3
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,kickReturns,AVG,6.0
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,kickReturns,LONG,6
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,kickReturns,NO,1
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,kickReturns,TD,0
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,kickReturns,YDS,6
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,receiving,LONG,32
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,receiving,REC,17
2024,5125734,Luke Mcgary,TE,Tulsa,American Athletic,receiving,TD,1
