season,playerId,player,position,team,conference,category,statType,stat
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,puntReturns,NO,1
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,puntReturns,TD,0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,puntReturns,YDS,-6
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,receiving,LONG,7
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,receiving,REC,1
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,receiving,TD,0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,receiving,YDS,7
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,receiving,YPR,7.0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,rushing,CAR,6
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,rushing,LONG,19
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,rushing,TD,0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,rushing,YDS,33
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,rushing,YPC,5.5
2016,3933654,Saire Davis,WR,Charleston Southern,Big South,receiving,LONG,16
2016,3933654,Saire Davis,WR,Charleston Southern,Big South,receiving,REC,1
2016,3933654,Saire Davis,WR,Charleston Southern,Big South,receiving,TD,0
2016,3933654,Saire Davis,WR,Charleston Southern,Big South,receiving,YDS,16
2016,3933654,Saire Davis,WR,Charleston Southern,Big South,receiving,YPR,16.0
2016,3935037,Anthony Fowler,WR,Illinois State,MVFC,receiving,LONG,9
2016,3935037,Anthony Fowler,WR,Illinois State,MVFC,receiving,REC,1
2016,3935037,Anthony Fowler,WR,Illinois State,MVFC,receiving,TD,0
2016,3935037,Anthony Fowler,WR,Illinois State,MVFC,receiving,YDS,9
2016,3935037,Anthony Fowler,WR,Illinois State,MVFC,receiving,YPR,9.0
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,fumbles,FUM,2
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,fumbles,LOST,1
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,fumbles,REC,0
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,puntReturns,AVG,10.9
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,puntReturns,LONG,29
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,puntReturns,NO,7
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,puntReturns,TD,0
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,puntReturns,YDS,76
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,receiving,LONG,62
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,receiving,REC,4
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,receiving,TD,3
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,receiving,YDS,162
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,receiving,YPR,40.5
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,rushing,CAR,22
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,rushing,LONG,33
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,rushing,TD,2
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,rushing,YDS,160
2016,3935204,Ronald Cleveland,WR,Air Force,Mountain West,rushing,YPC,7.3
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,defensive,PD,0
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,defensive,QB HUR,0
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,defensive,SACKS,0
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,defensive,SOLO,1
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,defensive,TD,1
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,defensive,TFL,0
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,defensive,TOT,2
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,fumbles,FUM,2
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,fumbles,LOST,0
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,fumbles,REC,0
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,kickReturns,AVG,26.3
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,kickReturns,LONG,99
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,kickReturns,NO,17
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,kickReturns,TD,1
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,kickReturns,YDS,447
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,receiving,LONG,62
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,receiving,REC,8
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,receiving,TD,2
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,receiving,YDS,193
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,receiving,YPR,24.1
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,rushing,CAR,83
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,rushing,LONG,38
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,rushing,TD,10
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,rushing,YDS,708
2016,3935209,Timothy McVey,RB,Air Force,Mountain West,rushing,YPC,8.5
2016,3935217,Andrew Smith,WR,Air Force,Mountain West,defensive,PD,0
2016,3935217,Andrew Smith,WR,Air Force,Mountain West,defensive,QB HUR,0
2016,3935217,Andrew Smith,WR,Air Force,Mountain West,defensive,SACKS,0
2016,3935217,Andrew Smith,WR,Air Force,Mountain West,defensive,SOLO,1
2016,3935217,Andrew Smith,WR,Air Force,Mountain West,defensive,TD,0
2016,3935217,Andrew Smith,WR,Air Force,Mountain West,defensive,TFL,0
2016,3935217,Andrew Smith,WR,Air Force,Mountain West,defensive,TOT,1
2016,3935232,Shane Simpson,RB,Towson,CAA,fumbles,FUM,1
2016,3935232,Shane Simpson,RB,Towson,CAA,fumbles,LOST,1
2016,3935232,Shane Simpson,RB,Towson,CAA,fumbles,REC,0
2016,3935232,Shane Simpson,RB,Towson,CAA,kickReturns,AVG,28.6
2016,3935232,Shane Simpson,RB,Towson,CAA,kickReturns,LONG,61
2016,3935232,Shane Simpson,RB,Towson,CAA,kickReturns,NO,8
2016,3935232,Shane Simpson,RB,Towson,CAA,kickReturns,TD,0
2016,3935232,Shane Simpson,RB,Towson,CAA,kickReturns,YDS,229
2016,3935232,Shane Simpson,RB,Towson,CAA,rushing,CAR,5
2016,3935232,Shane Simpson,RB,Towson,CAA,rushing,LONG,1
2016,3935232,Shane Simpson,RB,Towson,CAA,rushing,TD,0
2016,3935232,Shane Simpson,RB,Towson,CAA,rushing,YDS,2
2016,3935232,Shane Simpson,RB,Towson,CAA,rushing,YPC,0.4
2016,3935331,Sika Bendolph,RB,Delaware State,MEAC,rushing,CAR,3
2016,3935331,Sika Bendolph,RB,Delaware State,MEAC,rushing,LONG,7
2016,3935331,Sika Bendolph,RB,Delaware State,MEAC,rushing,TD,0
2016,3935331,Sika Bendolph,RB,Delaware State,MEAC,rushing,YDS,6
2016,3935331,Sika Bendolph,RB,Delaware State,MEAC,rushing,YPC,2.0
2016,3935350,Glen Calvin,WR,North Carolina Central,MEAC,receiving,LONG,1
2016,3935350,Glen Calvin,WR,North Carolina Central,MEAC,receiving,REC,1
2016,3935350,Glen Calvin,WR,North Carolina Central,MEAC,receiving,TD,0
2016,3935350,Glen Calvin,WR,North Carolina Central,MEAC,receiving,YDS,1
2016,3935350,Glen Calvin,WR,North Carolina Central,MEAC,receiving,YPR,1.0
2016,3935352,Christian Summers,WR,Towson,CAA,receiving,LONG,56
2016,3935352,Christian Summers,WR,Towson,CAA,receiving,REC,3
2016,3935352,Christian Summers,WR,Towson,CAA,receiving,TD,0
2016,3935352,Christian Summers,WR,Towson,CAA,receiving,YDS,65
2016,3935352,Christian Summers,WR,Towson,CAA,receiving,YPR,21.7
2016,3935353,Michael Fredrick,RB,South Dakota,MVFC,rushing,CAR,2
2016,3935353,Michael Fredrick,RB,South Dakota,MVFC,rushing,LONG,4
2016,3935353,Michael Fredrick,RB,South Dakota,MVFC,rushing,TD,0
2016,3935353,Michael Fredrick,RB,South Dakota,MVFC,rushing,YDS,4
2016,3935353,Michael Fredrick,RB,South Dakota,MVFC,rushing,YPC,2.0
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,kickReturns,AVG,13.0
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,kickReturns,LONG,13
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,kickReturns,NO,1
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,kickReturns,TD,0
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,kickReturns,YDS,13
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,rushing,CAR,1
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,rushing,LONG,2
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,rushing,TD,0
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,rushing,YDS,2
2016,3935356,Shamar Jackson,WR,South Dakota,MVFC,rushing,YPC,2.0
2016,3935359,Clayton Smith,WR,Indiana State,MVFC,receiving,LONG,58
2016,3935359,Clayton Smith,WR,Indiana State,MVFC,receiving,REC,2
2016,3935359,Clayton Smith,WR,Indiana State,MVFC,receiving,TD,0
2016,3935359,Clayton Smith,WR,Indiana State,MVFC,receiving,YDS,56
2016,3935359,Clayton Smith,WR,Indiana State,MVFC,receiving,YPR,28.0
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,kickReturns,AVG,13.0
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,kickReturns,LONG,13
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,kickReturns,NO,1
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,kickReturns,TD,0
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,kickReturns,YDS,13
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,receiving,LONG,8
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,receiving,REC,1
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,receiving,TD,0
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,receiving,YDS,8
2016,3935377,Keavon Mitchell,WR,Bethune-Cookman,MEAC,receiving,YPR,8.0
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,kickReturns,AVG,17.8
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,kickReturns,LONG,25
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,kickReturns,NO,5
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,kickReturns,TD,0
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,kickReturns,YDS,89
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,receiving,LONG,6
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,receiving,REC,2
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,receiving,TD,0
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,receiving,YDS,7
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,receiving,YPR,3.5
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,rushing,CAR,9
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,rushing,LONG,5
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,rushing,TD,0
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,rushing,YDS,21
2016,3935424,Brycen Alleyne,RB,Delaware State,MEAC,rushing,YPC,2.3
2016,3935455,David Miller,WR,North Carolina Central,MEAC,receiving,LONG,14
2016,3935455,David Miller,WR,North Carolina Central,MEAC,receiving,REC,4
2016,3935455,David Miller,WR,North Carolina Central,MEAC,receiving,TD,1
2016,3935455,David Miller,WR,North Carolina Central,MEAC,receiving,YDS,25
2016,3935455,David Miller,WR,North Carolina Central,MEAC,receiving,YPR,6.3
2016,3935483,Cameron Rigby,RB,Bethune-Cookman,MEAC,rushing,CAR,2
2016,3935483,Cameron Rigby,RB,Bethune-Cookman,MEAC,rushing,LONG,24
2016,3935483,Cameron Rigby,RB,Bethune-Cookman,MEAC,rushing,TD,0
2016,3935483,Cameron Rigby,RB,Bethune-Cookman,MEAC,rushing,YDS,24
2016,3935483,Cameron Rigby,RB,Bethune-Cookman,MEAC,rushing,YPC,12.0
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,defensive,PD,0
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,defensive,QB HUR,0
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,defensive,SACKS,0
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,defensive,SOLO,2
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,defensive,TD,0
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,defensive,TFL,0
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,defensive,TOT,2
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,fumbles,FUM,1
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,fumbles,LOST,1
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,fumbles,REC,0
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,receiving,LONG,45
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,receiving,REC,22
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,receiving,TD,1
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,receiving,YDS,327
2016,3935525,Chris Murray,WR,Arkansas State,Sun Belt,receiving,YPR,14.9
2016,3937681,James Barnes,QB,Clemson,ACC,passing,ATT,1
2016,3937681,James Barnes,QB,Clemson,ACC,passing,COMPLETIONS,1
2016,3937681,James Barnes,QB,Clemson,ACC,passing,INT,0
2016,3937681,James Barnes,QB,Clemson,ACC,passing,PCT,1.000
2016,3937681,James Barnes,QB,Clemson,ACC,passing,TD,0
2016,3937681,James Barnes,QB,Clemson,ACC,passing,YDS,9
2016,3937681,James Barnes,QB,Clemson,ACC,passing,YPA,9.0
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,receiving,LONG,1
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,receiving,REC,1
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,receiving,TD,0
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,receiving,YDS,1
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,receiving,YPR,1.0
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,rushing,CAR,9
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,rushing,LONG,25
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,rushing,TD,0
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,rushing,YDS,53
2016,3937842,Chanin Hamilton,RB,Charleston Southern,Big South,rushing,YPC,5.9
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,passing,ATT,2
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,passing,COMPLETIONS,1
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,passing,INT,0
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,passing,PCT,0.500
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,passing,TD,1
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,passing,YDS,75
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,passing,YPA,37.5
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,rushing,CAR,1
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,rushing,LONG,0
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,rushing,TD,0
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,rushing,YDS,0
2016,3938185,Isaiah Hicklin,WR,North Carolina A&T,MEAC,rushing,YPC,0.0
2016,3938187,Deshaun McFadden,WR,North Carolina A&T,MEAC,receiving,LONG,6
2016,3938187,Deshaun McFadden,WR,North Carolina A&T,MEAC,receiving,REC,2
2016,3938187,Deshaun McFadden,WR,North Carolina A&T,MEAC,receiving,TD,0
2016,3938187,Deshaun McFadden,WR,North Carolina A&T,MEAC,receiving,YDS,10
2016,3938187,Deshaun McFadden,WR,North Carolina A&T,MEAC,receiving,YPR,5.0
2016,3938262,Ryan Reffitt,TE,Air Force,Mountain West,receiving,LONG,62
2016,3938262,Ryan Reffitt,TE,Air Force,Mountain West,receiving,REC,8
2016,3938262,Ryan Reffitt,TE,Air Force,Mountain West,receiving,TD,2
2016,3938262,Ryan Reffitt,TE,Air Force,Mountain West,receiving,YDS,173
2016,3938262,Ryan Reffitt,TE,Air Force,Mountain West,receiving,YPR,21.6
2016,3939936,Davon Jones,RB,Boston College,ACC,fumbles,FUM,1
2016,3939936,Davon Jones,RB,Boston College,ACC,fumbles,LOST,1
2016,3939936,Davon Jones,RB,Boston College,ACC,fumbles,REC,0
2016,3939936,Davon Jones,RB,Boston College,ACC,passing,ATT,2
2016,3939936,Davon Jones,RB,Boston College,ACC,passing,COMPLETIONS,1
2016,3939936,Davon Jones,RB,Boston College,ACC,passing,INT,0
2016,3939936,Davon Jones,RB,Boston College,ACC,passing,PCT,0.500
2016,3939936,Davon Jones,RB,Boston College,ACC,passing,TD,1
2016,3939936,Davon Jones,RB,Boston College,ACC,passing,YDS,14
2016,3939936,Davon Jones,RB,Boston College,ACC,passing,YPA,7.0
2016,3939936,Davon Jones,RB,Boston College,ACC,receiving,LONG,38
2016,3939936,Davon Jones,RB,Boston College,ACC,receiving,REC,10
2016,3939936,Davon Jones,RB,Boston College,ACC,receiving,TD,0
2016,3939936,Davon Jones,RB,Boston College,ACC,receiving,YDS,99
2016,3939936,Davon Jones,RB,Boston College,ACC,receiving,YPR,9.9
2016,3939936,Davon Jones,RB,Boston College,ACC,rushing,CAR,91
2016,3939936,Davon Jones,RB,Boston College,ACC,rushing,LONG,28
2016,3939936,Davon Jones,RB,Boston College,ACC,rushing,TD,2
2016,3939936,Davon Jones,RB,Boston College,ACC,rushing,YDS,361
2016,3939936,Davon Jones,RB,Boston College,ACC,rushing,YPC,4.0
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,defensive,PD,0
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,defensive,QB HUR,0
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,defensive,SACKS,0
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,defensive,SOLO,2
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,defensive,TD,0
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,defensive,TFL,0
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,defensive,TOT,3
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,rushing,CAR,6
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,rushing,LONG,11
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,rushing,TD,0
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,rushing,YDS,37
2016,3939986,Javohn Jones,RB,New Mexico,Mountain West,rushing,YPC,6.2
2016,3940389,Taronn Selby,WR,Delaware State,MEAC,kickReturns,AVG,24.0
2016,3940389,Taronn Selby,WR,Delaware State,MEAC,kickReturns,LONG,31
2016,3940389,Taronn Selby,WR,Delaware State,MEAC,kickReturns,NO,2
2016,3940389,Taronn Selby,WR,Delaware State,MEAC,kickReturns,TD,0
2016,3940389,Taronn Selby,WR,Delaware State,MEAC,kickReturns,YDS,48
2016,3940617,Emmanuel Pooler,RB,Weber State,Big Sky,rushing,CAR,2
2016,3940617,Emmanuel Pooler,RB,Weber State,Big Sky,rushing,LONG,4
2016,3940617,Emmanuel Pooler,RB,Weber State,Big Sky,rushing,TD,0
2016,3940617,Emmanuel Pooler,RB,Weber State,Big Sky,rushing,YDS,5
2016,3940617,Emmanuel Pooler,RB,Weber State,Big Sky,rushing,YPC,2.5
2016,3943175,Josh Covey,QB,Texas,Big 12,defensive,PD,0
2016,3943175,Josh Covey,QB,Texas,Big 12,defensive,QB HUR,0
2016,3943175,Josh Covey,QB,Texas,Big 12,defensive,SACKS,0
2016,3943175,Josh Covey,QB,Texas,Big 12,defensive,SOLO,1
2016,3943175,Josh Covey,QB,Texas,Big 12,defensive,TD,0
2016,3943175,Josh Covey,QB,Texas,Big 12,defensive,TFL,0
2016,3943175,Josh Covey,QB,Texas,Big 12,defensive,TOT,1
2016,3944775,Kainoa Wilson,WR,Washington State,Pac-12,receiving,LONG,4
2016,3944775,Kainoa Wilson,WR,Washington State,Pac-12,receiving,REC,1
2016,3944775,Kainoa Wilson,WR,Washington State,Pac-12,receiving,TD,0
2016,3944775,Kainoa Wilson,WR,Washington State,Pac-12,receiving,YDS,4
2016,3944775,Kainoa Wilson,WR,Washington State,Pac-12,receiving,YPR,4.0
2016,3945456,Akevious Williams,QB,Bethune-Cookman,MEAC,rushing,CAR,2
2016,3945456,Akevious Williams,QB,Bethune-Cookman,MEAC,rushing,LONG,83
2016,3945456,Akevious Williams,QB,Bethune-Cookman,MEAC,rushing,TD,1
2016,3945456,Akevious Williams,QB,Bethune-Cookman,MEAC,rushing,YDS,85
2016,3945456,Akevious Williams,QB,Bethune-Cookman,MEAC,rushing,YPC,42.5
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,passing,ATT,15
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,passing,COMPLETIONS,7
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,passing,INT,1
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,passing,PCT,0.467
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,passing,TD,0
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,passing,YDS,82
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,passing,YPA,5.5
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,rushing,CAR,1
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,rushing,LONG,0
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,rushing,TD,0
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,rushing,YDS,0
2016,3945810,Kobie Lain,QB,Delaware State,MEAC,rushing,YPC,0.0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,defensive,PD,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,defensive,QB HUR,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,defensive,SACKS,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,defensive,SOLO,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,defensive,TD,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,defensive,TFL,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,defensive,TOT,1
2016,3946795,Aaron Forbes,RB,Villanova,CAA,receiving,LONG,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,receiving,REC,1
2016,3946795,Aaron Forbes,RB,Villanova,CAA,receiving,TD,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,receiving,YDS,-3
2016,3946795,Aaron Forbes,RB,Villanova,CAA,receiving,YPR,-3.0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,rushing,CAR,2
2016,3946795,Aaron Forbes,RB,Villanova,CAA,rushing,LONG,3
2016,3946795,Aaron Forbes,RB,Villanova,CAA,rushing,TD,0
2016,3946795,Aaron Forbes,RB,Villanova,CAA,rushing,YDS,6
2016,3946795,Aaron Forbes,RB,Villanova,CAA,rushing,YPC,3.0
2016,3946863,Adeyemi DaSilva,WR,Villanova,CAA,passing,ATT,1
2016,3946863,Adeyemi DaSilva,WR,Villanova,CAA,passing,COMPLETIONS,0
2016,3946863,Adeyemi DaSilva,WR,Villanova,CAA,passing,INT,0
2016,3946863,Adeyemi DaSilva,WR,Villanova,CAA,passing,PCT,0.000
2016,3946863,Adeyemi DaSilva,WR,Villanova,CAA,passing,TD,0
2016,3946863,Adeyemi DaSilva,WR,Villanova,CAA,passing,YDS,0
2016,3946863,Adeyemi DaSilva,WR,Villanova,CAA,passing,YPA,0.0
2016,3947442,Alex Allen,TE,Louisiana,Sun Belt,defensive,PD,0
2016,3947442,Alex Allen,TE,Louisiana,Sun Belt,defensive,QB HUR,0
2016,3947442,Alex Allen,TE,Louisiana,Sun Belt,defensive,SACKS,0
2016,3947442,Alex Allen,TE,Louisiana,Sun Belt,defensive,SOLO,1
2016,3947442,Alex Allen,TE,Louisiana,Sun Belt,defensive,TD,0
2016,3947442,Alex Allen,TE,Louisiana,Sun Belt,defensive,TFL,0
2016,3947442,Alex Allen,TE,Louisiana,Sun Belt,defensive,TOT,1
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,defensive,PD,0
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,defensive,QB HUR,0
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,defensive,SACKS,0
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,defensive,SOLO,1
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,defensive,TD,0
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,defensive,TFL,0
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,defensive,TOT,1
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,receiving,LONG,29
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,receiving,REC,1
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,receiving,TD,0
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,receiving,YDS,29
2016,3948341,Qua-Vonn Scott,TE,Charleston Southern,Big South,receiving,YPR,29.0
