season,playerId,player,position,team,conference,category,statType,stat
2015,3119292,Reilly Hennessey,QB,Eastern Washington,Big Sky,passing,ATT,21
2015,3140598,Hunter Wells,QB,Youngstown State,MVFC,passing,YPA,7.2
2015,3121560,George Rushing,WR,Wisconsin,Big Ten,receiving,YPR,10.0
2015,531703,Chris Lewis,WR,South Alabama,Sun Belt,kickReturns,LONG,22
2015,3131803,Dominique Allen,QB,The Citadel,Southern,rushing,YPC,2.2
2015,534703,Jordan West,QB,Eastern Washington,Big Sky,passing,ATT,34
2015,504910,Holden Huff,TE,Boise State,Mountain West,receiving,LONG,47
2015,3910492,Treshawn Garrett,RB,Weber State,Big Sky,receiving,YPR,4.0
2015,3139946,Mikah Holder,WR,San Diego State,Mountain West,rushing,YPC,8.0
2015,3676833,KaVontae Turpin,WR,TCU,Big 12,passing,COMPLETIONS,1
2015,3915296,Michael Walker,WR,Boston College,ACC,rushing,YPC,14.0
2015,533961,Kenny Golladay,WR,Northern Illinois,Mid-American,rushing,YPC,1.6
2015,534645,Austin Hays,WR,Oklahoma State,Big 12,passing,PCT,1.000
2015,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,LONG,26
2015,535166,A.J. Williams,TE,Michigan,Big Ten,receiving,LONG,22
2015,534944,Conley Smith,WR,Norfolk State,MEAC,receiving,LONG,7
2015,549942,Gavin Locklear,WR,NC State,ACC,receiving,YPR,10.7
2015,517528,Jeremiah Bryson,RB,Middle Tennessee,Conference USA,puntReturns,AVG,12.0
2015,3916914,Dominique Reed,WR,Arkansas,SEC,kickReturns,AVG,22.2
2015,536075,Ernest Calhoun,WR,Kent State,Mid-American,receiving,LONG,44
2015,3126160,Trevon Brown,WR,East Carolina,American Athletic,receiving,LONG,47
2015,536503,Tyler Stehling,QB,Rice,Conference USA,passing,ATT,48
2015,3935453,Nate Gunn,RB,South Dakota,MVFC,rushing,YPC,1.8
2015,536355,Tim Crawley,WR,San José State,Mountain West,puntReturns,AVG,7.0
2015,536912,Spencer Goffigan,WR,Jacksonville State,OVC,receiving,LONG,14
2015,552782,Brogan Roback,QB,Eastern Michigan,Mid-American,passing,ATT,346
2015,3910149,Tay Bender,QB,Southeast Missouri State,OVC,punting,LONG,23
2015,3915411,Ty Johnson,RB,Maryland,Big Ten,receiving,LONG,23
2015,550567,Jerico Richardson,WR,Nevada,Mountain West,passing,ATT,1
2015,3728254,Deon Cain,WR,Clemson,ACC,passing,YPA,35.0
2015,547505,Anthony Warrum,WR,Illinois State,MVFC,receiving,YPR,19.3
2015,556170,Brenton Terrence,RB,Grambling,SWAC,kickReturns,LONG,22
2015,3917810,TaQuon Marshall,QB,Georgia Tech,ACC,puntReturns,AVG,1.0
2015,547077,Fred Coppet,RB,Bowling Green,Mid-American,rushing,YPC,5.7
2015,3930284,Paul Lucas,WR,Oregon State,Pac-12,rushing,LONG,76
2015,3124723,Daniel Siller,WR,UTEP,Conference USA,puntReturns,AVG,-1.3
2015,538084,Brodie Lambert,QB,Missouri State,MVFC,passing,COMPLETIONS,16
2015,3122817,Thadd Smith,WR,Boston College,ACC,puntReturns,AVG,-1.0
2015,3131252,Ker-Sean Wilson,QB,Savannah St,MEAC,passing,ATT,1
2015,3116188,David Blough,QB,Purdue,Big Ten,rushing,LONG,56
2015,549623,Anthony Miller,WR,Memphis,American Athletic,puntReturns,LONG,18
2015,534578,Germone Hopper,WR,Clemson,ACC,receiving,YPR,15.1
2015,538197,Tanner Vallely,WR,Towson,CAA,receiving,LONG,19
2015,533619,Dan Collins,QB,Maine,CAA,passing,COMPLETIONS,23
2015,3122553,Tyrell Johnson,WR,Arizona,Pac-12,receiving,YPR,10.0
2015,3123944,Qadree Ollison,RB,Pittsburgh,ACC,receiving,LONG,15
2015,3917833,Brad Stewart,WR,Georgia Tech,ACC,passing,PCT,0.000
2015,550651,Devon Allen,WR,Oregon,Pac-12,receiving,LONG,23
2015,535204,Ricky Ortiz,TE,Oregon State,Pac-12,kickReturns,AVG,4.5
2015,534240,Shaun Wick,RB,Wyoming,Mountain West,receiving,LONG,20
2015,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,kickReturns,LONG,0
2015,3914254,Blake Martin,RB,San Diego,Pioneer,rushing,YPC,2.3
2015,3152031,Ty Rutledge,WR,Southern Utah,Big Sky,receiving,YPR,15.0
2015,534328,Caleb Rowe,QB,Maryland,Big Ten,rushing,YPC,7.4
2015,532286,Chad Scott,WR,Furman,Southern,receiving,LONG,18
2015,555101,Madison Mangum,WR,Idaho State,Big Sky,receiving,YPR,13.0
2015,3129453,Jarvion Franklin,RB,Western Michigan,Mid-American,rushing,LONG,54
2015,547796,Lenorris Footman,QB,Alcorn State,SWAC,passing,PCT,0.333
2015,534197,David Greene,RB,UNLV,Mountain West,rushing,LONG,28
2015,535735,Trenton Norvell,QB,Western Illinois,MVFC,rushing,YPC,2.0
2015,553248,Jacob Sannon,WR,Idaho,Sun Belt,receiving,LONG,19
2015,3126033,Ezra Saffold,WR,Northern Illinois,Mid-American,receiving,LONG,25
2015,553532,Kyle Postma,QB,Houston,American Athletic,passing,ATT,68
2015,515416,Jafus Gaines,WR,Texas State,Sun Belt,receiving,YPR,12.4
2015,511983,Devin Lucien,WR,Arizona State,Pac-12,kickReturns,AVG,39.0
2015,537169,Broc Malcom,WR,Idaho State,Big Sky,receiving,YPR,5.3
2015,549866,Ricky Seals-Jones,WR,Texas A&M,SEC,passing,COMPLETIONS,0
2015,551394,Parker McKenzie,QB,Abilene Christian,Southland,passing,ATT,29
2015,3125418,Nick Smith,QB,Wyoming,Mountain West,passing,YPA,4.1
2015,514185,Nick Vannett,TE,Ohio State,Big Ten,receiving,YPR,8.5
2015,512840,Savon Huggins,RB,Northern Iowa,MVFC,rushing,YPC,0.2
2015,536394,Jason Meichtry,WR,Western Michigan,Mid-American,receiving,LONG,7
2015,3121294,Deonte' Davis,RB,Presbyterian,Big South,rushing,YPC,-2.5
2015,3886598,Jauan Jennings,WR,Tennessee,SEC,passing,ATT,2
2015,516372,Rollins Stallworth,WR,Stanford,Pac-12,receiving,YPR,11.7
2015,548240,Tyler Jones,QB,Texas State,Sun Belt,passing,PCT,0.584
2015,553155,Devon Schmitt,WR,Samford,Southern,receiving,YPR,4.0
2015,530005,Dalton Crossan,RB,New Hampshire,CAA,rushing,YPC,5.2
2015,530403,Malcolm Lewis,WR,Miami,ACC,rushing,YPC,-2.0
2015,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,LONG,44
2015,3916725,Tom Flacco,QB,Western Michigan,Mid-American,passing,PCT,0.833
2015,3127207,Vic Enwere,RB,California,Pac-12,passing,YPA,11.0
2015,3123208,Isaiah Harper,WR,Old Dominion,Conference USA,receiving,LONG,14
2015,554520,Jalen Robinette,WR,Air Force,Mountain West,passing,ATT,3
2015,516785,James Ratliff,WR,UT Martin,OVC,receiving,YPR,11.0
2015,531953,Jordan Johnson,RB,Buffalo,Mid-American,kickReturns,LONG,32
2015,546921,Daniel Kniffin,QB,Sacramento State,Big Sky,passing,YPA,5.2
2015,551146,Jamir Tillman,WR,Navy,American Athletic,receiving,YPR,20.6
2015,3124610,Andrew Celis,WR,Nevada,Mountain West,kickReturns,LONG,19
2015,550100,J'Mon Moore,WR,Missouri,SEC,receiving,LONG,32
2015,3128362,Ishmael Zamora,WR,Baylor,Big 12,receiving,LONG,37
2015,546288,Ryan Finley,QB,Boise State,Mountain West,passing,YPA,6.9
2015,532273,Dane Evans,QB,Tulsa,American Athletic,passing,ATT,485
2015,550476,R.J. Shelton,WR,Michigan State,Big Ten,receiving,YPR,11.7
2015,3120287,Fia Malepeai,RB,San Diego,Pioneer,rushing,YPC,2.0
2015,548031,Joseph Ajeigbe,RB,Duke,ACC,receiving,LONG,11
2015,3919596,Chris Carson,RB,Oklahoma State,Big 12,rushing,YPC,3.9
2015,552663,Kevin Anderson,QB,Fordham,Patriot,rushing,YPC,0.7
2015,3147876,Logan Moragne,RB,Arkansas State,Sun Belt,rushing,LONG,58
2015,517343,Hayden Plinke,TE,UTEP,Conference USA,rushing,YPC,-1.0
2015,3124919,Gabe Fuselier,WR,Louisiana,Sun Belt,receiving,YPR,9.6
2015,533228,Carlos Wiggins,WR,New Mexico,Mountain West,rushing,LONG,24
2015,3924370,Lorenzo Lee Nunez,WR,South Carolina,SEC,passing,YPA,7.2
2015,548884,Steffon Hill,WR,Western Carolina,Southern,rushing,LONG,2
2015,3127094,Tobias Lofton,RB,Nicholls,Southland,rushing,LONG,12
2015,3139063,Tanner Gueller,QB,Idaho State,Big Sky,passing,COMPLETIONS,15
2015,3116129,Auston Anderson,RB,Northwestern,Big Ten,rushing,LONG,22
2015,555693,Dre' Fusiler,RB,Grambling,SWAC,rushing,LONG,4
2015,3917914,Olamide Zaccheaus,WR,Virginia,ACC,passing,COMPLETIONS,1
2015,513138,Marvin Shinn,WR,South Alabama,Sun Belt,passing,PCT,0.000
2015,3912571,Kyle Fulks,WR,Utah,Pac-12,rushing,YPC,0.0
2015,547401,Jared Goff,QB,California,Pac-12,punting,LONG,45
2015,3916210,Xavier Castille,WR,SMU,American Athletic,receiving,YPR,11.0
2015,530860,Chance Allen,WR,Houston,American Athletic,receiving,LONG,52
2015,3892833,Zack Mahoney,QB,Syracuse,ACC,rushing,YPC,3.7
2015,532425,Daz'mond Patterson,RB,Ohio,Mid-American,kickReturns,LONG,56
2015,530002,Chris McCormick,QB,New Hampshire,CAA,rushing,YPC,13.0
2015,536348,Brayden Sanchez,WR,Nevada,Mountain West,receiving,LONG,18
2015,514230,Joel Stave,QB,Wisconsin,Big Ten,passing,ATT,370
2015,3120055,Brooks Barden,QB,Charlotte,Conference USA,rushing,YPC,0.6
2015,3929848,DeAndre McNeal,WR,Texas,Big 12,rushing,LONG,9
2015,3139485,Justin Stockton,RB,Texas Tech,Big 12,receiving,LONG,50
2015,3917552,Kam Myers,WR,Georgia State,Sun Belt,kickReturns,AVG,22.4
2015,3929844,John Burt,WR,Texas,Big 12,rushing,LONG,0
2015,553536,Linell Bonner,WR,Houston,American Athletic,receiving,LONG,37
2015,3921916,Garrett Anderson,QB,UConn,American Athletic,rushing,LONG,6
2015,537695,Trey Green,QB,Prairie View A&M,SWAC,passing,YPA,7.8
2015,515457,Josh Ferguson,RB,Illinois,Big Ten,receiving,YPR,7.6
2015,548588,Demitri Allison,WR,Elon,CAA,receiving,LONG,9
2015,3124401,Coleman Key,QB,Colorado State,Mountain West,passing,PCT,0.477
2015,549981,Darrius Sims,WR,Vanderbilt,SEC,puntReturns,AVG,0.0
2015,534328,Caleb Rowe,QB,Maryland,Big Ten,passing,YPA,5.5
2015,511603,Tommylee Lewis,WR,Northern Illinois,Mid-American,rushing,YPC,2.5
2015,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,PCT,0.333
2015,3139100,Hagen Graves,WR,Idaho State,Big Sky,receiving,YPR,18.0
2015,3116773,Shai McKenzie,RB,Virginia Tech,ACC,rushing,LONG,11
2015,3125084,Justin Silmon,RB,Kansas State,Big 12,receiving,YPR,3.0
2015,530880,Dwayne Stanford,WR,Oregon,Pac-12,rushing,YPC,0
2015,546700,Noel Thomas,WR,UConn,American Athletic,receiving,LONG,45
2015,547242,Drew Barksdale,WR,Boston College,ACC,receiving,LONG,11
2015,551298,Alvin Kamara,RB,Tennessee,SEC,rushing,YPC,6.5
2015,3917846,Mark Walton,RB,Miami,ACC,rushing,LONG,27
2015,529944,Reggie Diggs,WR,Richmond,CAA,receiving,YPR,13.3
2015,3120280,Trey Wheeler,QB,San Diego,Pioneer,passing,YPA,3.2
2015,548839,Trent Brittain,QB,Incarnate Word,Southland,passing,ATT,38
2015,553238,Steven Matlock,WR,Idaho,Sun Belt,receiving,LONG,2
2015,3911396,Jeremiah Briscoe,QB,Sam Houston,Southland,passing,PCT,0.750
2015,546910,Josh Kraght,QB,Portland State,Big Sky,rushing,YPC,1.5
2015,3929047,Tristan Payton,WR,UCF,American Athletic,kickReturns,LONG,35
2015,3915262,P.J. Simmons,WR,Kent State,Mid-American,rushing,YPC,5.8
2015,517433,Marcus Caffey,RB,Georgia State,Sun Belt,rushing,YPC,5.2
2015,3914941,Makoa Camanse-Stevens,WR,Hawai'i,Mountain West,passing,COMPLETIONS,1
2015,551028,Lamar Jordan,QB,New Mexico,Mountain West,rushing,YPC,5.5
2015,537063,Tajae Sharpe,WR,Massachusetts,Mid-American,rushing,YPC,-3.0
2015,534849,Paxton Lynch,QB,Memphis,American Athletic,rushing,YPC,2.7
2015,517507,Caden Smith,TE,Texas A&M,SEC,receiving,LONG,3
2015,531150,Derreck Edwards,WR,Sam Houston,Southland,receiving,LONG,18
2015,546734,Matt Alviti,QB,Northwestern,Big Ten,rushing,YPC,-0.7
2015,3139033,Mike Boone,RB,Cincinnati,American Athletic,rushing,LONG,74
2015,3910149,Tay Bender,QB,Southeast Missouri State,OVC,punting,YPP,23.0
2015,532679,Joe Hansley,WR,Colorado State,Mountain West,rushing,LONG,6
2015,533270,Tommy Armstrong Jr.,QB,Nebraska,Big Ten,passing,ATT,402
2015,546203,Teldrick Morgan,WR,New Mexico State,Sun Belt,receiving,LONG,78
2015,550214,Jared Murphy,WR,Miami (OH),Mid-American,receiving,LONG,50
2015,3125353,Kent Myers,QB,Utah State,Mountain West,passing,COMPLETIONS,121
2015,550882,Jay Warren,RB,Florida Atlantic,Conference USA,rushing,YPC,4.7
2015,547077,Fred Coppet,RB,Bowling Green,Mid-American,kickReturns,AVG,5.0
2015,549525,Jarrell Bennett,WR,SE Louisiana,Southland,receiving,LONG,0
2015,511398,Dylan Curry,TE,Ball State,Mid-American,receiving,LONG,10
2015,3892775,Jarrett Stidham,QB,Baylor,Big 12,passing,PCT,0.688
2015,548475,Alejandro Bennifield,QB,Chattanooga,Southern,passing,PCT,0.500
2015,535147,Drake Johnson,RB,Michigan,Big Ten,receiving,YPR,16.0
2015,534060,Paul McRoberts,WR,Southeast Missouri State,OVC,receiving,LONG,21
2015,535869,Macgarrett Kings Jr.,WR,Michigan State,Big Ten,rushing,LONG,6
2015,3918251,RJ Turner,WR,UL Monroe,Sun Belt,receiving,YPR,17.0
2015,530349,Lynx Hawthorne,WR,Baylor,Big 12,passing,COMPLETIONS,11
2015,530875,Jeff Lockie,QB,Oregon,Pac-12,passing,PCT,0.616
2015,512357,DeVontae McNeal,RB,UL Monroe,Sun Belt,rushing,LONG,43
2015,513330,Max Wittek,QB,Hawai'i,Mountain West,passing,PCT,0.472
2015,547552,Taylor Marini,TE,Southern Miss,Conference USA,receiving,YPR,10.8
2015,3120503,Tre Lennon,WR,Elon,CAA,receiving,LONG,11
2015,553718,Jestin Kelly,RB,Grambling,SWAC,receiving,YPR,2.0
2015,3931782,Chase Litton,QB,Marshall,Conference USA,passing,ATT,383
2015,559654,Aeris Williams,RB,Mississippi State,SEC,receiving,LONG,9
2015,3935037,Anthony Fowler,WR,Illinois State,MVFC,receiving,YPR,17.0
2015,3122667,Charles Nelson,WR,Oregon,Pac-12,kickReturns,AVG,25.8
2015,537695,Trey Green,QB,Prairie View A&M,SWAC,passing,PCT,0.676
2015,3915270,Myles Washington,RB,Kent State,Mid-American,receiving,LONG,14
2015,549521,Kody Sutton,RB,SE Louisiana,Southland,receiving,LONG,6
2015,554520,Jalen Robinette,WR,Air Force,Mountain West,rushing,LONG,3
2015,3929652,Brandon Polk,WR,Penn State,Big Ten,receiving,LONG,39
2015,517336,Jake Hardee,TE,Boise State,Mountain West,receiving,LONG,44
2015,532817,Ladarius Vanlier,RB,Tennessee Tech,OVC,puntReturns,AVG,1.5
2015,513138,Marvin Shinn,WR,South Alabama,Sun Belt,passing,ATT,1
2015,513034,Tre Roberson,QB,Illinois State,MVFC,passing,ATT,12
2015,547796,Lenorris Footman,QB,Alcorn State,SWAC,passing,ATT,6
2015,3127586,Jeremy McNichols,RB,Boise State,Mountain West,kickReturns,AVG,17.8
2015,3116385,Joe Mixon,RB,Oklahoma,Big 12,puntReturns,LONG,0
2015,530360,Brandon Radcliff,RB,Louisville,ACC,rushing,YPC,4.6
2015,537488,KW Williams,WR,Idaho State,Big Sky,receiving,YPR,8.8
2015,3915497,Romello Ross,RB,Central Michigan,Mid-American,receiving,LONG,63
2015,3921916,Garrett Anderson,QB,UConn,American Athletic,passing,YPA,26.5
2015,3119988,Kody Edwards,WR,Incarnate Word,Southland,receiving,LONG,2
2015,3912109,Isaiah Nelson,WR,Eastern Illinois,OVC,receiving,YPR,12.0
2015,3128390,Allen Lazard,WR,Iowa State,Big 12,receiving,YPR,14.4
2015,535548,Matt Johns,QB,Virginia,ACC,passing,COMPLETIONS,247
2015,535324,Jaydon Mickens,WR,Washington,Pac-12,passing,YPA,0.0
2015,512690,Montrel Carter,RB,Louisiana,Sun Belt,puntReturns,AVG,0.0
2015,3919559,Chuck Wade,WR,Wake Forest,ACC,rushing,YPC,-1.0
2015,3919596,Chris Carson,RB,Oklahoma State,Big 12,rushing,LONG,26
2015,3935483,Cameron Rigby,RB,Bethune-Cookman,MEAC,rushing,LONG,0
2015,3127200,Tre Watson,RB,California,Pac-12,receiving,LONG,45
2015,3157674,Tyler Williams,WR,Air Force,Mountain West,kickReturns,AVG,22.2
2015,550647,Gerard Wicks,RB,Washington State,Pac-12,receiving,YPR,3.4
2015,535870,Jamal Lyles,TE,Michigan State,Big Ten,receiving,YPR,16.6
2015,512014,Collins Moore,WR,Ole Miss,SEC,puntReturns,LONG,8
2015,3928970,Deondre Ford,QB,Kansas,Big 12,passing,YPA,5.7
2015,520781,Marken Michel,WR,Massachusetts,Mid-American,receiving,YPR,11.9
2015,3918636,Tyreis Thomas,RB,South Alabama,Sun Belt,rushing,YPC,4.9
2015,3913137,Alex Thomson,QB,Wagner,NEC,passing,YPA,8.1
2015,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,puntReturns,AVG,18.0
2015,512983,Mark Iannotti,QB,Southern Illinois,MVFC,rushing,YPC,6.2
2015,535443,Reginald Davis III,WR,Texas Tech,Big 12,rushing,LONG,21
2015,3124079,Cam Phillips,WR,Virginia Tech,ACC,receiving,LONG,60
2015,3863893,Kanawai Noa,WR,California,Pac-12,receiving,LONG,21
2015,531761,Shane Williams-Rhodes,WR,Boise State,Mountain West,passing,ATT,2
2015,532440,Greg Windham,QB,Ohio,Mid-American,passing,PCT,0.475
2015,530403,Malcolm Lewis,WR,Miami,ACC,rushing,LONG,0
2015,551307,ArDarius Stewart,WR,Alabama,SEC,kickReturns,AVG,10.0
2015,534259,Gunner Kiel,QB,Cincinnati,American Athletic,punting,YPP,48.0
2015,3134302,Jordan Lasley,WR,UCLA,Pac-12,receiving,YPR,5.7
2015,547556,Andre Patton,WR,Rutgers,Big Ten,kickReturns,AVG,-2.0
2015,533091,Simms McElfresh,WR,App State,Sun Belt,rushing,LONG,18
2015,529982,Kendell Anderson,RB,William & Mary,CAA,rushing,YPC,6.4
2015,536548,Jaquan White,WR,UTEP,Conference USA,receiving,LONG,58
2015,533961,Kenny Golladay,WR,Northern Illinois,Mid-American,rushing,LONG,6
2015,3728262,Ray-Ray McCloud,WR,Clemson,ACC,receiving,YPR,8.7
2015,3122755,Price Wilson,QB,Louisiana Tech,Conference USA,rushing,YPC,6.0
2015,548076,Johnell Barnes,WR,Duke,ACC,kickReturns,LONG,26
2015,3928742,De'Angelo Ballard,QB,Alabama A&M,SWAC,rushing,YPC,2.9
2015,546031,Kris White,WR,Kent State,Mid-American,receiving,YPR,10.7
2015,546476,Greg Taboada,TE,Stanford,Pac-12,kickReturns,AVG,8.0
2015,531232,Tyler Matthews,QB,Southern Miss,Conference USA,passing,ATT,7
2015,3140995,Austin Howard,QB,Southern,SWAC,rushing,YPC,0.3
2015,3125927,Ross Comis,QB,Massachusetts,Mid-American,passing,COMPLETIONS,15
2015,550814,Jacquille Veii,WR,Towson,CAA,kickReturns,LONG,32
2015,3915174,Terry Godwin,WR,Georgia,SEC,receiving,YPR,10.8
2015,3886565,Quinten Dormady,QB,Tennessee,SEC,passing,ATT,22
2015,517182,Elijhaa Penny,RB,Idaho,Sun Belt,kickReturns,AVG,19.3
2015,3125059,Zach Davidson,QB,Kansas State,Big 12,passing,COMPLETIONS,0
2015,3138760,Ventell Bryant,WR,Temple,American Athletic,receiving,LONG,75
2015,549623,Anthony Miller,WR,Memphis,American Athletic,puntReturns,AVG,9.3
2015,3120078,T.L. Ford II,WR,Charlotte,Conference USA,rushing,YPC,0
2015,549866,Ricky Seals-Jones,WR,Texas A&M,SEC,passing,ATT,1
2015,3915341,Leonard Ross,RB,Miami (OH),Mid-American,kickReturns,LONG,26
2015,534317,Perry Hills,QB,Maryland,Big Ten,passing,ATT,180
2015,3123075,Braxton Berrios,WR,Miami,ACC,rushing,LONG,60
2015,550114,Ryan Buchanan,QB,Ole Miss,SEC,passing,YPA,7.4
2015,552330,DaeSean Hamilton,WR,Penn State,Big Ten,receiving,YPR,12.9
2015,3135321,Hunter Renfrow,WR,Clemson,ACC,puntReturns,AVG,0.0
2015,512671,Tyler Ervin,RB,San José State,Mountain West,puntReturns,AVG,13.1
2015,515496,Nate Carter,RB,BYU,FBS Independents,receiving,LONG,7
2015,3120549,Darian Davis-Ray,RB,Maine,CAA,rushing,YPC,1.7
2015,3924327,Drew Lock,QB,Missouri,SEC,passing,COMPLETIONS,129
2015,534660,Jhajuan Seales,WR,Oklahoma State,Big 12,kickReturns,LONG,23
2015,3914549,Kesean Strong,RB,Old Dominion,Conference USA,receiving,LONG,20
2015,550359,Zach Austin,WR,Texas Tech,Big 12,receiving,YPR,10.8
2015,515147,Andrew McNulty,QB,North Texas,Conference USA,passing,PCT,0.476
2015,530478,Thomas Sirk,QB,Duke,ACC,passing,YPA,6.1
2015,3126487,Michael Scarnecchia,QB,South Carolina,SEC,passing,COMPLETIONS,1
2015,514440,Terrel Hunt,QB,Syracuse,ACC,passing,PCT,0.000
2015,512515,Carl Harris,RB,Lamar,Southland,rushing,YPC,9.7
2015,531247,Buck Jones,TE,TCU,Big 12,kickReturns,AVG,11.0
2015,549632,Tearris Wallace,RB,Memphis,American Athletic,rushing,LONG,14
2015,3125851,Izaiah Fuller,WR,Eastern Michigan,Mid-American,receiving,YPR,2.7
2015,511428,Kevin Asante,WR,Virginia Tech,ACC,receiving,LONG,13
2015,3917202,Wesley Fields,RB,Georgia Southern,Sun Belt,rushing,LONG,64
2015,520781,Marken Michel,WR,Massachusetts,Mid-American,receiving,LONG,57
2015,558337,Nick Fitzgerald,QB,Mississippi State,SEC,rushing,LONG,21
2015,3935525,Chris Murray,WR,Arkansas State,Sun Belt,receiving,LONG,53
2015,3123212,Ray Lawry,RB,Old Dominion,Conference USA,rushing,LONG,57
2015,534019,Chris Andrews,QB,Wagner,NEC,passing,PCT,0.353
2015,532645,Zach Terrell,QB,Western Michigan,Mid-American,passing,YPA,9.0
2015,548031,Joseph Ajeigbe,RB,Duke,ACC,rushing,YPC,2.0
2015,3145458,Robert Johnson,RB,Jackson State,SWAC,receiving,YPR,3.0
2015,3139669,Ryheem Malone,WR,SMU,American Athletic,receiving,LONG,63
2015,517963,Trey Page,WR,Troy,Sun Belt,receiving,YPR,9.5
2015,555907,Caleb Gabriel,WR,North Carolina A&T,MEAC,rushing,YPC,17.0
2015,532120,Edward Pope,WR,Texas A&M,SEC,receiving,LONG,13
2015,533704,Marshaun Coprich,RB,Illinois State,MVFC,receiving,YPR,8.3
2015,3123042,Joseph Yearby,RB,Miami,ACC,passing,ATT,1
2015,535467,Deandre Reaves,WR,Marshall,Conference USA,receiving,LONG,61
2015,517211,Stephen Rivers,QB,Northwestern State,Southland,rushing,YPC,-2.0
2015,3122802,Richard Wilson,RB,Boston College,ACC,rushing,YPC,2.9
2015,534739,Zach Pascal,WR,Old Dominion,Conference USA,rushing,YPC,11.0
2015,545543,Demarcus Ayers,WR,Houston,American Athletic,receiving,LONG,67
2015,539218,Michael Malloy,WR,Northern Iowa,MVFC,receiving,LONG,15
2015,559681,Kyle Allen,QB,Texas A&M,SEC,passing,PCT,0.565
2015,3126304,Tyler Harris,QB,UCF,American Athletic,receiving,YPR,-2.0
2015,531137,Dondre Daley,WR,Iowa State,Big 12,receiving,LONG,36
2015,517745,Kenny Bias,WR,UTSA,Conference USA,receiving,YPR,13.5
2015,533447,Jeff Smiley,WR,SE Louisiana,Southland,rushing,YPC,11.0
2015,512556,Cole Anderson,WR,Colorado State,Mountain West,kickReturns,AVG,1.0
2015,3120055,Brooks Barden,QB,Charlotte,Conference USA,passing,PCT,0.495
2015,552549,Brandon Goodson,QB,Wofford,Southern,rushing,LONG,1
2015,536075,Ernest Calhoun,WR,Kent State,Mid-American,rushing,YPC,2.3
2015,531071,Trey Holtz,QB,Texas,Big 12,rushing,LONG,10
2015,3894891,Tyrone Smith,WR,Utah,Pac-12,receiving,YPR,10.7
2015,547258,Kameron Doolittle,WR,Oklahoma State,Big 12,receiving,LONG,3
2015,3917849,Lawrence Cager,WR,Miami,ACC,receiving,YPR,8.8
2015,3895856,Christian Kirk,WR,Texas A&M,SEC,puntReturns,AVG,24.4
2015,550180,Dan Monteroso,WR,Purdue,Big Ten,passing,ATT,1
2015,3121661,C.J. Worton,WR,Florida,SEC,receiving,LONG,46
2015,534242,Wes Brown,RB,Maryland,Big Ten,rushing,YPC,4.5
2015,3125259,Dallas Davis,QB,South Alabama,Sun Belt,rushing,LONG,8
2015,534518,Jordan Thompson,WR,West Virginia,Big 12,receiving,YPR,15.9
2015,546413,Hansell Wilson,WR,San José State,Mountain West,rushing,LONG,45
2015,517427,Maxwell Smith,QB,San Diego State,Mountain West,passing,ATT,200
2015,3927073,Mikal Ballard,WR,Austin Peay,OVC,receiving,YPR,2.0
2015,3120548,Nigel Beckford,RB,Maine,CAA,receiving,YPR,7.5
2015,3913820,Jonathan Baldwin,TE,Northern Arizona,Big Sky,receiving,YPR,15.0
2015,518088,Torrey Pierce,RB,Louisiana,Sun Belt,rushing,LONG,56
2015,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,rushing,YPC,-6.0
2015,534705,Jabari Wilson,RB,Eastern Washington,Big Sky,receiving,YPR,6.0
2015,3116385,Joe Mixon,RB,Oklahoma,Big 12,receiving,LONG,76
2015,3125185,Tyler Carmona,WR,Navy,American Athletic,receiving,YPR,21.3
2015,3125068,Dominique Heath,WR,Kansas State,Big 12,kickReturns,AVG,11.5
2015,3128362,Ishmael Zamora,WR,Baylor,Big 12,kickReturns,LONG,58
