season,playerId,player,position,team,conference,category,statType,stat
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,fumbles,REC,0
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,passing,ATT,103
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,passing,COMPLETIONS,62
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,passing,INT,2
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,passing,PCT,0.602
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,passing,TD,4
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,passing,YDS,754
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,passing,YPA,7.3
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,rushing,CAR,30
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,rushing,LONG,21
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,rushing,TD,1
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,rushing,YDS,74
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,rushing,YPC,2.5
2023,5086999,Dominic Vrbancic,WR,Dayton,Pioneer,fumbles,FUM,1
2023,5086999,Dominic Vrbancic,WR,Dayton,Pioneer,fumbles,LOST,1
2023,5086999,Dominic Vrbancic,WR,Dayton,Pioneer,fumbles,REC,0
2023,5086999,Dominic Vrbancic,WR,Dayton,Pioneer,receiving,LONG,24
2023,5086999,Dominic Vrbancic,WR,Dayton,Pioneer,receiving,REC,10
2023,5086999,Dominic Vrbancic,WR,Dayton,Pioneer,receiving,TD,0
2023,5086999,Dominic Vrbancic,WR,Dayton,Pioneer,receiving,YDS,109
2023,5086999,Dominic Vrbancic,WR,Dayton,Pioneer,receiving,YPR,10.9
2023,5087019,Brian Dolby,WR,Dayton,Pioneer,receiving,LONG,10
2023,5087019,Brian Dolby,WR,Dayton,Pioneer,receiving,REC,3
2023,5087019,Brian Dolby,WR,Dayton,Pioneer,receiving,TD,0
2023,5087019,Brian Dolby,WR,Dayton,Pioneer,receiving,YDS,13
2023,5087019,Brian Dolby,WR,Dayton,Pioneer,receiving,YPR,4.3
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,receiving,LONG,6
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,receiving,REC,1
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,receiving,TD,0
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,receiving,YDS,6
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,receiving,YPR,6.0
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,rushing,CAR,2
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,rushing,LONG,17
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,rushing,TD,0
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,rushing,YDS,19
2023,5087034,Griffin Caldwell,RB,Butler,Pioneer,rushing,YPC,9.5
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,fumbles,FUM,2
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,fumbles,LOST,1
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,fumbles,REC,0
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,receiving,LONG,5
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,receiving,REC,1
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,receiving,TD,0
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,receiving,YDS,8
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,receiving,YPR,8.0
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,rushing,CAR,22
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,rushing,LONG,11
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,rushing,TD,0
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,rushing,YDS,89
2023,5087037,Ershod Jasey II,RB,Butler,Pioneer,rushing,YPC,4.0
2023,5087039,Ethan Loss,WR,Butler,Pioneer,fumbles,FUM,2
2023,5087039,Ethan Loss,WR,Butler,Pioneer,fumbles,LOST,1
2023,5087039,Ethan Loss,WR,Butler,Pioneer,fumbles,REC,0
2023,5087039,Ethan Loss,WR,Butler,Pioneer,receiving,LONG,55
2023,5087039,Ethan Loss,WR,Butler,Pioneer,receiving,REC,37
2023,5087039,Ethan Loss,WR,Butler,Pioneer,receiving,TD,1
2023,5087039,Ethan Loss,WR,Butler,Pioneer,receiving,YDS,442
2023,5087039,Ethan Loss,WR,Butler,Pioneer,receiving,YPR,11.9
2023,5087039,Ethan Loss,WR,Butler,Pioneer,rushing,CAR,5
2023,5087039,Ethan Loss,WR,Butler,Pioneer,rushing,LONG,15
2023,5087039,Ethan Loss,WR,Butler,Pioneer,rushing,TD,0
2023,5087039,Ethan Loss,WR,Butler,Pioneer,rushing,YDS,31
2023,5087039,Ethan Loss,WR,Butler,Pioneer,rushing,YPC,6.2
2023,5087070,Sam Slade,RB,Holy Cross,Patriot,rushing,CAR,4
2023,5087070,Sam Slade,RB,Holy Cross,Patriot,rushing,LONG,74
2023,5087070,Sam Slade,RB,Holy Cross,Patriot,rushing,TD,0
2023,5087070,Sam Slade,RB,Holy Cross,Patriot,rushing,YDS,75
2023,5087070,Sam Slade,RB,Holy Cross,Patriot,rushing,YPC,18.8
2023,5087072,Nathan Schillinger,TE,Holy Cross,Patriot,receiving,LONG,4
2023,5087072,Nathan Schillinger,TE,Holy Cross,Patriot,receiving,REC,1
2023,5087072,Nathan Schillinger,TE,Holy Cross,Patriot,receiving,TD,0
2023,5087072,Nathan Schillinger,TE,Holy Cross,Patriot,receiving,YDS,4
2023,5087072,Nathan Schillinger,TE,Holy Cross,Patriot,receiving,YPR,4.0
2023,5087081,Blake Youngblood,WR,Holy Cross,Patriot,receiving,LONG,21
2023,5087081,Blake Youngblood,WR,Holy Cross,Patriot,receiving,REC,4
2023,5087081,Blake Youngblood,WR,Holy Cross,Patriot,receiving,TD,0
2023,5087081,Blake Youngblood,WR,Holy Cross,Patriot,receiving,YDS,54
2023,5087081,Blake Youngblood,WR,Holy Cross,Patriot,receiving,YPR,13.5
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,puntReturns,AVG,4.0
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,puntReturns,LONG,4
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,puntReturns,NO,1
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,puntReturns,TD,0
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,puntReturns,YDS,4
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,receiving,LONG,50
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,receiving,REC,42
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,receiving,TD,1
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,receiving,YDS,452
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,receiving,YPR,10.8
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,rushing,CAR,2
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,rushing,LONG,9
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,rushing,TD,0
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,rushing,YDS,16
2023,5087090,Aboraa Kwarteng,WR,Sacred Heart,NEC,rushing,YPC,8.0
2023,5087093,Curtis Whiting,RB,Sacred Heart,NEC,kickReturns,AVG,14.0
2023,5087093,Curtis Whiting,RB,Sacred Heart,NEC,kickReturns,LONG,18
2023,5087093,Curtis Whiting,RB,Sacred Heart,NEC,kickReturns,NO,4
2023,5087093,Curtis Whiting,RB,Sacred Heart,NEC,kickReturns,TD,0
2023,5087093,Curtis Whiting,RB,Sacred Heart,NEC,kickReturns,YDS,56
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,kickReturns,AVG,0.0
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,kickReturns,LONG,0
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,kickReturns,NO,1
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,kickReturns,TD,0
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,kickReturns,YDS,0
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,rushing,CAR,1
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,rushing,LONG,7
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,rushing,TD,0
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,rushing,YDS,7
2023,5087130,Jordan Heisey,QB,Duquesne,NEC,rushing,YPC,7.0
2023,5087150,Alex Gochis,WR,Duquesne,NEC,kickReturns,AVG,0.0
2023,5087150,Alex Gochis,WR,Duquesne,NEC,kickReturns,LONG,0
2023,5087150,Alex Gochis,WR,Duquesne,NEC,kickReturns,NO,1
2023,5087150,Alex Gochis,WR,Duquesne,NEC,kickReturns,TD,0
2023,5087150,Alex Gochis,WR,Duquesne,NEC,kickReturns,YDS,0
2023,5087160,John Gores,WR,North Dakota State,MVFC,rushing,CAR,6
2023,5087160,John Gores,WR,North Dakota State,MVFC,rushing,LONG,25
2023,5087160,John Gores,WR,North Dakota State,MVFC,rushing,TD,0
2023,5087160,John Gores,WR,North Dakota State,MVFC,rushing,YDS,41
2023,5087160,John Gores,WR,North Dakota State,MVFC,rushing,YPC,6.8
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,fumbles,FUM,1
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,fumbles,LOST,0
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,fumbles,REC,0
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,kickReturns,AVG,1.0
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,kickReturns,LONG,1
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,kickReturns,NO,1
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,kickReturns,TD,0
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,kickReturns,YDS,1
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,receiving,LONG,14
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,receiving,REC,2
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,receiving,TD,0
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,receiving,YDS,20
2023,5087180,Jacob Streit,TE,North Dakota State,MVFC,receiving,YPR,10.0
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,passing,ATT,1
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,passing,COMPLETIONS,0
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,passing,INT,0
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,passing,PCT,0.000
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,passing,TD,0
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,passing,YDS,0
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,passing,YPA,0.0
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,receiving,LONG,50
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,receiving,REC,14
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,receiving,TD,0
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,receiving,YDS,190
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,receiving,YPR,13.6
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,rushing,CAR,1
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,rushing,LONG,7
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,rushing,TD,0
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,rushing,YDS,7
2023,5087189,Caden Dennis,WR,North Dakota,MVFC,rushing,YPC,7.0
2023,5087191,Red Wilson,WR,North Dakota,MVFC,fumbles,FUM,1
2023,5087191,Red Wilson,WR,North Dakota,MVFC,fumbles,LOST,0
2023,5087191,Red Wilson,WR,North Dakota,MVFC,fumbles,REC,0
2023,5087191,Red Wilson,WR,North Dakota,MVFC,kickReturns,AVG,38.8
2023,5087191,Red Wilson,WR,North Dakota,MVFC,kickReturns,LONG,99
2023,5087191,Red Wilson,WR,North Dakota,MVFC,kickReturns,NO,5
2023,5087191,Red Wilson,WR,North Dakota,MVFC,kickReturns,TD,1
2023,5087191,Red Wilson,WR,North Dakota,MVFC,kickReturns,YDS,194
2023,5087191,Red Wilson,WR,North Dakota,MVFC,receiving,LONG,34
2023,5087191,Red Wilson,WR,North Dakota,MVFC,receiving,REC,22
2023,5087191,Red Wilson,WR,North Dakota,MVFC,receiving,TD,0
2023,5087191,Red Wilson,WR,North Dakota,MVFC,receiving,YDS,236
2023,5087191,Red Wilson,WR,North Dakota,MVFC,receiving,YPR,10.7
2023,5087191,Red Wilson,WR,North Dakota,MVFC,rushing,CAR,3
2023,5087191,Red Wilson,WR,North Dakota,MVFC,rushing,LONG,14
2023,5087191,Red Wilson,WR,North Dakota,MVFC,rushing,TD,0
2023,5087191,Red Wilson,WR,North Dakota,MVFC,rushing,YDS,19
2023,5087191,Red Wilson,WR,North Dakota,MVFC,rushing,YPC,6.3
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,receiving,LONG,10
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,receiving,REC,1
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,receiving,TD,0
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,receiving,YDS,10
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,receiving,YPR,10.0
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,rushing,CAR,0
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,rushing,LONG,0
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,rushing,TD,0
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,rushing,YDS,-2
2023,5087198,Haydn Stay,TE,North Dakota,MVFC,rushing,YPC,0
2023,5087199,Mason South,TE,North Dakota,MVFC,receiving,LONG,1
2023,5087199,Mason South,TE,North Dakota,MVFC,receiving,REC,1
2023,5087199,Mason South,TE,North Dakota,MVFC,receiving,TD,0
2023,5087199,Mason South,TE,North Dakota,MVFC,receiving,YDS,1
2023,5087199,Mason South,TE,North Dakota,MVFC,receiving,YPR,1.0
2023,5087215,Sam Strandell,WR,North Dakota,MVFC,receiving,LONG,10
2023,5087215,Sam Strandell,WR,North Dakota,MVFC,receiving,REC,1
2023,5087215,Sam Strandell,WR,North Dakota,MVFC,receiving,TD,0
2023,5087215,Sam Strandell,WR,North Dakota,MVFC,receiving,YDS,10
2023,5087215,Sam Strandell,WR,North Dakota,MVFC,receiving,YPR,10.0
2023,5087221,Camo Nelson,WR,Illinois State,MVFC,fumbles,FUM,2
2023,5087221,Camo Nelson,WR,Illinois State,MVFC,fumbles,LOST,1
2023,5087221,Camo Nelson,WR,Illinois State,MVFC,fumbles,REC,0
2023,5087221,Camo Nelson,WR,Illinois State,MVFC,receiving,LONG,18
2023,5087221,Camo Nelson,WR,Illinois State,MVFC,receiving,REC,11
2023,5087221,Camo Nelson,WR,Illinois State,MVFC,receiving,TD,1
2023,5087221,Camo Nelson,WR,Illinois State,MVFC,receiving,YDS,82
2023,5087221,Camo Nelson,WR,Illinois State,MVFC,receiving,YPR,7.5
2023,5087222,Rylan Crawford,WR,Illinois State,MVFC,fumbles,FUM,1
2023,5087222,Rylan Crawford,WR,Illinois State,MVFC,fumbles,LOST,0
2023,5087222,Rylan Crawford,WR,Illinois State,MVFC,fumbles,REC,0
2023,5087222,Rylan Crawford,WR,Illinois State,MVFC,receiving,LONG,6
2023,5087222,Rylan Crawford,WR,Illinois State,MVFC,receiving,REC,2
2023,5087222,Rylan Crawford,WR,Illinois State,MVFC,receiving,TD,1
2023,5087222,Rylan Crawford,WR,Illinois State,MVFC,receiving,YDS,11
2023,5087222,Rylan Crawford,WR,Illinois State,MVFC,receiving,YPR,5.5
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,passing,ATT,1
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,passing,COMPLETIONS,1
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,passing,INT,0
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,passing,PCT,1.000
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,passing,TD,0
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,passing,YDS,9
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,passing,YPA,9.0
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,puntReturns,AVG,6.7
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,puntReturns,LONG,25
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,puntReturns,NO,7
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,puntReturns,TD,0
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,puntReturns,YDS,47
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,receiving,LONG,32
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,receiving,REC,47
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,receiving,TD,1
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,receiving,YDS,420
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,receiving,YPR,8.9
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,rushing,CAR,1
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,rushing,LONG,13
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,rushing,TD,0
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,rushing,YDS,13
2023,5087240,Eddie Kasper,WR,Illinois State,MVFC,rushing,YPC,13.0
2023,5087241,Max Ziebarth,TE,Illinois State,MVFC,receiving,LONG,7
2023,5087241,Max Ziebarth,TE,Illinois State,MVFC,receiving,REC,1
2023,5087241,Max Ziebarth,TE,Illinois State,MVFC,receiving,TD,1
2023,5087241,Max Ziebarth,TE,Illinois State,MVFC,receiving,YDS,7
2023,5087241,Max Ziebarth,TE,Illinois State,MVFC,receiving,YPR,7.0
2023,5087251,Kevon King,RB,Norfolk State,MEAC,passing,ATT,2
2023,5087251,Kevon King,RB,Norfolk State,MEAC,passing,COMPLETIONS,0
2023,5087251,Kevon King,RB,Norfolk State,MEAC,passing,INT,0
2023,5087251,Kevon King,RB,Norfolk State,MEAC,passing,PCT,0.000
2023,5087251,Kevon King,RB,Norfolk State,MEAC,passing,TD,0
2023,5087251,Kevon King,RB,Norfolk State,MEAC,passing,YDS,0
2023,5087251,Kevon King,RB,Norfolk State,MEAC,passing,YPA,0.0
2023,5087251,Kevon King,RB,Norfolk State,MEAC,receiving,LONG,15
2023,5087251,Kevon King,RB,Norfolk State,MEAC,receiving,REC,4
2023,5087251,Kevon King,RB,Norfolk State,MEAC,receiving,TD,1
2023,5087251,Kevon King,RB,Norfolk State,MEAC,receiving,YDS,39
2023,5087251,Kevon King,RB,Norfolk State,MEAC,receiving,YPR,9.8
2023,5087251,Kevon King,RB,Norfolk State,MEAC,rushing,CAR,83
2023,5087251,Kevon King,RB,Norfolk State,MEAC,rushing,LONG,42
2023,5087251,Kevon King,RB,Norfolk State,MEAC,rushing,TD,5
2023,5087251,Kevon King,RB,Norfolk State,MEAC,rushing,YDS,402
2023,5087251,Kevon King,RB,Norfolk State,MEAC,rushing,YPC,4.8
2023,5087255,Jason Wonodi,WR,Norfolk State,MEAC,rushing,CAR,4
2023,5087255,Jason Wonodi,WR,Norfolk State,MEAC,rushing,LONG,41
2023,5087255,Jason Wonodi,WR,Norfolk State,MEAC,rushing,TD,0
2023,5087255,Jason Wonodi,WR,Norfolk State,MEAC,rushing,YDS,82
2023,5087255,Jason Wonodi,WR,Norfolk State,MEAC,rushing,YPC,20.5
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,defensive,PD,0
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,defensive,QB HUR,0
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,defensive,SACKS,0
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,defensive,SOLO,1
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,defensive,TD,0
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,defensive,TFL,0
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,defensive,TOT,1
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,rushing,CAR,4
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,rushing,LONG,5
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,rushing,TD,0
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,rushing,YDS,9
2023,5087256,Jordin Lennon,RB,Norfolk State,MEAC,rushing,YPC,2.3
2023,5087296,Breylin Smith,WR,Howard,MEAC,kickReturns,AVG,20.0
2023,5087296,Breylin Smith,WR,Howard,MEAC,kickReturns,LONG,27
2023,5087296,Breylin Smith,WR,Howard,MEAC,kickReturns,NO,4
2023,5087296,Breylin Smith,WR,Howard,MEAC,kickReturns,TD,0
2023,5087296,Breylin Smith,WR,Howard,MEAC,kickReturns,YDS,80
2023,5087296,Breylin Smith,WR,Howard,MEAC,puntReturns,AVG,23.3
2023,5087296,Breylin Smith,WR,Howard,MEAC,puntReturns,LONG,58
2023,5087296,Breylin Smith,WR,Howard,MEAC,puntReturns,NO,3
2023,5087296,Breylin Smith,WR,Howard,MEAC,puntReturns,TD,0
2023,5087296,Breylin Smith,WR,Howard,MEAC,puntReturns,YDS,70
2023,5087296,Breylin Smith,WR,Howard,MEAC,receiving,LONG,33
2023,5087296,Breylin Smith,WR,Howard,MEAC,receiving,REC,15
2023,5087296,Breylin Smith,WR,Howard,MEAC,receiving,TD,0
2023,5087296,Breylin Smith,WR,Howard,MEAC,receiving,YDS,150
2023,5087296,Breylin Smith,WR,Howard,MEAC,receiving,YPR,10.0
2023,5087296,Breylin Smith,WR,Howard,MEAC,rushing,CAR,2
2023,5087296,Breylin Smith,WR,Howard,MEAC,rushing,LONG,6
2023,5087296,Breylin Smith,WR,Howard,MEAC,rushing,TD,0
2023,5087296,Breylin Smith,WR,Howard,MEAC,rushing,YDS,3
2023,5087296,Breylin Smith,WR,Howard,MEAC,rushing,YPC,1.5
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,interceptions,AVG,25.0
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,interceptions,INT,1
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,interceptions,TD,0
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,interceptions,YDS,25
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,passing,ATT,5
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,passing,COMPLETIONS,2
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,passing,INT,1
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,passing,PCT,0.400
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,passing,TD,0
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,passing,YDS,24
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,passing,YPA,4.8
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,punting,In 20,1
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,punting,LONG,16
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,punting,NO,1
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,punting,TB,0
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,punting,YDS,16
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,punting,YPP,16.0
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,rushing,CAR,10
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,rushing,LONG,11
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,rushing,TD,1
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,rushing,YDS,47
2023,5087297,Ja'Shawn Scroggins,QB,Howard,MEAC,rushing,YPC,4.7
2023,5087304,One Williams,WR,Howard,MEAC,receiving,LONG,12
2023,5087304,One Williams,WR,Howard,MEAC,receiving,REC,3
2023,5087304,One Williams,WR,Howard,MEAC,receiving,TD,0
2023,5087304,One Williams,WR,Howard,MEAC,receiving,YDS,29
2023,5087304,One Williams,WR,Howard,MEAC,receiving,YPR,9.7
2023,5087329,Rishon Holmes,QB,Towson,CAA,rushing,CAR,1
2023,5087329,Rishon Holmes,QB,Towson,CAA,rushing,LONG,3
2023,5087329,Rishon Holmes,QB,Towson,CAA,rushing,TD,0
2023,5087329,Rishon Holmes,QB,Towson,CAA,rushing,YDS,3
2023,5087329,Rishon Holmes,QB,Towson,CAA,rushing,YPC,3.0
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,defensive,PD,0
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,defensive,QB HUR,0
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,defensive,SACKS,0
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,defensive,SOLO,0
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,defensive,TD,1
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,defensive,TFL,0
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,defensive,TOT,0
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,kickReturns,AVG,26.3
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,kickReturns,LONG,100
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,kickReturns,NO,23
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,kickReturns,TD,1
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,kickReturns,YDS,604
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,receiving,LONG,10
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,receiving,REC,4
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,receiving,TD,0
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,receiving,YDS,31
2023,5087357,Deandre Buchannon,WR,Georgia Southern,Sun Belt,receiving,YPR,7.8
2023,5087687,Eli Gillman,RB,Montana,Big Sky,fumbles,FUM,1
2023,5087687,Eli Gillman,RB,Montana,Big Sky,fumbles,LOST,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,fumbles,REC,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kicking,FGA,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kicking,FGM,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kicking,LONG,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kicking,PCT,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kicking,PTS,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kicking,XPA,1
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kicking,XPM,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kickReturns,AVG,17.0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kickReturns,LONG,19
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kickReturns,NO,2
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kickReturns,TD,0
2023,5087687,Eli Gillman,RB,Montana,Big Sky,kickReturns,YDS,34
2023,5087687,Eli Gillman,RB,Montana,Big Sky,receiving,LONG,22
2023,5087687,Eli Gillman,RB,Montana,Big Sky,receiving,REC,18
