season,playerId,player,position,team,conference,category,statType,stat
2014,3122839,Artavis Scott,WR,Clemson,ACC,rushing,LONG,7
2014,3122839,Artavis Scott,WR,Clemson,ACC,rushing,TD,0
2014,3122839,Artavis Scott,WR,Clemson,ACC,rushing,YDS,18
2014,3122839,Artavis Scott,WR,Clemson,ACC,rushing,YPC,3.0
2014,3122840,Deshaun Watson,QB,Clemson,ACC,passing,ATT,137
2014,3122840,Deshaun Watson,QB,Clemson,ACC,passing,COMPLETIONS,93
2014,3122840,Deshaun Watson,QB,Clemson,ACC,passing,INT,2
2014,3122840,Deshaun Watson,QB,Clemson,ACC,passing,PCT,0.679
2014,3122840,Deshaun Watson,QB,Clemson,ACC,passing,TD,14
2014,3122840,Deshaun Watson,QB,Clemson,ACC,passing,YDS,1466
2014,3122840,Deshaun Watson,QB,Clemson,ACC,passing,YPA,10.7
2014,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,CAR,63
2014,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,LONG,17
2014,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,TD,5
2014,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,YDS,200
2014,3122840,Deshaun Watson,QB,Clemson,ACC,rushing,YPC,3.2
2014,3122841,Demarre Kitt,WR,Clemson,ACC,receiving,LONG,27
2014,3122841,Demarre Kitt,WR,Clemson,ACC,receiving,REC,5
2014,3122841,Demarre Kitt,WR,Clemson,ACC,receiving,TD,0
2014,3122841,Demarre Kitt,WR,Clemson,ACC,receiving,YDS,47
2014,3122841,Demarre Kitt,WR,Clemson,ACC,receiving,YPR,9.4
2014,3122842,Adam Choice,RB,Clemson,ACC,receiving,LONG,16
2014,3122842,Adam Choice,RB,Clemson,ACC,receiving,REC,9
2014,3122842,Adam Choice,RB,Clemson,ACC,receiving,TD,0
2014,3122842,Adam Choice,RB,Clemson,ACC,receiving,YDS,90
2014,3122842,Adam Choice,RB,Clemson,ACC,receiving,YPR,10.0
2014,3122842,Adam Choice,RB,Clemson,ACC,rushing,CAR,50
2014,3122842,Adam Choice,RB,Clemson,ACC,rushing,LONG,34
2014,3122842,Adam Choice,RB,Clemson,ACC,rushing,TD,1
2014,3122842,Adam Choice,RB,Clemson,ACC,rushing,YDS,218
2014,3122842,Adam Choice,RB,Clemson,ACC,rushing,YPC,4.4
2014,3122845,Kurt Fleming,RB,Clemson,ACC,rushing,CAR,9
2014,3122845,Kurt Fleming,RB,Clemson,ACC,rushing,LONG,30
2014,3122845,Kurt Fleming,RB,Clemson,ACC,rushing,TD,0
2014,3122845,Kurt Fleming,RB,Clemson,ACC,rushing,YDS,49
2014,3122845,Kurt Fleming,RB,Clemson,ACC,rushing,YPC,5.4
2014,3122866,Devontae Booker,RB,Utah,Pac-12,kickReturns,AVG,19.0
2014,3122866,Devontae Booker,RB,Utah,Pac-12,kickReturns,LONG,23
2014,3122866,Devontae Booker,RB,Utah,Pac-12,kickReturns,NO,3
2014,3122866,Devontae Booker,RB,Utah,Pac-12,kickReturns,TD,0
2014,3122866,Devontae Booker,RB,Utah,Pac-12,kickReturns,YDS,57
2014,3122866,Devontae Booker,RB,Utah,Pac-12,receiving,LONG,61
2014,3122866,Devontae Booker,RB,Utah,Pac-12,receiving,REC,43
2014,3122866,Devontae Booker,RB,Utah,Pac-12,receiving,TD,2
2014,3122866,Devontae Booker,RB,Utah,Pac-12,receiving,YDS,306
2014,3122866,Devontae Booker,RB,Utah,Pac-12,receiving,YPR,7.1
2014,3122866,Devontae Booker,RB,Utah,Pac-12,rushing,CAR,292
2014,3122866,Devontae Booker,RB,Utah,Pac-12,rushing,LONG,76
2014,3122866,Devontae Booker,RB,Utah,Pac-12,rushing,TD,10
2014,3122866,Devontae Booker,RB,Utah,Pac-12,rushing,YDS,1512
2014,3122866,Devontae Booker,RB,Utah,Pac-12,rushing,YPC,5.2
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,kickReturns,AVG,9.0
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,kickReturns,LONG,9
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,kickReturns,NO,1
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,kickReturns,TD,0
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,kickReturns,YDS,9
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,receiving,LONG,14
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,receiving,REC,4
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,receiving,TD,0
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,receiving,YDS,50
2014,3122900,Tyler Barron,TE,Middle Tennessee,Conference USA,receiving,YPR,12.5
2014,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,LONG,9
2014,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,REC,1
2014,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,TD,0
2014,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,YDS,9
2014,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,YPR,9.0
2014,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,LONG,7
2014,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,REC,1
2014,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,TD,0
2014,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,YDS,7
2014,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,YPR,7.0
2014,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,LONG,68
2014,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,REC,38
2014,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,TD,4
2014,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,YDS,555
2014,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,YPR,14.6
2014,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,CAR,1
2014,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,LONG,3
2014,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,TD,0
2014,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,YDS,3
2014,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,YPC,3.0
2014,3122972,Josh Greer,QB,North Texas,Conference USA,passing,ATT,50
2014,3122972,Josh Greer,QB,North Texas,Conference USA,passing,COMPLETIONS,24
2014,3122972,Josh Greer,QB,North Texas,Conference USA,passing,INT,2
2014,3122972,Josh Greer,QB,North Texas,Conference USA,passing,PCT,0.480
2014,3122972,Josh Greer,QB,North Texas,Conference USA,passing,TD,0
2014,3122972,Josh Greer,QB,North Texas,Conference USA,passing,YDS,171
2014,3122972,Josh Greer,QB,North Texas,Conference USA,passing,YPA,3.4
2014,3122972,Josh Greer,QB,North Texas,Conference USA,rushing,CAR,10
2014,3122972,Josh Greer,QB,North Texas,Conference USA,rushing,LONG,5
2014,3122972,Josh Greer,QB,North Texas,Conference USA,rushing,TD,1
2014,3122972,Josh Greer,QB,North Texas,Conference USA,rushing,YDS,-42
2014,3122972,Josh Greer,QB,North Texas,Conference USA,rushing,YPC,-4.2
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,LONG,29
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,REC,5
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,TD,1
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,YDS,41
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,YPR,8.2
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,CAR,50
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,LONG,20
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,TD,1
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,YDS,224
2014,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,YPC,4.5
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,LONG,14
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,REC,1
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,TD,1
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,YDS,14
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,YPR,14.0
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,CAR,7
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,LONG,4
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,TD,0
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,YDS,-5
2014,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,YPC,-0.7
2014,3123042,Joseph Yearby,RB,Miami,ACC,receiving,LONG,47
2014,3123042,Joseph Yearby,RB,Miami,ACC,receiving,REC,8
2014,3123042,Joseph Yearby,RB,Miami,ACC,receiving,TD,1
2014,3123042,Joseph Yearby,RB,Miami,ACC,receiving,YDS,118
2014,3123042,Joseph Yearby,RB,Miami,ACC,receiving,YPR,14.8
2014,3123042,Joseph Yearby,RB,Miami,ACC,rushing,CAR,86
2014,3123042,Joseph Yearby,RB,Miami,ACC,rushing,LONG,62
2014,3123042,Joseph Yearby,RB,Miami,ACC,rushing,TD,1
2014,3123042,Joseph Yearby,RB,Miami,ACC,rushing,YDS,509
2014,3123042,Joseph Yearby,RB,Miami,ACC,rushing,YPC,5.9
2014,3123048,Brad Kaaya,QB,Miami,ACC,passing,ATT,378
2014,3123048,Brad Kaaya,QB,Miami,ACC,passing,COMPLETIONS,221
2014,3123048,Brad Kaaya,QB,Miami,ACC,passing,INT,12
2014,3123048,Brad Kaaya,QB,Miami,ACC,passing,PCT,0.585
2014,3123048,Brad Kaaya,QB,Miami,ACC,passing,TD,26
2014,3123048,Brad Kaaya,QB,Miami,ACC,passing,YDS,3198
2014,3123048,Brad Kaaya,QB,Miami,ACC,passing,YPA,8.5
2014,3123048,Brad Kaaya,QB,Miami,ACC,rushing,CAR,27
2014,3123048,Brad Kaaya,QB,Miami,ACC,rushing,LONG,5
2014,3123048,Brad Kaaya,QB,Miami,ACC,rushing,TD,1
2014,3123048,Brad Kaaya,QB,Miami,ACC,rushing,YDS,-131
2014,3123048,Brad Kaaya,QB,Miami,ACC,rushing,YPC,-4.9
2014,3123055,Joseph Rogers,TE,Miami,ACC,puntReturns,AVG,0
2014,3123055,Joseph Rogers,TE,Miami,ACC,puntReturns,LONG,13
2014,3123055,Joseph Rogers,TE,Miami,ACC,puntReturns,NO,0
2014,3123055,Joseph Rogers,TE,Miami,ACC,puntReturns,TD,0
2014,3123055,Joseph Rogers,TE,Miami,ACC,puntReturns,YDS,13
2014,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,AVG,5.0
2014,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,LONG,14
2014,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,NO,4
2014,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,TD,0
2014,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,YDS,20
2014,3123075,Braxton Berrios,WR,Miami,ACC,receiving,LONG,33
2014,3123075,Braxton Berrios,WR,Miami,ACC,receiving,REC,21
2014,3123075,Braxton Berrios,WR,Miami,ACC,receiving,TD,3
2014,3123075,Braxton Berrios,WR,Miami,ACC,receiving,YDS,232
2014,3123075,Braxton Berrios,WR,Miami,ACC,receiving,YPR,11.0
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,kickReturns,AVG,16.3
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,kickReturns,LONG,24
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,kickReturns,NO,10
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,kickReturns,TD,0
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,kickReturns,YDS,163
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,receiving,LONG,12
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,receiving,REC,14
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,receiving,TD,0
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,receiving,YDS,69
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,receiving,YPR,4.9
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,rushing,CAR,8
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,rushing,LONG,18
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,rushing,TD,0
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,rushing,YDS,30
2014,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,rushing,YPC,3.8
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,receiving,LONG,31
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,receiving,REC,17
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,receiving,TD,0
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,receiving,YDS,155
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,receiving,YPR,9.1
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,rushing,CAR,134
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,rushing,LONG,68
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,rushing,TD,16
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,rushing,YDS,947
2014,3123212,Ray Lawry,RB,Old Dominion,Conference USA,rushing,YPC,7.1
2014,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,receiving,LONG,45
2014,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,receiving,REC,7
2014,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,receiving,TD,0
2014,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,receiving,YDS,127
2014,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,receiving,YPR,18.1
2014,3123229,Marques Little,WR,Old Dominion,Conference USA,receiving,LONG,38
2014,3123229,Marques Little,WR,Old Dominion,Conference USA,receiving,REC,11
2014,3123229,Marques Little,WR,Old Dominion,Conference USA,receiving,TD,3
2014,3123229,Marques Little,WR,Old Dominion,Conference USA,receiving,YDS,138
2014,3123229,Marques Little,WR,Old Dominion,Conference USA,receiving,YPR,12.5
2014,3123648,Jaylan Barbour,WR,App State,Sun Belt,receiving,LONG,34
2014,3123648,Jaylan Barbour,WR,App State,Sun Belt,receiving,REC,2
2014,3123648,Jaylan Barbour,WR,App State,Sun Belt,receiving,TD,0
2014,3123648,Jaylan Barbour,WR,App State,Sun Belt,receiving,YDS,40
2014,3123648,Jaylan Barbour,WR,App State,Sun Belt,receiving,YPR,20.0
2014,3123670,Ike Lewis,WR,App State,Sun Belt,kickReturns,AVG,20.3
2014,3123670,Ike Lewis,WR,App State,Sun Belt,kickReturns,LONG,38
2014,3123670,Ike Lewis,WR,App State,Sun Belt,kickReturns,NO,15
2014,3123670,Ike Lewis,WR,App State,Sun Belt,kickReturns,TD,0
2014,3123670,Ike Lewis,WR,App State,Sun Belt,kickReturns,YDS,304
2014,3123670,Ike Lewis,WR,App State,Sun Belt,puntReturns,AVG,0.0
2014,3123670,Ike Lewis,WR,App State,Sun Belt,puntReturns,LONG,4
2014,3123670,Ike Lewis,WR,App State,Sun Belt,puntReturns,NO,2
2014,3123670,Ike Lewis,WR,App State,Sun Belt,puntReturns,TD,0
2014,3123670,Ike Lewis,WR,App State,Sun Belt,puntReturns,YDS,0
2014,3123670,Ike Lewis,WR,App State,Sun Belt,receiving,LONG,14
2014,3123670,Ike Lewis,WR,App State,Sun Belt,receiving,REC,13
2014,3123670,Ike Lewis,WR,App State,Sun Belt,receiving,TD,1
2014,3123670,Ike Lewis,WR,App State,Sun Belt,receiving,YDS,92
2014,3123670,Ike Lewis,WR,App State,Sun Belt,receiving,YPR,7.1
2014,3123670,Ike Lewis,WR,App State,Sun Belt,rushing,CAR,3
2014,3123670,Ike Lewis,WR,App State,Sun Belt,rushing,LONG,2
2014,3123670,Ike Lewis,WR,App State,Sun Belt,rushing,TD,0
2014,3123670,Ike Lewis,WR,App State,Sun Belt,rushing,YDS,-1
2014,3123670,Ike Lewis,WR,App State,Sun Belt,rushing,YPC,-0.3
2014,3123673,Montez McGuire,WR,App State,Sun Belt,receiving,LONG,40
2014,3123673,Montez McGuire,WR,App State,Sun Belt,receiving,REC,25
2014,3123673,Montez McGuire,WR,App State,Sun Belt,receiving,TD,2
2014,3123673,Montez McGuire,WR,App State,Sun Belt,receiving,YDS,386
2014,3123673,Montez McGuire,WR,App State,Sun Belt,receiving,YPR,15.4
2014,3123674,Shaedon Meadors,WR,App State,Sun Belt,receiving,LONG,59
2014,3123674,Shaedon Meadors,WR,App State,Sun Belt,receiving,REC,15
2014,3123674,Shaedon Meadors,WR,App State,Sun Belt,receiving,TD,3
2014,3123674,Shaedon Meadors,WR,App State,Sun Belt,receiving,YDS,287
2014,3123674,Shaedon Meadors,WR,App State,Sun Belt,receiving,YPR,19.1
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,receiving,LONG,12
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,receiving,REC,2
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,receiving,TD,0
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,receiving,YDS,17
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,receiving,YPR,8.5
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,rushing,CAR,38
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,rushing,LONG,14
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,rushing,TD,1
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,rushing,YDS,101
2014,3123706,Terrance Hollingsworth,RB,Arkansas State,Sun Belt,rushing,YPC,2.7
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,receiving,LONG,47
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,receiving,REC,7
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,receiving,TD,1
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,receiving,YDS,149
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,receiving,YPR,21.3
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,rushing,CAR,1
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,rushing,LONG,12
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,rushing,TD,0
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,rushing,YDS,12
2014,3123714,Blake Mack,TE,Arkansas State,Sun Belt,rushing,YPC,12.0
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,kickReturns,AVG,23.6
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,kickReturns,LONG,41
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,kickReturns,NO,18
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,kickReturns,TD,0
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,kickReturns,YDS,425
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,receiving,LONG,18
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,receiving,REC,4
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,receiving,TD,0
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,receiving,YDS,43
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,receiving,YPR,10.8
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,rushing,CAR,2
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,rushing,LONG,3
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,rushing,TD,0
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,rushing,YDS,3
2014,3123716,Daryl Rollins-Davis,RB,Arkansas State,Sun Belt,rushing,YPC,1.5
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,receiving,LONG,0
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,receiving,REC,1
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,receiving,TD,0
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,receiving,YDS,0
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,receiving,YPR,0.0
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,rushing,CAR,1
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,rushing,LONG,8
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,rushing,TD,0
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,rushing,YDS,8
2014,3123738,Myles Campbell,WR,Georgia Southern,Sun Belt,rushing,YPC,8.0
2014,3123751,Ryan Longoria,WR,Georgia Southern,Sun Belt,receiving,LONG,8
2014,3123751,Ryan Longoria,WR,Georgia Southern,Sun Belt,receiving,REC,1
2014,3123751,Ryan Longoria,WR,Georgia Southern,Sun Belt,receiving,TD,0
2014,3123751,Ryan Longoria,WR,Georgia Southern,Sun Belt,receiving,YDS,8
2014,3123751,Ryan Longoria,WR,Georgia Southern,Sun Belt,receiving,YPR,8.0
2014,3123842,James Mayden,WR,Rice,Conference USA,receiving,LONG,81
2014,3123842,James Mayden,WR,Rice,Conference USA,receiving,REC,7
2014,3123842,James Mayden,WR,Rice,Conference USA,receiving,TD,3
2014,3123842,James Mayden,WR,Rice,Conference USA,receiving,YDS,229
2014,3123842,James Mayden,WR,Rice,Conference USA,receiving,YPR,32.7
2014,3123843,Jowan Davis,RB,Rice,Conference USA,receiving,LONG,38
2014,3123843,Jowan Davis,RB,Rice,Conference USA,receiving,REC,13
2014,3123843,Jowan Davis,RB,Rice,Conference USA,receiving,TD,0
2014,3123843,Jowan Davis,RB,Rice,Conference USA,receiving,YDS,108
2014,3123843,Jowan Davis,RB,Rice,Conference USA,receiving,YPR,8.3
2014,3123843,Jowan Davis,RB,Rice,Conference USA,rushing,CAR,245
2014,3123843,Jowan Davis,RB,Rice,Conference USA,rushing,LONG,54
2014,3123843,Jowan Davis,RB,Rice,Conference USA,rushing,TD,6
2014,3123843,Jowan Davis,RB,Rice,Conference USA,rushing,YDS,956
2014,3123843,Jowan Davis,RB,Rice,Conference USA,rushing,YPC,3.9
2014,3123844,Lance Wright,WR,Rice,Conference USA,kicking,FGA,0
2014,3123844,Lance Wright,WR,Rice,Conference USA,kicking,FGM,0
2014,3123844,Lance Wright,WR,Rice,Conference USA,kicking,LONG,0
2014,3123844,Lance Wright,WR,Rice,Conference USA,kicking,PCT,0
2014,3123844,Lance Wright,WR,Rice,Conference USA,kicking,PTS,1
2014,3123844,Lance Wright,WR,Rice,Conference USA,kicking,XPA,1
2014,3123844,Lance Wright,WR,Rice,Conference USA,kicking,XPM,1
2014,3123935,Adonis Jennings,WR,Pittsburgh,ACC,receiving,LONG,20
2014,3123935,Adonis Jennings,WR,Pittsburgh,ACC,receiving,REC,6
2014,3123935,Adonis Jennings,WR,Pittsburgh,ACC,receiving,TD,0
2014,3123935,Adonis Jennings,WR,Pittsburgh,ACC,receiving,YDS,55
2014,3123935,Adonis Jennings,WR,Pittsburgh,ACC,receiving,YPR,9.2
2014,3123936,Chris James,RB,Pittsburgh,ACC,receiving,LONG,23
2014,3123936,Chris James,RB,Pittsburgh,ACC,receiving,REC,1
2014,3123936,Chris James,RB,Pittsburgh,ACC,receiving,TD,0
2014,3123936,Chris James,RB,Pittsburgh,ACC,receiving,YDS,23
2014,3123936,Chris James,RB,Pittsburgh,ACC,receiving,YPR,23.0
2014,3123936,Chris James,RB,Pittsburgh,ACC,rushing,CAR,87
2014,3123936,Chris James,RB,Pittsburgh,ACC,rushing,LONG,18
2014,3123936,Chris James,RB,Pittsburgh,ACC,rushing,TD,4
2014,3123936,Chris James,RB,Pittsburgh,ACC,rushing,YDS,437
2014,3123936,Chris James,RB,Pittsburgh,ACC,rushing,YPC,5.0
2014,3123962,Daythan Davis,TE,Southern Miss,Conference USA,receiving,LONG,25
2014,3123962,Daythan Davis,TE,Southern Miss,Conference USA,receiving,REC,9
2014,3123962,Daythan Davis,TE,Southern Miss,Conference USA,receiving,TD,0
2014,3123962,Daythan Davis,TE,Southern Miss,Conference USA,receiving,YDS,87
2014,3123962,Daythan Davis,TE,Southern Miss,Conference USA,receiving,YPR,9.7
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,kickReturns,AVG,22.3
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,kickReturns,LONG,45
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,kickReturns,NO,10
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,kickReturns,TD,0
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,kickReturns,YDS,223
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,receiving,LONG,27
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,receiving,REC,8
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,receiving,TD,0
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,receiving,YDS,76
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,receiving,YPR,9.5
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,rushing,CAR,136
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,rushing,LONG,38
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,rushing,TD,2
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,rushing,YDS,536
2014,3123969,Ito Smith,RB,Southern Miss,Conference USA,rushing,YPC,3.9
2014,3123986,Michael Thomas,WR,Southern Miss,Conference USA,kickReturns,AVG,24.0
2014,3123986,Michael Thomas,WR,Southern Miss,Conference USA,kickReturns,LONG,100
2014,3123986,Michael Thomas,WR,Southern Miss,Conference USA,kickReturns,NO,26
2014,3123986,Michael Thomas,WR,Southern Miss,Conference USA,kickReturns,TD,1
2014,3123986,Michael Thomas,WR,Southern Miss,Conference USA,kickReturns,YDS,625
